Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.596145,-0.145022,-48.402927,-3.024499,0.525045,0.478698,0.061716,-0.251487,38.742527,-0.483001,0.942721,2.524319
1,0.033333,0.659239,-0.171610,-48.405144,-3.024472,0.525001,0.478682,0.066487,-0.270919,38.774986,-0.483244,0.942522,2.524164
2,0.066667,,,,,,,,,,,,
3,0.100000,0.620178,-0.160902,-48.406063,-3.024476,0.524988,0.478667,0.060645,-0.247861,38.743656,-0.482983,0.942738,2.524227
4,0.133333,0.612968,-0.148175,-48.397568,-3.024486,0.525009,0.478638,0.064072,-0.267607,38.772083,-0.483278,0.942582,2.524130
5,0.166667,0.630358,-0.154583,-48.403378,-3.024483,0.525013,0.478661,0.061974,-0.255049,38.746532,-0.482995,0.942676,2.524322
6,0.200000,0.619557,-0.165225,-48.400223,-3.024471,0.525008,0.478705,0.067069,-0.271853,38.773071,-0.483240,0.942571,2.524180
7,0.233333,0.616471,-0.158925,-48.396233,-3.024483,0.525027,0.478718,0.064356,-0.268860,38.774113,-0.483235,0.942561,2.524137
8,0.266667,0.646111,-0.173574,-48.392551,-3.024467,0.525037,0.478692,0.059992,-0.249286,38.741741,-0.483033,0.942743,2.524267
9,0.300000,0.595042,-0.171570,-48.405300,-3.024474,0.525046,0.478682,0.064626,-0.271301,38.775505,-0.483259,0.942562,2.524153
10,0.333333,0.588646,-0.166867,-48.388584,-3.024472,0.525100,0.478697,0.059737,-0.248506,38.742287,-0.483005,0.942765,2.524247
11,0.366667,0.548052,-0.159341,-48.375225,-3.024487,0.525056,0.478702,0.061232,-0.252235,38.741650,-0.482989,0.942737,2.524315
12,0.400000,0.649957,-0.172870,-48.406521,-3.024496,0.525028,0.478664,0.061066,-0.251439,38.741821,-0.482998,0.942763,2.524308
13,0.433333,0.602051,-0.163067,-48.384117,-3.024478,0.525075,0.478712,0.059010,-0.248963,38.739292,-0.482992,0.942755,2.524289
14,0.466667,0.636284,-0.150848,-48.384560,-3.024472,0.525064,0.478688,0.060679,-0.248707,38.741562,-0.482986,0.942783,2.524258
15,0.500000,0.589319,-0.181269,-48.389256,-3.024501,0.525112,0.478719,0.065293,-0.274011,38.775311,-0.483281,0.942561,2.524189
16,0.533333,0.566562,-0.149257,-48.390640,-3.024478,0.525076,0.478695,0.053528,-0.261243,38.747223,-0.483246,0.942732,2.524449
17,0.566667,0.563519,-0.169411,-48.387608,-3.024491,0.525097,0.478697,0.059117,-0.248689,38.742558,-0.482993,0.942790,2.524239
18,0.600000,0.590842,-0.161525,-48.385910,-3.024470,0.525110,0.478714,0.062515,-0.252097,38.741707,-0.482987,0.942786,2.524310
19,0.633333,0.609399,-0.159339,-48.393909,-3.024471,0.525105,0.478682,0.058919,-0.253971,38.745579,-0.483052,0.942750,2.524315
20,0.666667,0.492908,-0.186162,-48.371445,-3.024477,0.525143,0.478767,0.059981,-0.248480,38.740810,-0.482974,0.942821,2.524261
21,0.700000,0.636395,-0.162727,-48.393692,-3.024467,0.525079,0.478667,0.060526,-0.252248,38.743275,-0.483004,0.942787,2.524295
22,0.733333,0.617753,-0.176927,-48.387371,-3.024471,0.525154,0.478688,0.062646,-0.253397,38.743938,-0.482977,0.942811,2.524306
23,0.766667,0.635127,-0.174976,-48.396099,-3.024472,0.525080,0.478662,0.059392,-0.248884,38.739449,-0.482978,0.942824,2.524273
24,0.800000,0.517986,-0.181139,-48.359612,-3.024494,0.525179,0.478734,0.056995,-0.250185,38.742023,-0.483029,0.942778,2.524272
25,0.833333,0.584573,-0.179995,-48.368256,-3.024474,0.525139,0.478744,0.059398,-0.246722,38.739223,-0.483036,0.942876,2.524231
26,0.866667,0.589470,-0.175699,-48.378040,-3.024486,0.525147,0.478702,0.058662,-0.250653,38.742329,-0.483006,0.942835,2.524273
27,0.900000,0.529578,-0.171119,-48.374069,-3.024502,0.525159,0.478685,0.059814,-0.254180,38.739651,-0.483002,0.942820,2.524345
28,0.933333,0.585104,-0.171040,-48.375641,-3.024470,0.525176,0.478665,0.062995,-0.257637,38.745941,-0.483002,0.942803,2.524336
29,0.966667,0.511904,-0.174635,-48.373734,-3.024493,0.525226,0.478711,0.061383,-0.252957,38.741241,-0.483008,0.942839,2.524311
30,1.000000,0.527766,-0.172515,-48.364414,-3.024487,0.525114,0.478722,0.056023,-0.249009,38.741783,-0.483049,0.942834,2.524249
31,1.033333,0.586932,-0.181426,-48.377254,-3.024502,0.525181,0.478716,0.062936,-0.254384,38.741459,-0.482970,0.942834,2.524351
32,1.066667,0.639115,-0.163944,-48.385933,-3.024506,0.525172,0.478691,0.060878,-0.254069,38.744530,-0.483073,0.942830,2.524323
33,1.100000,0.486945,-0.179727,-48.358067,-3.024525,0.525225,0.478757,0.060827,-0.249751,38.739296,-0.482943,0.942907,2.524298
34,1.133333,0.476409,-0.190776,-48.368561,-3.024504,0.525204,0.478745,0.072574,-0.235647,38.722366,-0.482774,0.942961,2.524237
35,1.166667,0.592384,-0.161349,-48.381767,-3.024487,0.525171,0.478663,0.065131,-0.257956,38.744404,-0.482970,0.942835,2.524381
36,1.200000,0.918166,-0.295646,-48.417099,-3.024508,0.525256,0.478812,0.063763,-0.254737,38.741425,-0.482953,0.942882,2.524364
37,1.233333,0.491858,-0.173750,-48.363091,-3.024505,0.525194,0.478713,0.074046,-0.240441,38.722424,-0.482736,0.942926,2.524315
38,1.266667,0.640518,-0.170242,-48.385101,-3.024498,0.525177,0.478681,0.075931,-0.242303,38.724216,-0.482751,0.942933,2.524328
39,1.300000,0.632837,-0.186755,-48.395927,-3.024507,0.525167,0.478664,0.075445,-0.242639,38.726215,-0.482785,0.942912,2.524292
40,1.333333,0.598148,-0.172080,-48.386425,-3.024491,0.525188,0.478673,0.073283,-0.237714,38.720345,-0.482750,0.942968,2.524291
41,1.366667,0.593158,-0.171261,-48.387917,-3.024486,0.525170,0.478652,0.071368,-0.235662,38.722511,-0.482774,0.942978,2.524216
42,1.400000,0.607362,-0.153752,-48.392429,-3.024498,0.525187,0.478624,0.079737,-0.249164,38.730583,-0.482789,0.942917,2.524348
43,1.433333,0.602961,-0.173395,-48.389954,-3.024493,0.525167,0.478672,0.073704,-0.241099,38.725597,-0.482782,0.942925,2.524289
44,1.466667,0.573462,-0.163739,-48.385548,-3.024518,0.525146,0.478660,0.074772,-0.235751,38.716629,-0.482693,0.943025,2.524322
45,1.500000,0.630141,-0.164160,-48.389626,-3.024513,0.525164,0.478596,0.076471,-0.244589,38.726841,-0.482761,0.942938,2.524312
46,1.533333,0.595369,-0.169336,-48.392010,-3.024517,0.525184,0.478611,0.079888,-0.248388,38.727844,-0.482768,0.942928,2.524365
47,1.566667,0.584504,-0.190070,-48.382587,-3.024505,0.525186,0.478647,0.074354,-0.235996,38.717899,-0.482661,0.943039,2.524273
48,1.600000,0.608509,-0.171208,-48.392059,-3.024514,0.525157,0.478623,0.075184,-0.242308,38.720257,-0.482707,0.942969,2.524341
49,1.633333,0.664254,-0.173837,-48.386097,-3.024516,0.525185,0.478581,0.077515,-0.246663,38.726761,-0.482780,0.942943,2.524352
50,1.666667,0.647020,-0.184764,-48.395542,-3.024506,0.525142,0.478627,0.087375,-0.272781,38.760345,-0.482955,0.942772,2.524267
51,1.700000,0.647244,-0.166361,-48.399063,-3.024490,0.525097,0.478619,0.077041,-0.237319,38.716084,-0.482660,0.943053,2.524343
52,1.733333,0.721246,-0.164849,-48.400173,-3.024489,0.525192,0.478602,0.078364,-0.246467,38.726612,-0.482731,0.942960,2.524372
53,1.766667,0.638959,-0.158843,-48.418373,-3.024510,0.525139,0.478572,0.080690,-0.250262,38.725021,-0.482703,0.942967,2.524427
54,1.800000,0.726426,-0.208320,-48.409691,-3.024497,0.525196,0.478575,0.074424,-0.236886,38.718983,-0.482662,0.943039,2.524273
55,1.833333,0.656350,-0.181438,-48.409851,-3.024496,0.525143,0.478568,0.079899,-0.245704,38.720730,-0.482673,0.943028,2.524398
56,1.866667,0.680329,-0.160701,-48.392319,-3.024492,0.525220,0.478599,0.088056,-0.279129,38.765064,-0.482975,0.942712,2.524320
57,1.900000,0.620528,-0.177064,-48.385807,-3.024501,0.525202,0.478660,0.079137,-0.240193,38.718067,-0.482653,0.943065,2.524379
58,1.933333,0.619037,-0.178152,-48.397739,-3.024510,0.525168,0.478621,0.077057,-0.240767,38.720901,-0.482689,0.943004,2.524333
59,1.966667,0.639138,-0.171805,-48.397675,-3.024492,0.525212,0.478586,0.091186,-0.277844,38.762466,-0.482944,0.942795,2.524329
60,2.000000,0.634520,-0.192099,-48.394428,-3.024503,0.525201,0.478610,0.077119,-0.243952,38.723278,-0.482702,0.943022,2.524340
61,2.033333,0.603129,-0.183852,-48.389191,-3.024518,0.525222,0.478608,0.078054,-0.244743,38.721340,-0.482709,0.943022,2.524385
62,2.066667,0.756580,-0.214940,-48.386360,-3.024505,0.525192,0.478578,0.087353,-0.278490,38.763298,-0.482984,0.942735,2.524324
63,2.100000,0.628508,-0.182079,-48.383389,-3.024508,0.525197,0.478602,0.081991,-0.250406,38.723763,-0.482689,0.943002,2.524458
64,2.133333,0.679917,-0.177664,-48.394016,-3.024493,0.525186,0.478593,0.076488,-0.244715,38.721920,-0.482697,0.943022,2.524367
65,2.166667,0.622756,-0.185600,-48.388885,-3.024511,0.525206,0.478614,0.080222,-0.247511,38.721748,-0.482684,0.943029,2.524412
66,2.200000,0.636960,-0.202767,-48.392639,-3.024513,0.525227,0.478593,0.077875,-0.250906,38.725952,-0.482711,0.942971,2.524415
67,2.233333,0.644998,-0.175403,-48.405186,-3.024510,0.525188,0.478567,0.083028,-0.253558,38.723087,-0.482645,0.942994,2.524484
68,2.266667,0.699519,-0.207849,-48.378624,-3.024518,0.525277,0.478610,0.079632,-0.248065,38.721329,-0.482625,0.943011,2.524415
69,2.300000,0.612482,-0.181238,-48.383801,-3.024546,0.525258,0.478620,0.080515,-0.252005,38.722549,-0.482690,0.942981,2.524481
70,2.333333,0.597619,-0.184079,-48.379433,-3.024515,0.525228,0.478627,0.077867,-0.246656,38.719334,-0.482641,0.943014,2.524414
71,2.366667,0.622152,-0.188811,-48.386898,-3.024500,0.525250,0.478608,0.087493,-0.260722,38.742634,-0.482784,0.942971,2.524313
72,2.400000,0.574919,-0.172719,-48.375828,-3.024531,0.525274,0.478597,0.085994,-0.267197,38.747761,-0.482853,0.942866,2.524376
73,2.433333,0.642724,-0.216085,-48.391399,-3.024516,0.525301,0.478563,0.081169,-0.252518,38.724682,-0.482675,0.942991,2.524416
74,2.466667,0.656821,-0.217989,-48.374165,-3.024525,0.525281,0.478612,0.080781,-0.246828,38.716965,-0.482575,0.943039,2.524428
75,2.500000,0.599930,-0.187186,-48.391525,-3.024516,0.525261,0.478626,0.079616,-0.248091,38.720585,-0.482661,0.943021,2.524413
76,2.533333,0.620886,-0.187045,-48.385414,-3.024554,0.525246,0.478610,0.083089,-0.258074,38.729977,-0.482705,0.942919,2.524458
77,2.566667,0.582418,-0.175368,-48.396973,-3.024517,0.525256,0.478600,0.087157,-0.266969,38.743626,-0.482803,0.942899,2.524392
78,2.600000,0.580339,-0.184414,-48.394554,-3.024529,0.525257,0.478609,0.077367,-0.242762,38.718903,-0.482653,0.943034,2.524314
79,2.633333,0.560605,-0.180542,-48.392258,-3.024524,0.525256,0.478583,0.081163,-0.251063,38.720436,-0.482660,0.942973,2.524427
80,2.666667,0.538974,-0.187112,-48.393852,-3.024552,0.525263,0.478598,0.080200,-0.250043,38.723434,-0.482656,0.942973,2.524384
81,2.700000,0.573402,-0.179717,-48.393131,-3.024540,0.525233,0.478608,0.089508,-0.263634,38.742939,-0.482800,0.942925,2.524352
82,2.733333,0.544861,-0.176794,-48.383190,-3.024561,0.525292,0.478623,0.081784,-0.255080,38.727787,-0.482680,0.942928,2.524412
83,2.766667,0.601010,-0.180358,-48.397545,-3.024547,0.525220,0.478596,0.082848,-0.251926,38.718964,-0.482633,0.942974,2.524476
84,2.800000,0.579034,-0.169674,-48.407005,-3.024548,0.525232,0.478582,0.079221,-0.250704,38.723339,-0.482641,0.942948,2.524395
85,2.833333,0.648765,-0.178209,-48.420773,-3.024550,0.525184,0.478551,0.082641,-0.251840,38.716671,-0.482577,0.942959,2.524466
86,2.866667,0.625364,-0.183506,-48.409760,-3.024550,0.525221,0.478559,0.083636,-0.255397,38.722382,-0.482606,0.942902,2.524470
87,2.900000,0.555051,-0.162206,-48.393757,-3.024561,0.525207,0.478589,0.090764,-0.270612,38.744843,-0.482752,0.942832,2.524431
88,2.933333,0.579765,-0.173230,-48.406513,-3.024538,0.525183,0.478618,0.081958,-0.249490,38.715927,-0.482584,0.942970,2.524478
89,2.966667,0.544798,-0.181525,-48.395401,-3.024553,0.525239,0.478599,0.081450,-0.251743,38.722351,-0.482641,0.942910,2.524435
90,3.000000,0.619650,-0.190993,-48.414440,-3.024549,0.525202,0.478579,0.083238,-0.248999,38.717999,-0.482600,0.942969,2.524428
91,3.033333,0.625360,-0.185784,-48.404369,-3.024533,0.525209,0.478563,0.080043,-0.248268,38.719372,-0.482603,0.942949,2.524364
92,3.066667,0.516643,-0.175269,-48.397930,-3.024554,0.525220,0.478581,0.083516,-0.245955,38.726128,-0.482754,0.942995,2.524345
93,3.100000,0.584869,-0.181250,-48.405243,-3.024547,0.525149,0.478550,0.082850,-0.257729,38.727287,-0.482670,0.942846,2.524436
94,3.133333,0.570856,-0.172991,-48.400921,-3.024558,0.525223,0.478609,0.081579,-0.247951,38.716270,-0.482619,0.942965,2.524409
95,3.166667,0.707083,-0.201731,-48.400345,-3.024550,0.525231,0.478555,0.080491,-0.248799,38.719170,-0.482619,0.942921,2.524395
96,3.200000,0.579140,-0.181182,-48.402485,-3.024556,0.525227,0.478581,0.080011,-0.244801,38.713200,-0.482592,0.942954,2.524390
97,3.233333,0.652817,-0.175352,-48.418026,-3.024547,0.525164,0.478538,0.081236,-0.249137,38.721127,-0.482630,0.942915,2.524347
98,3.266667,0.598750,-0.178079,-48.399662,-3.024549,0.525210,0.478563,0.081886,-0.250135,38.719074,-0.482631,0.942927,2.524403
99,3.300000,0.646285,-0.183499,-48.425343,-3.024544,0.525148,0.478524,0.081760,-0.251325,38.721119,-0.482630,0.942892,2.524385
100,3.333333,0.575541,-0.174556,-48.409233,-3.024556,0.525212,0.478568,0.082126,-0.251423,38.722561,-0.482649,0.942897,2.524384
101,3.366667,0.657127,-0.185100,-48.404919,-3.024542,0.525184,0.478565,0.083638,-0.248752,38.717457,-0.482551,0.942924,2.524423
102,3.400000,0.649608,-0.175368,-48.404629,-3.024525,0.525149,0.478560,0.079758,-0.246322,38.717884,-0.482646,0.942934,2.524357
103,3.433333,0.632406,-0.178954,-48.421738,-3.024545,0.525152,0.478509,0.081790,-0.247623,38.715172,-0.482579,0.942936,2.524404
104,3.466667,0.643291,-0.177107,-48.422897,-3.024535,0.525125,0.478506,0.079918,-0.247297,38.719692,-0.482646,0.942934,2.524343
105,3.500000,0.672631,-0.166235,-48.426640,-3.024548,0.525120,0.478476,0.080701,-0.244626,38.715412,-0.482592,0.942948,2.524327
106,3.533333,0.651592,-0.184757,-48.415829,-3.024555,0.525175,0.478496,0.080756,-0.250288,38.721104,-0.482648,0.942874,2.524361
107,3.566667,0.830125,-0.208550,-48.424446,-3.024537,0.525122,0.478482,0.081119,-0.245659,38.713997,-0.482590,0.942959,2.524374
108,3.600000,0.653408,-0.163329,-48.426090,-3.024539,0.525147,0.478496,0.079893,-0.244754,38.717499,-0.482611,0.942939,2.524298
109,3.633333,0.665919,-0.162455,-48.415245,-3.024528,0.525102,0.478477,0.082385,-0.248616,38.718658,-0.482598,0.942886,2.524371
110,3.666667,0.634634,-0.168853,-48.407532,-3.024534,0.525146,0.478507,0.080368,-0.245781,38.715179,-0.482578,0.942909,2.524362
111,3.700000,0.683756,-0.174128,-48.433521,-3.024532,0.525106,0.478497,0.080182,-0.242953,38.713840,-0.482573,0.942946,2.524322
112,3.733333,0.655901,-0.187773,-48.424847,-3.024544,0.525163,0.478534,0.082494,-0.250032,38.718681,-0.482595,0.942875,2.524409
113,3.766667,0.706298,-0.176180,-48.423527,-3.024541,0.525095,0.478483,0.084217,-0.252984,38.720932,-0.482608,0.942871,2.524424
114,3.800000,0.799483,-0.210579,-48.419125,-3.024528,0.525123,0.478503,0.082399,-0.247102,38.718914,-0.482592,0.942914,2.524348
115,3.833333,0.719474,-0.167307,-48.428078,-3.024535,0.525104,0.478448,0.081445,-0.245052,38.715260,-0.482575,0.942919,2.524345
116,3.866667,0.795046,-0.200115,-48.434875,-3.024531,0.525112,0.478429,0.084048,-0.253525,38.720707,-0.482590,0.942858,2.524420
117,3.900000,0.674929,-0.169556,-48.429104,-3.024550,0.525117,0.478429,0.081995,-0.248997,38.720650,-0.482629,0.942874,2.524325
118,3.933333,0.676593,-0.169411,-48.426651,-3.024540,0.525045,0.478450,0.081426,-0.244270,38.719048,-0.482617,0.942901,2.524303
119,3.966667,0.768200,-0.169140,-48.435493,-3.024528,0.525037,0.478420,0.084835,-0.248741,38.722076,-0.482616,0.942894,2.524330
120,4.000000,0.760135,-0.164665,-48.442223,-3.024532,0.525016,0.478433,0.084769,-0.251394,38.723354,-0.482652,0.942858,2.524375
121,4.033333,0.719900,-0.183810,-48.436951,-3.024544,0.525047,0.478475,0.082135,-0.244877,38.720039,-0.482601,0.942909,2.524325
122,4.066667,0.728765,-0.163268,-48.429020,-3.024538,0.525060,0.478457,0.094462,-0.276381,38.758785,-0.482862,0.942685,2.524246
123,4.100000,0.691251,-0.173766,-48.425808,-3.024533,0.525046,0.478460,0.082319,-0.246788,38.720425,-0.482598,0.942885,2.524329
124,4.133333,0.770285,-0.158861,-48.444553,-3.024539,0.524977,0.478428,0.080062,-0.237516,38.715546,-0.482597,0.942955,2.524248
125,4.166667,0.688051,-0.160931,-48.431911,-3.024540,0.525020,0.478441,0.083042,-0.245306,38.715057,-0.482570,0.942925,2.524380
126,4.200000,0.714301,-0.165798,-48.428421,-3.024532,0.525029,0.478438,0.083557,-0.249082,38.724972,-0.482627,0.942845,2.524330
127,4.233333,0.730980,-0.159690,-48.445858,-3.024523,0.525002,0.478439,0.081602,-0.239246,38.712849,-0.482567,0.942965,2.524325
128,4.266667,0.707266,-0.138046,-48.430424,-3.024524,0.525048,0.478438,0.082698,-0.248140,38.724094,-0.482623,0.942869,2.524324
129,4.300000,0.777344,-0.159173,-48.442371,-3.024519,0.524982,0.478415,0.080939,-0.242677,38.715439,-0.482626,0.942918,2.524337
130,4.333333,0.743733,-0.139498,-48.445480,-3.024523,0.524936,0.478403,0.081233,-0.245871,38.722775,-0.482654,0.942873,2.524318
131,4.366667,0.781687,-0.166452,-48.453037,-3.024529,0.525005,0.478395,0.081148,-0.241116,38.718769,-0.482639,0.942924,2.524270
132,4.400000,0.708776,-0.136995,-48.432858,-3.024542,0.525019,0.478402,0.083192,-0.245507,38.719814,-0.482602,0.942903,2.524347
133,4.433333,0.734313,-0.153083,-48.448875,-3.024533,0.525025,0.478463,0.088650,-0.268390,38.759335,-0.482952,0.942691,2.524161
134,4.466667,0.620382,-0.139034,-48.422146,-3.024527,0.525023,0.478445,0.090672,-0.273637,38.760216,-0.482903,0.942664,2.524219
135,4.500000,0.704757,-0.127024,-48.428623,-3.024524,0.525020,0.478399,0.090187,-0.270243,38.759689,-0.482910,0.942698,2.524179
136,4.533333,0.704223,-0.146328,-48.424366,-3.024507,0.525021,0.478391,0.089781,-0.274823,38.761814,-0.482902,0.942652,2.524228
137,4.566667,0.728905,-0.156083,-48.435722,-3.024514,0.525076,0.478465,0.092258,-0.276030,38.761066,-0.482912,0.942640,2.524241
138,4.600000,0.871700,-0.180578,-48.431946,-3.024483,0.525097,0.478393,0.089968,-0.271114,38.758789,-0.482901,0.942656,2.524211
139,4.633333,0.666997,-0.174060,-48.409199,-3.024487,0.525114,0.478462,0.090681,-0.273587,38.760601,-0.482914,0.942645,2.524214
140,4.666667,0.640862,-0.154809,-48.426270,-3.024504,0.525138,0.478446,0.089303,-0.268758,38.757607,-0.482895,0.942695,2.524172
141,4.700000,0.717470,-0.149021,-48.417175,-3.024482,0.525166,0.478446,0.083445,-0.246597,38.723801,-0.482630,0.942890,2.524328
142,4.733333,0.792756,-0.211411,-48.425385,-3.024460,0.525247,0.478382,0.087858,-0.271371,38.761269,-0.482970,0.942670,2.524150
143,4.766667,0.779786,-0.197153,-48.412407,-3.024484,0.525286,0.478420,0.085584,-0.267614,38.760803,-0.482963,0.942656,2.524111
144,4.800000,0.909368,-0.210933,-48.431641,-3.024440,0.525312,0.478319,0.079448,-0.246066,38.725365,-0.482743,0.942849,2.524296
145,4.833333,0.859698,-0.219974,-48.431389,-3.024478,0.525401,0.478298,0.088587,-0.273799,38.760319,-0.482928,0.942651,2.524212
146,4.866667,0.851241,-0.214101,-48.437641,-3.024561,0.525482,0.478330,0.088154,-0.273096,38.760139,-0.482955,0.942641,2.524211
