Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.251524,0.824811,-60.982639,-2.071294,0.036519,-1.023855,-0.068750,-0.083072,39.457085,-0.453914,0.868215,2.456811
1,0.033333,,,,,,,,,,,,
2,0.066667,1.034964,0.660206,-60.950306,-2.070927,0.036441,-1.024142,-0.071454,-0.079085,39.446865,-0.453791,0.868093,2.456879
3,0.100000,0.264762,0.824576,-60.998611,-2.071346,0.036449,-1.023858,-0.087585,-0.063486,39.462902,-0.453986,0.867992,2.456721
4,0.133333,0.424020,0.765522,-60.973709,-2.071209,0.036555,-1.023906,-0.068029,-0.085975,39.454582,-0.453809,0.868033,2.456828
5,0.166667,1.124796,0.632026,-60.944221,-2.070897,0.036470,-1.024154,-0.088295,-0.057563,39.455730,-0.453928,0.868111,2.456786
6,0.200000,1.033764,0.640401,-60.920467,-2.070942,0.036574,-1.024063,-0.071607,-0.085543,39.453835,-0.453856,0.868027,2.456825
7,0.233333,1.307251,0.553173,-60.922913,-2.070835,0.036429,-1.024114,-0.088097,-0.063505,39.461975,-0.453946,0.868060,2.456720
8,0.266667,0.296094,0.810872,-60.984760,-2.071282,0.036490,-1.023830,-0.086888,-0.064602,39.462070,-0.453924,0.868023,2.456747
9,0.300000,0.435625,0.763138,-60.968655,-2.071212,0.036553,-1.023874,-0.085058,-0.064880,39.461597,-0.453945,0.868024,2.456746
10,0.333333,1.154437,0.591992,-60.897087,-2.070909,0.036549,-1.024078,-0.084254,-0.064299,39.463051,-0.453919,0.868000,2.456725
11,0.366667,0.281663,0.832160,-60.985107,-2.071310,0.036523,-1.023893,-0.092453,-0.060773,39.455334,-0.453877,0.868130,2.456819
12,0.400000,0.565311,0.721183,-60.963776,-2.071128,0.036559,-1.023889,-0.089693,-0.063166,39.464146,-0.453981,0.868015,2.456707
13,0.433333,1.015673,0.667483,-60.960491,-2.070930,0.036437,-1.024109,-0.083704,-0.065172,39.460892,-0.453895,0.868061,2.456745
14,0.466667,1.351475,0.551371,-60.936443,-2.070826,0.036420,-1.024176,-0.091359,-0.073245,39.459160,-0.453842,0.868011,2.456783
15,0.500000,0.926688,0.687926,-60.950504,-2.070966,0.036459,-1.024099,-0.088505,-0.069421,39.461685,-0.453868,0.868067,2.456780
16,0.533333,0.432002,0.765714,-60.976486,-2.071212,0.036507,-1.023865,-0.086898,-0.063886,39.460854,-0.453922,0.867997,2.456756
17,0.566667,0.276957,0.822235,-60.983829,-2.071291,0.036476,-1.023843,-0.085522,-0.057887,39.457302,-0.453884,0.868088,2.456802
18,0.600000,0.247475,0.832296,-60.981937,-2.071339,0.036518,-1.023847,-0.088799,-0.063293,39.464180,-0.454016,0.867991,2.456731
19,0.633333,1.238174,0.585016,-60.955669,-2.070862,0.036421,-1.024180,-0.088423,-0.056505,39.457249,-0.453934,0.868105,2.456784
20,0.666667,0.674290,0.752906,-60.940102,-2.071076,0.036639,-1.023971,-0.083924,-0.059363,39.455009,-0.453803,0.868115,2.456810
21,0.700000,0.211211,0.848069,-60.991589,-2.071320,0.036465,-1.023820,-0.083498,-0.064912,39.461632,-0.453875,0.868041,2.456745
22,0.733333,0.271534,0.827106,-60.986588,-2.071276,0.036507,-1.023857,-0.087529,-0.056786,39.455933,-0.453878,0.868085,2.456779
23,0.766667,1.198845,0.570728,-60.906937,-2.070892,0.036478,-1.024069,-0.083782,-0.065799,39.463051,-0.453923,0.867995,2.456751
24,0.800000,0.318311,0.824796,-60.977619,-2.071290,0.036520,-1.023867,-0.070422,-0.085032,39.453911,-0.453849,0.867999,2.456845
25,0.833333,0.310217,0.809567,-60.988346,-2.071279,0.036516,-1.023841,-0.087043,-0.057527,39.455925,-0.453881,0.868093,2.456812
26,0.866667,0.266917,0.830654,-60.980545,-2.071309,0.036534,-1.023825,-0.078054,-0.085896,39.462185,-0.453899,0.868074,2.456798
27,0.900000,0.424191,0.760738,-60.973557,-2.071241,0.036572,-1.023863,-0.084238,-0.058615,39.456051,-0.453850,0.868119,2.456798
28,0.933333,0.227975,0.843267,-60.996677,-2.071342,0.036441,-1.023844,-0.085887,-0.064633,39.460476,-0.453910,0.868039,2.456747
29,0.966667,0.320260,0.804709,-60.984787,-2.071259,0.036482,-1.023827,-0.087476,-0.057959,39.455551,-0.453863,0.868083,2.456808
30,1.000000,0.347858,0.791363,-60.980648,-2.071259,0.036505,-1.023843,-0.080821,-0.084584,39.460091,-0.453929,0.868029,2.456799
31,1.033333,1.336166,0.532508,-60.925396,-2.070830,0.036424,-1.024145,-0.084487,-0.064613,39.462761,-0.453941,0.868011,2.456757
32,1.066667,0.348089,0.796318,-60.983227,-2.071274,0.036577,-1.023880,-0.090822,-0.066770,39.462475,-0.453910,0.868065,2.456782
33,1.100000,0.372928,0.781556,-60.979546,-2.071223,0.036525,-1.023855,-0.093413,-0.061123,39.456371,-0.453857,0.868122,2.456843
34,1.133333,0.483833,0.750483,-60.966160,-2.071188,0.036567,-1.023839,-0.091512,-0.067824,39.461079,-0.453893,0.868066,2.456790
35,1.166667,0.292541,0.816779,-60.986488,-2.071297,0.036487,-1.023839,-0.085750,-0.063989,39.462509,-0.453920,0.868044,2.456728
36,1.200000,0.753515,0.724648,-60.933231,-2.071055,0.036608,-1.023976,-0.082535,-0.066207,39.460484,-0.453889,0.868011,2.456779
37,1.233333,0.470805,0.746360,-60.972424,-2.071200,0.036550,-1.023860,-0.086050,-0.057983,39.454964,-0.453859,0.868086,2.456827
38,1.266667,0.228748,0.838696,-60.986809,-2.071335,0.036468,-1.023825,-0.081974,-0.066695,39.461201,-0.453883,0.868028,2.456779
39,1.300000,0.898106,0.719965,-60.950169,-2.070985,0.036497,-1.024060,-0.078953,-0.085358,39.461433,-0.453894,0.868067,2.456800
40,1.333333,0.308969,0.805048,-60.978859,-2.071284,0.036567,-1.023856,-0.093217,-0.065440,39.462303,-0.453948,0.868083,2.456774
41,1.366667,0.583004,0.690698,-60.967731,-2.071118,0.036563,-1.023870,-0.081846,-0.084709,39.460896,-0.453953,0.868077,2.456800
42,1.400000,0.226345,0.845974,-60.987431,-2.071318,0.036458,-1.023797,-0.083722,-0.060297,39.455048,-0.453804,0.868094,2.456842
43,1.433333,0.230347,0.827504,-60.995613,-2.071325,0.036459,-1.023815,-0.086179,-0.064965,39.463047,-0.453949,0.867996,2.456767
44,1.466667,0.251547,0.835602,-60.992832,-2.071359,0.036472,-1.023836,-0.084186,-0.059735,39.456760,-0.453862,0.868037,2.456856
45,1.500000,0.255622,0.828478,-60.989765,-2.071315,0.036563,-1.023867,-0.079804,-0.067354,39.462807,-0.453840,0.868028,2.456795
46,1.533333,1.759151,0.448248,-60.864780,-2.070667,0.036309,-1.024147,-0.083243,-0.066007,39.462223,-0.453906,0.868050,2.456783
47,1.566667,0.547237,0.803691,-60.952225,-2.071140,0.036671,-1.023939,-0.085499,-0.064836,39.463451,-0.453907,0.868024,2.456763
48,1.600000,0.401299,0.760261,-60.975216,-2.071220,0.036562,-1.023864,-0.078121,-0.061756,39.456001,-0.453743,0.868126,2.456840
49,1.633333,0.445491,0.761047,-60.970444,-2.071211,0.036558,-1.023858,-0.085487,-0.064499,39.461632,-0.453909,0.868030,2.456766
50,1.666667,0.365733,0.784464,-60.975716,-2.071254,0.036486,-1.023824,-0.090474,-0.068897,39.460949,-0.453879,0.868040,2.456817
51,1.700000,0.178399,0.871765,-60.990536,-2.071381,0.036404,-1.023789,-0.086735,-0.064014,39.462521,-0.453935,0.868005,2.456757
52,1.733333,1.047602,0.652848,-60.937016,-2.070916,0.036498,-1.024092,-0.067568,-0.085659,39.455647,-0.453820,0.868040,2.456851
53,1.766667,1.439262,0.549759,-60.936852,-2.070797,0.036375,-1.024197,-0.084335,-0.064050,39.463223,-0.453940,0.868035,2.456752
54,1.800000,0.231976,0.819726,-60.997646,-2.071315,0.036519,-1.023842,-0.086218,-0.063480,39.461567,-0.453930,0.868055,2.456745
55,1.833333,0.542509,0.711443,-60.966015,-2.071135,0.036495,-1.023840,-0.091754,-0.061629,39.456188,-0.453825,0.868134,2.456840
56,1.866667,0.437409,0.763176,-60.977322,-2.071200,0.036524,-1.023853,-0.083006,-0.059855,39.456188,-0.453801,0.868083,2.456826
57,1.900000,0.249527,0.828236,-60.993282,-2.071346,0.036485,-1.023830,-0.082384,-0.059407,39.455929,-0.453803,0.868085,2.456823
58,1.933333,0.549527,0.716809,-60.959179,-2.071174,0.036573,-1.023860,-0.080500,-0.066899,39.463360,-0.453878,0.868000,2.456785
59,1.966667,0.612363,0.702079,-60.960285,-2.071146,0.036553,-1.023863,-0.086413,-0.063310,39.462440,-0.453950,0.868039,2.456755
60,2.000000,0.306959,0.804724,-60.985409,-2.071270,0.036514,-1.023838,-0.084338,-0.065212,39.461849,-0.453897,0.868025,2.456768
61,2.033333,0.446085,0.764519,-60.970955,-2.071202,0.036592,-1.023866,-0.081444,-0.066199,39.462288,-0.453860,0.868059,2.456780
62,2.066667,0.337909,0.808976,-60.983292,-2.071244,0.036567,-1.023848,-0.084587,-0.065437,39.462513,-0.453903,0.868026,2.456766
63,2.100000,0.360803,0.776616,-60.981499,-2.071238,0.036504,-1.023821,-0.082752,-0.066703,39.461399,-0.453879,0.868011,2.456785
64,2.133333,0.413145,0.755452,-60.975914,-2.071209,0.036500,-1.023842,-0.084075,-0.065222,39.462276,-0.453911,0.867992,2.456781
65,2.166667,1.303809,0.548249,-60.908192,-2.070853,0.036476,-1.024088,-0.083520,-0.064814,39.462162,-0.453920,0.868030,2.456763
66,2.200000,1.144365,0.598393,-60.908718,-2.070921,0.036565,-1.024043,-0.083891,-0.057794,39.457432,-0.453839,0.868113,2.456802
67,2.233333,0.366534,0.790816,-60.976555,-2.071224,0.036558,-1.023870,-0.085001,-0.064662,39.463100,-0.453926,0.868062,2.456756
68,2.266667,0.325783,0.805103,-60.977947,-2.071242,0.036510,-1.023841,-0.082789,-0.065711,39.461670,-0.453862,0.868050,2.456770
69,2.300000,0.297645,0.823759,-60.982342,-2.071279,0.036514,-1.023832,-0.068995,-0.085222,39.456043,-0.453822,0.868027,2.456838
70,2.333333,0.460330,0.755147,-60.973053,-2.071226,0.036558,-1.023867,-0.083851,-0.059944,39.455048,-0.453836,0.868075,2.456842
71,2.366667,0.213576,0.842486,-60.997982,-2.071380,0.036431,-1.023812,-0.082775,-0.066551,39.463013,-0.453899,0.868002,2.456796
72,2.400000,0.388750,0.762226,-60.977867,-2.071224,0.036504,-1.023832,-0.082966,-0.064991,39.463524,-0.453905,0.868024,2.456768
73,2.433333,1.299623,0.560339,-60.882458,-2.070869,0.036520,-1.023981,-0.083091,-0.065666,39.463593,-0.453894,0.868013,2.456761
74,2.466667,0.380600,0.785396,-60.982334,-2.071239,0.036593,-1.023884,-0.080741,-0.066140,39.462547,-0.453852,0.868058,2.456772
75,2.500000,0.204815,0.861382,-60.994793,-2.071333,0.036494,-1.023829,-0.083255,-0.064635,39.461056,-0.453881,0.868050,2.456776
76,2.533333,0.262708,0.814372,-60.988842,-2.071313,0.036447,-1.023809,-0.091058,-0.061287,39.456253,-0.453823,0.868122,2.456845
77,2.566667,0.278196,0.817803,-60.980640,-2.071265,0.036491,-1.023795,-0.082238,-0.066502,39.462547,-0.453868,0.868008,2.456800
78,2.600000,1.118699,0.641418,-60.933350,-2.070902,0.036448,-1.024105,-0.083148,-0.065254,39.461914,-0.453905,0.868020,2.456780
79,2.633333,0.864261,0.709772,-60.947857,-2.071006,0.036508,-1.024072,-0.084946,-0.064208,39.462784,-0.453933,0.868017,2.456766
80,2.666667,0.260953,0.817616,-60.988106,-2.071325,0.036480,-1.023853,-0.094339,-0.060142,39.456192,-0.453908,0.868131,2.456835
81,2.700000,0.181896,0.861578,-60.997402,-2.071400,0.036426,-1.023810,-0.085721,-0.064292,39.461601,-0.453920,0.868053,2.456757
82,2.733333,0.336126,0.787683,-60.977921,-2.071245,0.036532,-1.023835,-0.091960,-0.066791,39.461712,-0.453912,0.868080,2.456790
83,2.766667,0.378741,0.799077,-60.978565,-2.071224,0.036568,-1.023855,-0.084311,-0.064715,39.463287,-0.453918,0.868007,2.456765
84,2.800000,0.428894,0.760358,-60.975872,-2.071218,0.036533,-1.023863,-0.068956,-0.083936,39.457546,-0.453957,0.868178,2.456851
85,2.833333,0.362285,0.788074,-60.980564,-2.071260,0.036523,-1.023850,-0.069349,-0.086017,39.455040,-0.453807,0.867982,2.456860
86,2.866667,1.283597,0.554791,-60.922733,-2.070851,0.036468,-1.024118,-0.083534,-0.064629,39.462288,-0.453929,0.868034,2.456759
87,2.900000,1.180228,0.568726,-60.903316,-2.070887,0.036584,-1.024026,-0.084931,-0.064369,39.462963,-0.453925,0.868030,2.456756
88,2.933333,0.194817,0.859283,-60.987354,-2.071381,0.036395,-1.023799,-0.083494,-0.065330,39.462219,-0.453861,0.868039,2.456781
89,2.966667,0.294697,0.808653,-60.984676,-2.071242,0.036475,-1.023822,-0.083989,-0.065236,39.461540,-0.453872,0.868044,2.456789
90,3.000000,0.199848,0.847881,-60.991650,-2.071384,0.036419,-1.023808,-0.091785,-0.066571,39.460392,-0.453893,0.868044,2.456800
91,3.033333,0.591296,0.713849,-60.954597,-2.071158,0.036586,-1.023887,-0.082479,-0.065592,39.462769,-0.453899,0.868021,2.456763
92,3.066667,0.454725,0.752995,-60.971066,-2.071216,0.036567,-1.023880,-0.081799,-0.065529,39.462261,-0.453869,0.868023,2.456769
93,3.100000,0.251627,0.838934,-60.984390,-2.071319,0.036508,-1.023851,-0.084922,-0.064639,39.460899,-0.453919,0.868030,2.456774
94,3.133333,0.196902,0.852287,-60.996807,-2.071386,0.036395,-1.023787,-0.093305,-0.066691,39.462154,-0.453930,0.868059,2.456786
95,3.166667,0.523007,0.729752,-60.964035,-2.071160,0.036564,-1.023869,-0.084995,-0.065237,39.463123,-0.453919,0.868023,2.456766
96,3.200000,0.439989,0.744515,-60.973644,-2.071212,0.036544,-1.023855,-0.090565,-0.067950,39.460960,-0.453856,0.868047,2.456817
97,3.233333,0.242081,0.829744,-60.996643,-2.071321,0.036412,-1.023809,-0.085460,-0.064995,39.461155,-0.453923,0.868011,2.456779
98,3.266667,0.420813,0.758812,-60.976871,-2.071207,0.036485,-1.023833,-0.083030,-0.064952,39.461918,-0.453878,0.868007,2.456774
99,3.300000,0.294028,0.825752,-60.981178,-2.071289,0.036503,-1.023840,-0.068061,-0.084045,39.457157,-0.453928,0.868167,2.456838
100,3.333333,1.191069,0.585523,-60.911957,-2.070899,0.036520,-1.024087,-0.082574,-0.066291,39.463947,-0.453913,0.868015,2.456761
101,3.366667,0.284916,0.817915,-60.989773,-2.071285,0.036556,-1.023870,-0.082651,-0.067464,39.461559,-0.453869,0.868001,2.456783
102,3.400000,0.260194,0.826575,-60.986454,-2.071282,0.036481,-1.023816,-0.084181,-0.065664,39.461708,-0.453874,0.868018,2.456772
103,3.433333,0.234566,0.829229,-60.994984,-2.071320,0.036455,-1.023823,-0.091003,-0.066563,39.461796,-0.453874,0.868061,2.456793
104,3.466667,0.291475,0.807528,-60.987682,-2.071311,0.036512,-1.023847,-0.081775,-0.065797,39.462101,-0.453868,0.867993,2.456787
105,3.500000,1.014133,0.651637,-60.914127,-2.070949,0.036513,-1.024059,-0.066713,-0.086267,39.455433,-0.453782,0.868001,2.456851
106,3.533333,0.240931,0.825692,-60.990501,-2.071322,0.036460,-1.023833,-0.085876,-0.064214,39.462803,-0.453936,0.867991,2.456758
107,3.566667,0.435396,0.747988,-60.974724,-2.071208,0.036517,-1.023842,-0.083165,-0.065401,39.461605,-0.453887,0.868029,2.456765
108,3.600000,0.537960,0.725773,-60.965271,-2.071155,0.036575,-1.023885,-0.084360,-0.066278,39.462299,-0.453897,0.868027,2.456771
109,3.633333,0.305460,0.814288,-60.975578,-2.071261,0.036521,-1.023856,-0.085670,-0.059663,39.454922,-0.453835,0.868063,2.456826
110,3.666667,0.401846,0.778163,-60.974739,-2.071198,0.036500,-1.023833,-0.095165,-0.060848,39.455395,-0.453875,0.868048,2.456847
111,3.700000,0.384875,0.769184,-60.985313,-2.071227,0.036448,-1.023831,-0.082028,-0.066541,39.462021,-0.453874,0.867996,2.456771
112,3.733333,0.430846,0.760032,-60.978031,-2.071225,0.036537,-1.023876,-0.083786,-0.064761,39.462574,-0.453902,0.867995,2.456758
113,3.766667,1.112450,0.589286,-60.903999,-2.070948,0.036585,-1.024004,-0.065748,-0.074580,39.447815,-0.453850,0.868329,2.456918
114,3.800000,0.462172,0.743899,-60.980095,-2.071198,0.036533,-1.023863,-0.086735,-0.064436,39.463448,-0.453951,0.867986,2.456748
115,3.833333,0.430287,0.756469,-60.967014,-2.071200,0.036529,-1.023859,-0.081771,-0.066198,39.461391,-0.453864,0.868039,2.456783
116,3.866667,0.299738,0.922755,-60.985512,-2.071262,0.036462,-1.023988,-0.086670,-0.064528,39.462917,-0.453929,0.868007,2.456755
117,3.900000,0.437268,0.768986,-60.970264,-2.071211,0.036512,-1.023868,-0.074279,-0.087042,39.463566,-0.453953,0.868159,2.456824
118,3.933333,0.445919,0.750219,-60.971973,-2.071198,0.036506,-1.023874,-0.087641,-0.057490,39.455811,-0.453885,0.868069,2.456803
119,3.966667,0.417228,0.769782,-60.975319,-2.071214,0.036471,-1.023821,-0.086697,-0.064468,39.462673,-0.453955,0.867985,2.456761
120,4.000000,0.321644,0.815977,-60.980278,-2.071276,0.036481,-1.023852,-0.068850,-0.083453,39.457653,-0.453936,0.868130,2.456821
121,4.033333,1.249579,0.578153,-60.898930,-2.070846,0.036491,-1.024096,-0.082218,-0.060011,39.455822,-0.453815,0.868077,2.456833
122,4.066667,0.291442,0.815081,-60.986256,-2.071287,0.036503,-1.023837,-0.090480,-0.067234,39.461967,-0.453865,0.868040,2.456776
123,4.100000,0.227874,0.835612,-60.991287,-2.071335,0.036411,-1.023807,-0.084740,-0.066626,39.462414,-0.453923,0.867999,2.456771
124,4.133333,0.363077,0.788056,-60.981930,-2.071231,0.036458,-1.023829,-0.078766,-0.084944,39.463669,-0.454023,0.868166,2.456788
125,4.166667,0.452627,0.769203,-60.969418,-2.071189,0.036508,-1.023871,-0.079586,-0.066252,39.462025,-0.453848,0.868019,2.456769
126,4.200000,0.215683,0.837695,-60.985878,-2.071357,0.036470,-1.023858,-0.086143,-0.064476,39.462788,-0.453960,0.868007,2.456753
127,4.233333,0.671331,0.672333,-60.950375,-2.071082,0.036533,-1.023901,-0.083292,-0.066659,39.463238,-0.453908,0.867979,2.456760
128,4.266667,0.171319,0.855914,-60.986069,-2.071366,0.036435,-1.023842,-0.087791,-0.063199,39.463238,-0.453955,0.868010,2.456727
129,4.300000,0.304414,0.826641,-60.981030,-2.071224,0.036538,-1.023899,-0.085491,-0.066124,39.461594,-0.453899,0.868007,2.456766
130,4.333333,0.870628,0.689846,-60.927639,-2.070977,0.036566,-1.024034,-0.092770,-0.072161,39.462311,-0.453995,0.868076,2.456845
131,4.366667,0.406899,0.771900,-60.969891,-2.071193,0.036527,-1.023878,-0.085720,-0.065204,39.462296,-0.453925,0.868011,2.456738
132,4.400000,0.864276,0.586248,-60.944664,-2.071017,0.036464,-1.023875,-0.086903,-0.064274,39.462471,-0.453940,0.867978,2.456750
133,4.433333,0.337569,0.807539,-60.985229,-2.071263,0.036492,-1.023862,-0.082683,-0.066912,39.461876,-0.453900,0.867992,2.456781
134,4.466667,1.155803,0.611563,-60.935894,-2.070867,0.036453,-1.024160,-0.084325,-0.064817,39.462303,-0.453928,0.868016,2.456734
135,4.500000,1.155709,0.594976,-60.924496,-2.070873,0.036497,-1.024122,-0.083893,-0.066123,39.462521,-0.453896,0.868031,2.456739
136,4.533333,0.531863,0.729283,-60.960033,-2.071137,0.036526,-1.023875,-0.085583,-0.059581,39.455929,-0.453820,0.868088,2.456792
137,4.566667,0.404703,0.764991,-60.983707,-2.071192,0.036504,-1.023868,-0.090225,-0.068528,39.461220,-0.453862,0.868054,2.456778
138,4.600000,0.704987,0.646638,-60.957909,-2.071081,0.036521,-1.023904,-0.081836,-0.066746,39.461872,-0.453862,0.868001,2.456741
139,4.633333,1.280933,0.572073,-60.953529,-2.070849,0.036373,-1.024187,-0.086828,-0.057430,39.457180,-0.453874,0.868052,2.456762
140,4.666667,0.422519,0.756835,-60.971329,-2.071200,0.036528,-1.023895,-0.085676,-0.059354,39.455704,-0.453845,0.868088,2.456779
141,4.700000,1.090277,0.527675,-60.915691,-2.070924,0.036518,-1.023932,-0.086712,-0.063372,39.461819,-0.453941,0.868034,2.456716
142,4.733333,1.020785,0.654333,-60.934010,-2.070899,0.036477,-1.024140,-0.081905,-0.067115,39.461731,-0.453865,0.868037,2.456756
143,4.766667,1.091245,0.654861,-60.958530,-2.070866,0.036443,-1.024179,-0.091344,-0.068577,39.462708,-0.453878,0.868062,2.456751
144,4.800000,0.513211,0.731205,-60.972206,-2.071136,0.036565,-1.023918,-0.083702,-0.065579,39.462685,-0.453897,0.868021,2.456712
