Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,1.927382,0.096299,-73.496231,-2.520439,0.035191,-1.063479,0.196028,-0.362673,39.106659,-0.435358,0.868863,2.478278
1,0.033333,,,,,,,,,,,,
2,0.066667,1.938323,0.086253,-73.488121,-2.520423,0.035197,-1.063494,0.155385,-0.307787,39.040291,-0.435002,0.868901,2.478369
3,0.100000,1.906104,0.063517,-73.445015,-2.520389,0.035253,-1.063437,0.156202,-0.320778,39.040943,-0.435016,0.868708,2.478650
4,0.133333,1.951897,0.081812,-73.490784,-2.520416,0.035181,-1.063500,0.152699,-0.310651,39.039818,-0.435166,0.868990,2.478537
5,0.166667,1.970473,0.064543,-73.474228,-2.520409,0.035206,-1.063518,0.149669,-0.308391,39.033512,-0.434986,0.868804,2.478513
6,0.200000,1.016514,0.608504,-73.694595,-2.520752,0.035012,-1.063598,0.206802,-0.369453,39.127777,-0.435235,0.868859,2.477896
7,0.233333,1.926546,0.089973,-73.492210,-2.520434,0.035214,-1.063516,0.156407,-0.323592,39.047371,-0.435073,0.868672,2.478615
8,0.266667,1.943920,0.082632,-73.479698,-2.520427,0.035181,-1.063479,0.201756,-0.359112,39.121597,-0.435356,0.869011,2.477910
9,0.300000,0.572721,0.920042,-73.684792,-2.521130,0.035298,-1.063479,0.150508,-0.301971,39.033894,-0.435066,0.869051,2.478420
10,0.333333,1.938985,0.071579,-73.480347,-2.520441,0.035224,-1.063503,0.154729,-0.314297,39.034828,-0.434959,0.868792,2.478611
11,0.366667,0.585913,0.901634,-73.686882,-2.521123,0.035325,-1.063475,0.155252,-0.309060,39.042473,-0.435009,0.868891,2.478343
12,0.400000,1.939313,0.091625,-73.485519,-2.520414,0.035219,-1.063490,0.154300,-0.315136,39.040905,-0.435010,0.868822,2.478503
13,0.433333,2.301680,0.428246,-74.418091,-2.520216,0.034160,-1.064349,0.150917,-0.312480,39.033768,-0.434999,0.868793,2.478601
14,0.466667,1.949070,0.090241,-73.488152,-2.520423,0.035226,-1.063509,0.148277,-0.301021,39.033356,-0.435099,0.869062,2.478396
15,0.500000,1.916623,0.084536,-73.487198,-2.520441,0.035251,-1.063510,0.216782,-0.369440,39.146488,-0.435247,0.869003,2.477566
16,0.533333,1.936060,0.083083,-73.490479,-2.520431,0.035196,-1.063491,0.153219,-0.311453,39.031723,-0.434932,0.868812,2.478594
17,0.566667,1.913223,0.086644,-73.492546,-2.520438,0.035217,-1.063476,0.153041,-0.311253,39.039810,-0.435119,0.868958,2.478568
18,0.600000,1.941423,0.086650,-73.488060,-2.520419,0.035221,-1.063503,0.148928,-0.297589,39.025375,-0.434991,0.869110,2.478505
19,0.633333,1.936975,0.078594,-73.492538,-2.520407,0.035250,-1.063507,0.153704,-0.313869,39.036919,-0.434991,0.868807,2.478600
20,0.666667,1.924480,0.067329,-73.430664,-2.520384,0.035276,-1.063428,0.150329,-0.307955,39.030861,-0.434969,0.868860,2.478551
21,0.700000,1.917641,0.070877,-73.442772,-2.520367,0.035247,-1.063423,0.148779,-0.301185,39.030903,-0.435042,0.869067,2.478500
22,0.733333,1.928199,0.094699,-73.490211,-2.520438,0.035240,-1.063483,0.205839,-0.367890,39.124928,-0.435221,0.868852,2.477947
23,0.766667,1.922789,0.095904,-73.488129,-2.520431,0.035261,-1.063490,0.206453,-0.365076,39.128445,-0.435218,0.868884,2.477801
24,0.800000,0.581316,0.898533,-73.685989,-2.521127,0.035317,-1.063477,0.150039,-0.304852,39.026539,-0.434935,0.868859,2.478554
25,0.833333,1.935755,0.093373,-73.479599,-2.520423,0.035221,-1.063498,0.150697,-0.298270,39.031322,-0.435032,0.869128,2.478385
26,0.866667,1.889605,0.102817,-73.499336,-2.520438,0.035257,-1.063507,0.148698,-0.304947,39.031296,-0.435110,0.868989,2.478570
27,0.900000,1.934898,0.091482,-73.495087,-2.520433,0.035254,-1.063491,0.154429,-0.309911,39.037136,-0.434979,0.868900,2.478501
28,0.933333,1.971197,0.070664,-73.479584,-2.520398,0.035258,-1.063505,0.145447,-0.298639,39.029469,-0.435104,0.869065,2.478472
29,0.966667,1.894516,0.112914,-73.496086,-2.520419,0.035262,-1.063485,0.153993,-0.315480,39.045464,-0.435117,0.868780,2.478500
30,1.000000,1.955873,0.075842,-73.480286,-2.520406,0.035215,-1.063480,0.151606,-0.311574,39.032013,-0.434948,0.868811,2.478591
31,1.033333,1.910192,0.089673,-73.491829,-2.520439,0.035253,-1.063488,0.154653,-0.312604,39.038235,-0.435016,0.868792,2.478530
32,1.066667,1.962458,0.087578,-73.484795,-2.520435,0.035209,-1.063505,0.212911,-0.368261,39.137814,-0.435213,0.868954,2.477687
33,1.100000,1.906158,0.092674,-73.489296,-2.520426,0.035230,-1.063496,0.149252,-0.304033,39.036476,-0.435161,0.869026,2.478440
34,1.133333,1.920202,0.074129,-73.449097,-2.520391,0.035274,-1.063446,0.157194,-0.321280,39.044613,-0.435044,0.868761,2.478611
35,1.166667,1.928921,0.082481,-73.488106,-2.520435,0.035266,-1.063502,0.159722,-0.325602,39.053940,-0.435118,0.868746,2.478572
36,1.200000,0.587497,0.903877,-73.685455,-2.521115,0.035362,-1.063498,0.151496,-0.309540,39.032940,-0.434943,0.868864,2.478525
37,1.233333,1.929155,0.046719,-73.442062,-2.520380,0.035241,-1.063440,0.148948,-0.306805,39.032879,-0.435106,0.869005,2.478576
38,1.266667,1.930836,0.069458,-73.457207,-2.520375,0.035242,-1.063434,0.147041,-0.301127,39.027122,-0.435045,0.869053,2.478542
39,1.300000,0.601383,0.887121,-73.679733,-2.521109,0.035317,-1.063467,0.148387,-0.301336,39.024803,-0.435036,0.869051,2.478611
40,1.333333,1.940313,0.080317,-73.484825,-2.520435,0.035238,-1.063482,0.150014,-0.302247,39.030823,-0.435067,0.869076,2.478532
41,1.366667,1.944023,0.099330,-73.481110,-2.520427,0.035237,-1.063489,0.153685,-0.314710,39.038761,-0.435038,0.868785,2.478586
42,1.400000,1.928964,0.081520,-73.493057,-2.520419,0.035244,-1.063486,0.155064,-0.318595,39.044628,-0.435061,0.868795,2.478521
43,1.433333,1.919286,0.102601,-73.491440,-2.520424,0.035260,-1.063480,0.154651,-0.315237,39.040897,-0.435024,0.868847,2.478539
44,1.466667,1.517291,0.351100,-73.559570,-2.520538,0.035407,-1.063551,0.153654,-0.314246,39.041523,-0.435015,0.868830,2.478539
45,1.500000,1.920774,0.093552,-73.495399,-2.520440,0.035263,-1.063488,0.209114,-0.367147,39.132294,-0.435229,0.868959,2.477791
46,1.533333,1.901741,0.106090,-73.497826,-2.520436,0.035235,-1.063469,0.151591,-0.306844,39.032753,-0.435053,0.869034,2.478597
47,1.566667,1.924289,0.072602,-73.449867,-2.520392,0.035233,-1.063420,0.152131,-0.300494,39.030186,-0.434974,0.869141,2.478469
48,1.600000,1.923603,0.097861,-73.489891,-2.520458,0.035247,-1.063491,0.150145,-0.299584,39.028412,-0.435031,0.869102,2.478476
49,1.633333,1.944450,0.077029,-73.486046,-2.520448,0.035222,-1.063480,0.155952,-0.317979,39.044807,-0.435081,0.868803,2.478539
50,1.666667,1.888966,0.105011,-73.503128,-2.520458,0.035258,-1.063490,0.146073,-0.298139,39.027958,-0.435090,0.869096,2.478500
51,1.700000,1.876268,0.113642,-73.502815,-2.520458,0.035278,-1.063477,0.151746,-0.310684,39.033112,-0.434972,0.868873,2.478600
52,1.733333,1.950942,0.089996,-73.486740,-2.520424,0.035284,-1.063505,0.200305,-0.366128,39.118488,-0.435247,0.868833,2.478025
53,1.766667,1.899291,0.082363,-73.453827,-2.520404,0.035310,-1.063435,0.155513,-0.317196,39.040951,-0.435030,0.868810,2.478614
54,1.800000,1.899858,0.106534,-73.493767,-2.520434,0.035258,-1.063478,0.209464,-0.361120,39.134640,-0.435308,0.869208,2.477690
55,1.833333,1.947857,0.095248,-73.479378,-2.520424,0.035215,-1.063448,0.199851,-0.360291,39.118980,-0.435344,0.869028,2.477959
56,1.866667,1.917668,0.087960,-73.497429,-2.520464,0.035255,-1.063463,0.147835,-0.301315,39.028362,-0.435081,0.869093,2.478510
57,1.900000,1.923619,0.105742,-73.494957,-2.520449,0.035263,-1.063482,0.151620,-0.304302,39.033009,-0.435067,0.869111,2.478561
58,1.933333,1.921538,0.059878,-73.445045,-2.520384,0.035295,-1.063432,0.154936,-0.316246,39.042233,-0.435046,0.868830,2.478575
59,1.966667,1.906153,0.102286,-73.496857,-2.520437,0.035278,-1.063471,0.147944,-0.303122,39.028530,-0.435069,0.869085,2.478586
60,2.000000,0.614114,0.870538,-73.685585,-2.521112,0.035363,-1.063449,0.152454,-0.314213,39.037674,-0.435014,0.868841,2.478607
61,2.033333,1.926481,0.068696,-73.445732,-2.520394,0.035293,-1.063429,0.204784,-0.357861,39.125854,-0.435308,0.869206,2.477768
62,2.066667,1.939254,0.059282,-73.454918,-2.520395,0.035279,-1.063436,0.202924,-0.363704,39.127892,-0.435380,0.869055,2.477874
63,2.100000,1.939446,0.089293,-73.490807,-2.520444,0.035216,-1.063453,0.195259,-0.359938,39.114830,-0.435430,0.868957,2.478082
64,2.133333,1.912848,0.101145,-73.497955,-2.520449,0.035240,-1.063452,0.156663,-0.314893,39.041260,-0.434974,0.868900,2.478475
65,2.166667,1.778154,0.163975,-73.530334,-2.520519,0.035366,-1.063475,0.152960,-0.313929,39.037483,-0.435040,0.868850,2.478609
66,2.200000,1.941215,0.092367,-73.482872,-2.520437,0.035305,-1.063486,0.152044,-0.306893,39.038151,-0.435141,0.869115,2.478557
67,2.233333,1.916368,0.088017,-73.493942,-2.520449,0.035272,-1.063467,0.147170,-0.301241,39.030842,-0.435101,0.869113,2.478506
68,2.266667,1.948478,0.109437,-73.490135,-2.520430,0.035259,-1.063476,0.148533,-0.299886,39.031910,-0.435091,0.869171,2.478482
69,2.300000,1.954870,0.095162,-73.484955,-2.520437,0.035252,-1.063496,0.148107,-0.301677,39.027313,-0.435027,0.869091,2.478602
70,2.333333,1.928534,0.095569,-73.504135,-2.520449,0.035265,-1.063474,0.200754,-0.361610,39.126286,-0.435414,0.869059,2.477907
71,2.366667,1.935300,0.086710,-73.492622,-2.520449,0.035245,-1.063456,0.149266,-0.305512,39.033482,-0.435100,0.869066,2.478599
72,2.400000,1.912954,0.094408,-73.496742,-2.520457,0.035275,-1.063440,0.151885,-0.305651,39.036015,-0.435098,0.869120,2.478526
73,2.433333,1.920589,0.069780,-73.459595,-2.520408,0.035269,-1.063395,0.152211,-0.300818,39.037918,-0.435079,0.869184,2.478361
74,2.466667,1.944541,0.112104,-73.486832,-2.520441,0.035260,-1.063459,0.151939,-0.304187,39.035435,-0.435089,0.869141,2.478502
75,2.500000,1.969878,0.095709,-73.489555,-2.520434,0.035256,-1.063457,0.153156,-0.317446,39.040432,-0.435053,0.868818,2.478629
76,2.533333,1.921278,0.090321,-73.494499,-2.520434,0.035275,-1.063442,0.206164,-0.363725,39.127831,-0.435307,0.869160,2.477884
77,2.566667,1.919736,0.090818,-73.485611,-2.520440,0.035281,-1.063447,0.153519,-0.316189,39.036800,-0.434985,0.868829,2.478667
78,2.600000,1.917051,0.090215,-73.453491,-2.520390,0.035282,-1.063421,0.204441,-0.359610,39.124508,-0.435334,0.869166,2.477876
79,2.633333,1.928149,0.094220,-73.490059,-2.520452,0.035248,-1.063456,0.152876,-0.308612,39.037426,-0.435112,0.869060,2.478590
80,2.666667,1.919871,0.078661,-73.498932,-2.520457,0.035236,-1.063430,0.150253,-0.304150,39.035259,-0.435120,0.869112,2.478547
81,2.700000,1.927743,0.094285,-73.483452,-2.520438,0.035266,-1.063434,0.153568,-0.313452,39.038231,-0.435010,0.868901,2.478620
82,2.733333,1.891181,0.079014,-73.456993,-2.520403,0.035318,-1.063392,0.156602,-0.318268,39.041061,-0.435006,0.868862,2.478661
83,2.766667,1.922477,0.104398,-73.499390,-2.520451,0.035287,-1.063456,0.156692,-0.320472,39.043850,-0.435045,0.868839,2.478638
84,2.800000,1.970243,0.072547,-73.484131,-2.520419,0.035242,-1.063440,0.150170,-0.305756,39.037090,-0.435139,0.869112,2.478545
85,2.833333,1.926657,0.116437,-73.499443,-2.520446,0.035242,-1.063427,0.177555,-0.332244,39.088837,-0.435302,0.869291,2.478042
86,2.866667,1.911688,0.077765,-73.451180,-2.520402,0.035278,-1.063389,0.149361,-0.301401,39.035797,-0.435101,0.869155,2.478437
87,2.900000,1.923978,0.085742,-73.495209,-2.520445,0.035267,-1.063447,0.157097,-0.318517,39.051548,-0.435232,0.868996,2.478573
88,2.933333,1.962053,0.084142,-73.491409,-2.520435,0.035219,-1.063426,0.155496,-0.318248,39.046459,-0.435090,0.868824,2.478575
89,2.966667,1.916783,0.073376,-73.452530,-2.520411,0.035275,-1.063359,0.155137,-0.310572,39.035221,-0.435038,0.868938,2.478716
90,3.000000,1.932976,0.083317,-73.487915,-2.520445,0.035275,-1.063431,0.152519,-0.310214,39.040859,-0.435153,0.869054,2.478589
91,3.033333,1.917333,0.093407,-73.502518,-2.520438,0.035288,-1.063434,0.150584,-0.303113,39.031609,-0.435077,0.869159,2.478583
92,3.066667,1.911235,0.094350,-73.487129,-2.520432,0.035271,-1.063416,0.155269,-0.318588,39.043488,-0.435029,0.868832,2.478639
93,3.100000,1.899287,0.077893,-73.451874,-2.520392,0.035265,-1.063373,0.196672,-0.370308,39.108509,-0.435253,0.868749,2.478394
94,3.133333,1.893391,0.114280,-73.502625,-2.520455,0.035270,-1.063420,0.200175,-0.363261,39.120239,-0.435344,0.869044,2.478067
95,3.166667,1.903319,0.069612,-73.464752,-2.520421,0.035283,-1.063391,0.154255,-0.313814,39.040924,-0.435039,0.868879,2.478536
96,3.200000,1.950317,0.087993,-73.483299,-2.520453,0.035262,-1.063432,0.156585,-0.322817,39.050381,-0.435137,0.868798,2.478624
97,3.233333,1.918379,0.091824,-73.496559,-2.520439,0.035242,-1.063432,0.155932,-0.319099,39.047318,-0.435107,0.868839,2.478603
98,3.266667,1.486415,0.359065,-73.555511,-2.520559,0.035359,-1.063462,0.152105,-0.309625,39.038891,-0.435136,0.869076,2.478598
99,3.300000,1.485347,0.357957,-73.561935,-2.520570,0.035390,-1.063491,0.156966,-0.322632,39.047081,-0.435064,0.868812,2.478674
100,3.333333,1.941892,0.100350,-73.489281,-2.520449,0.035261,-1.063444,0.156742,-0.326299,39.054184,-0.435192,0.868760,2.478626
101,3.366667,1.910689,0.074569,-73.447548,-2.520410,0.035282,-1.063359,0.213955,-0.370584,39.146152,-0.435288,0.869069,2.477659
102,3.400000,1.921104,0.101099,-73.504967,-2.520452,0.035235,-1.063416,0.152748,-0.313725,39.036934,-0.435026,0.868853,2.478653
103,3.433333,1.915752,0.096085,-73.499870,-2.520455,0.035261,-1.063424,0.149353,-0.304952,39.034023,-0.435147,0.869071,2.478593
104,3.466667,1.960951,0.089664,-73.482994,-2.520448,0.035233,-1.063438,0.156657,-0.320281,39.043587,-0.435046,0.868823,2.478666
105,3.500000,1.908874,0.085737,-73.453300,-2.520413,0.035281,-1.063381,0.153902,-0.314815,39.044567,-0.435193,0.869027,2.478613
106,3.533333,1.930692,0.095971,-73.490456,-2.520445,0.035257,-1.063433,0.156694,-0.321937,39.048370,-0.435103,0.868805,2.478632
107,3.566667,1.915050,0.106045,-73.496231,-2.520454,0.035287,-1.063436,0.178583,-0.344612,39.085545,-0.435175,0.868958,2.478299
108,3.600000,1.931723,0.062437,-73.452881,-2.520391,0.035306,-1.063373,0.153216,-0.313610,39.040825,-0.435026,0.868894,2.478547
109,3.633333,1.883237,0.086629,-73.454079,-2.520403,0.035299,-1.063370,0.159775,-0.331207,39.056358,-0.435143,0.868743,2.478688
110,3.666667,1.910814,0.099300,-73.496201,-2.520447,0.035241,-1.063424,0.147071,-0.299440,39.029594,-0.435094,0.869155,2.478506
111,3.700000,1.916281,0.067357,-73.444229,-2.520391,0.035267,-1.063383,0.148669,-0.304131,39.029400,-0.435079,0.869105,2.478637
112,3.733333,1.973453,0.074063,-73.484306,-2.520438,0.035251,-1.063453,0.203577,-0.363459,39.125301,-0.435354,0.869101,2.477943
113,3.766667,1.921238,0.121774,-73.500732,-2.520455,0.035255,-1.063450,0.150116,-0.305678,39.029247,-0.435043,0.869120,2.478646
114,3.800000,1.909201,0.113285,-73.491356,-2.520444,0.035275,-1.063436,0.150085,-0.303846,39.035770,-0.435105,0.869144,2.478498
115,3.833333,1.922538,0.087237,-73.492294,-2.520451,0.035260,-1.063429,0.158696,-0.327040,39.054512,-0.435142,0.868800,2.478630
116,3.866667,1.922734,0.070984,-73.451050,-2.520394,0.035301,-1.063393,0.153916,-0.319958,39.040131,-0.435012,0.868806,2.478701
117,3.900000,1.916154,0.097731,-73.482948,-2.520460,0.035300,-1.063451,0.151484,-0.309364,39.039837,-0.435159,0.869043,2.478568
118,3.933333,1.943635,0.093218,-73.489571,-2.520436,0.035237,-1.063443,0.159958,-0.332010,39.058025,-0.435175,0.868739,2.478668
119,3.966667,1.918816,0.106055,-73.489082,-2.520449,0.035226,-1.063424,0.152134,-0.299939,39.038696,-0.435074,0.869228,2.478313
120,4.000000,1.886403,0.082207,-73.454498,-2.520406,0.035289,-1.063390,0.150844,-0.304383,39.032864,-0.435067,0.869134,2.478569
121,4.033333,1.928487,0.092683,-73.499046,-2.520456,0.035268,-1.063447,0.157401,-0.320476,39.047573,-0.435051,0.868858,2.478533
122,4.066667,1.903870,0.076761,-73.454498,-2.520400,0.035292,-1.063407,0.158190,-0.328902,39.055237,-0.435165,0.868742,2.478643
123,4.100000,1.919277,0.108510,-73.488472,-2.520446,0.035274,-1.063444,0.160177,-0.324989,39.055904,-0.435199,0.868815,2.478664
124,4.133333,1.978080,0.084397,-73.488052,-2.520435,0.035231,-1.063462,0.147635,-0.299502,39.028393,-0.435044,0.869160,2.478541
125,4.166667,1.919272,0.073137,-73.451424,-2.520404,0.035307,-1.063410,0.200932,-0.368213,39.118149,-0.435326,0.868985,2.478186
126,4.200000,1.582526,0.297736,-73.498604,-2.520458,0.035345,-1.063447,0.151717,-0.309712,39.035633,-0.435087,0.869049,2.478642
127,4.233333,1.900266,0.108008,-73.502388,-2.520453,0.035253,-1.063426,0.150653,-0.305311,39.032764,-0.435069,0.869100,2.478609
128,4.266667,1.894675,0.105994,-73.500778,-2.520462,0.035276,-1.063437,0.149515,-0.305071,39.031372,-0.435082,0.869069,2.478608
129,4.300000,1.937044,0.081391,-73.444885,-2.520406,0.035328,-1.063424,0.158038,-0.323873,39.054993,-0.435264,0.868929,2.478609
130,4.333333,1.920657,0.103205,-73.499382,-2.520440,0.035277,-1.063458,0.160545,-0.331720,39.056736,-0.435165,0.868735,2.478653
131,4.366667,1.913985,0.093825,-73.498444,-2.520443,0.035293,-1.063460,0.199007,-0.364906,39.119148,-0.435339,0.869033,2.478055
132,4.400000,1.555692,0.317822,-73.551918,-2.520519,0.035366,-1.063517,0.206504,-0.364601,39.133980,-0.435362,0.869184,2.477789
133,4.433333,1.961313,0.094587,-73.489769,-2.520416,0.035258,-1.063470,0.151567,-0.303804,39.035557,-0.435050,0.869159,2.478450
134,4.466667,1.953969,0.068056,-73.494774,-2.520433,0.035261,-1.063457,0.198614,-0.360140,39.119190,-0.435387,0.869071,2.478009
135,4.500000,1.926653,0.086099,-73.494362,-2.520444,0.035241,-1.063433,0.151494,-0.305931,39.034081,-0.435069,0.869116,2.478580
136,4.533333,0.628575,0.887082,-73.683174,-2.521122,0.035326,-1.063411,0.150555,-0.303473,39.026505,-0.434994,0.869146,2.478645
137,4.566667,1.885140,0.067221,-73.461426,-2.520403,0.035312,-1.063386,0.149194,-0.302491,39.028255,-0.435037,0.869117,2.478611
138,4.600000,1.931449,0.081970,-73.497566,-2.520447,0.035325,-1.063473,0.153700,-0.317638,39.040989,-0.435037,0.868855,2.478587
139,4.633333,1.881739,0.091156,-73.503273,-2.520434,0.035317,-1.063462,0.155528,-0.320766,39.046299,-0.435060,0.868866,2.478557
140,4.666667,1.888064,0.062508,-73.460663,-2.520400,0.035315,-1.063381,0.201197,-0.364400,39.123058,-0.435337,0.869090,2.477983
141,4.700000,1.912020,0.082477,-73.480194,-2.520393,0.035326,-1.063421,0.151688,-0.302598,39.032925,-0.435021,0.869205,2.478483
142,4.733333,1.860601,0.090335,-73.448273,-2.520392,0.035381,-1.063384,0.196312,-0.362141,39.111572,-0.435363,0.868972,2.478213
143,4.766667,1.906891,0.057744,-73.450363,-2.520376,0.035353,-1.063386,0.150960,-0.304572,39.027599,-0.434997,0.869135,2.478652
144,4.800000,1.890321,0.080235,-73.505630,-2.520422,0.035308,-1.063416,0.153419,-0.312256,39.038372,-0.435010,0.868905,2.478555
145,4.833333,1.868340,0.070215,-73.450188,-2.520340,0.035358,-1.063383,0.151059,-0.305968,39.030468,-0.435055,0.869126,2.478637
146,4.866667,1.900272,0.095197,-73.498787,-2.520377,0.035406,-1.063490,0.157311,-0.326097,39.053429,-0.435142,0.868788,2.478616
