,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:51.431079
1,-0.49552076,-0.74483914,0.77264815,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.651852
2,-0.6614579,-0.99426659,1.03138812,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.685852
3,-0.7514351,-1.14887585,1.15023704,-0.034384257243523536,-0.06475600498869327,-1.549745593163482,2024-03-22 14:20:51.699860
4,-0.78919889,-1.27898773,1.28918901,-0.11138443824407278,-0.10487457020764479,-1.4882671189696228,2024-03-22 14:20:51.714011
5,-0.82614036,-1.31920306,1.3372493,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.729020
6,-0.84832337,-1.40797655,1.39772114,-0.07939518378553534,-0.09585151546316717,-1.470140932692719,2024-03-22 14:20:51.747019
7,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:51.760396
8,-0.87117352,-1.4254938,1.42391929,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.777913
9,-0.89031451,-1.44033453,1.44596152,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.792115
10,-0.90691659,-1.45324669,1.46510314,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.806610
11,-0.92166699,-1.46465737,1.4820743,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.823607
12,-0.93496797,-1.47480913,1.4972981,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.838606
13,-0.94704855,-1.48383781,1.5110141,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.852607
14,-0.95803314,-1.49182023,1.52335419,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.868607
15,-0.96798637,-1.49880479,1.53439181,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.885607
16,-0.97250262,-1.55136689,1.56349014,-0.07939518378553534,-0.09585151546316717,-1.470140932692719,2024-03-22 14:20:51.900618
17,-0.97921545,-1.59124895,1.59192489,-0.08517946261045103,-0.08723903410986034,-1.4929614400139677,2024-03-22 14:20:51.918149
18,-0.98663448,-1.59018159,1.5967854,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.932153
19,-0.99315175,-1.58817078,1.60047077,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.949149
20,-0.99957174,-1.5955503,1.60611112,-0.05105855116342329,-0.07929619116518727,-1.5541105558684083,2024-03-22 14:20:51.966149
21,-1.00354239,-1.6217573,1.6111153,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:51.980150
22,-1.00762759,-1.61514463,1.6115452,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:51.999153
23,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.015665
24,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.027664
25,-1.01101728,-1.60817686,1.61127405,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.044673
26,-1.01377588,-1.60100863,1.6104184,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.058664
27,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.073665
28,-1.01596789,-1.59376909,1.60908406,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.090671
29,-1.0176559,-1.58656309,1.60736501,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.107186
30,-1.01889915,-1.57947339,1.60534324,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.122186
31,-1.01975265,-1.57256347,1.60308922,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.137187
32,-1.02026672,-1.5658805,1.60066274,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.155189
33,-1.02048681,-1.55945816,1.59811408,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.171189
34,-1.02045366,-1.5533193,1.59548516,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.185806
35,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.200836
36,-1.01243496,-1.58328811,1.62732064,-0.11138443824407278,-0.10487457020764479,-1.4882671189696228,2024-03-22 14:20:52.215364
37,-1.01253677,-1.57527796,1.62224488,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.233363
38,-1.01246731,-1.56764406,1.61724181,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.248364
39,-1.00789343,-1.59230489,1.63251425,-0.08285998111556293,-0.09726589895118543,-1.5002966478966928,2024-03-22 14:20:52.262363
40,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.278362
41,-1.00784388,-1.58327722,1.62636661,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.293373
42,-1.01058118,-1.58844861,1.61451341,-0.034384257243523536,-0.06475600498869327,-1.549745593163482,2024-03-22 14:20:52.307882
43,-1.01012013,-1.57938417,1.6091289,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.324881
44,-1.00957697,-1.57078411,1.60394346,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.341883
45,-1.00896518,-1.56264803,1.59896665,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.354882
46,-1.00829691,-1.55497271,1.59420551,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.371882
47,-1.00758316,-1.54775262,1.58966493,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.387883
48,-1.00683385,-1.54098036,1.585348,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.403889
49,-1.00529998,-1.56271251,1.58451454,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.418403
50,-1.0045544,-1.55500162,1.58043844,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.433401
51,-1.00379692,-1.54773502,1.57658979,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.450401
52,-1.00303391,-1.54090888,1.57296746,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.467401
53,-1.00227106,-1.53451739,1.56956924,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.482402
54,-1.00151345,-1.528553,1.56639191,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.498460
55,-1.0007656,-1.52300657,1.56343138,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.514970
56,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:52.526969
57,-0.9972531,-1.53085868,1.568941,-0.06112266847702096,-0.09199720699837166,-1.5412168678301155,2024-03-22 14:20:52.544969
58,-0.99671132,-1.52529636,1.56587807,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.559969
59,-0.99618805,-1.52012454,1.56302013,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.573970
60,-0.99568481,-1.51533409,1.5603634,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.590975
61,-0.99445476,-1.53861306,1.56111891,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.607492
62,-0.9940419,-1.53281539,1.55864822,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.620490
63,-0.99365155,-1.527378,1.55636426,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.636491
64,-0.99328392,-1.52229794,1.55426165,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.652500
65,-0.98868133,-1.56219056,1.57085517,-0.07939518378553534,-0.09585151546316717,-1.470140932692719,2024-03-22 14:20:52.669491
66,-0.98436806,-1.59963284,1.58645708,-0.07939518378553534,-0.09585151546316717,-1.470140932692719,2024-03-22 14:20:52.683491
67,-0.98459874,-1.59002431,1.58255142,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.699498
68,-0.98484566,-1.58080145,1.57882469,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.713568
69,-0.98510509,-1.57198655,1.57528319,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.729567
70,-0.98537365,-1.56359641,1.57193114,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.745574
71,-0.98139125,-1.60025681,1.58728908,-0.07939518378553534,-0.09585151546316717,-1.470140932692719,2024-03-22 14:20:52.762095
72,-0.98193544,-1.58995728,1.58316351,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.775611
73,-0.98247864,-1.58012446,1.57923792,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.790119
74,-0.98226956,-1.59845001,1.57873059,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.807630
75,-0.98209891,-1.61554187,1.5782311,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.822631
76,-0.98271087,-1.60374416,1.57452927,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.838630
77,-0.98330813,-1.59248792,1.57104129,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.854632
78,-0.98314056,-1.60946811,1.57098075,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.869685
79,-0.98300011,-1.62529152,1.57093264,-0.05053652503282329,-0.07863023047803264,-1.5132216034853754,2024-03-22 14:20:52.885635
80,-0.98363208,-1.61230167,1.56768281,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.900662
81,-0.98424017,-1.59993082,1.56464418,-0.046109681281019506,-0.07842667204034393,-1.5747319404805153,2024-03-22 14:20:52.916799
82,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:54.909407
83,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:54.936228
84,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:54.963228
85,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:54.993228
86,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.016745
87,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.035745
88,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.068745
89,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.078745
90,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.111255
91,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.134254
92,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.157255
93,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.174255
94,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.204257
95,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.220765
96,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.240764
97,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.261764
98,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.268764
99,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.286764
100,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.300770
101,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.340278
102,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.360278
103,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.383279
104,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.395436
105,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.414533
106,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.451537
107,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.478534
108,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.490534
109,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.506540
110,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.523579
111,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.539581
112,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.555578
113,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.570585
114,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.586593
115,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.600584
116,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.617033
117,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.632032
118,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.647033
119,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.662033
120,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.676032
121,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.691033
122,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.706039
123,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.721548
124,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.737549
125,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.753548
126,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.767548
127,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.784555
128,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.799064
129,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.815099
130,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.829606
131,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.843610
132,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.860117
133,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.877116
134,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.892116
135,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.910637
136,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.923636
137,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.938636
138,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.953637
139,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.969637
140,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:55.988180
141,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.003531
142,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.029042
143,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.053049
144,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.067041
145,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.081041
146,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.094041
147,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.110562
148,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.125561
149,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.141562
150,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.156559
151,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.171559
152,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.187560
153,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.203627
154,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.221175
155,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.235175
156,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.252176
157,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.266918
158,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.282414
159,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.296466
160,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.314622
