Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,,,,,,,0.062458,-0.248573,38.740250,-0.482949,0.942701,2.524204
1,0.033333,,,,,,,0.060685,-0.242445,38.738464,-0.482978,0.942739,2.524113
2,0.066667,,,,,,,,,,,,
3,0.100000,,,,,,,0.059665,-0.243478,38.739109,-0.483020,0.942708,2.524115
4,0.133333,,,,,,,0.061880,-0.248213,38.739548,-0.482979,0.942695,2.524186
5,0.166667,,,,,,,0.061482,-0.245973,38.739540,-0.482985,0.942707,2.524163
6,0.200000,,,,,,,0.060339,-0.245029,38.738831,-0.482970,0.942687,2.524162
7,0.233333,,,,,,,0.063085,-0.246705,38.739674,-0.482954,0.942700,2.524195
8,0.266667,,,,,,,0.063282,-0.250207,38.741581,-0.482977,0.942667,2.524239
9,0.300000,,,,,,,0.060290,-0.244478,38.738152,-0.482989,0.942697,2.524155
10,0.333333,,,,,,,0.061588,-0.249840,38.739937,-0.482963,0.942638,2.524224
11,0.366667,,,,,,,0.059075,-0.245639,38.739532,-0.482996,0.942678,2.524127
12,0.400000,,,,,,,0.064098,-0.251764,38.742744,-0.482981,0.942639,2.524186
13,0.433333,,,,,,,0.062267,-0.246904,38.736511,-0.482930,0.942659,2.524159
14,0.466667,,,,,,,0.061451,-0.245696,38.736511,-0.482932,0.942664,2.524142
15,0.500000,,,,,,,0.063364,-0.249727,38.739708,-0.482952,0.942664,2.524195
16,0.533333,,,,,,,0.060652,-0.248084,38.741772,-0.483014,0.942630,2.524158
17,0.566667,,,,,,,0.063024,-0.249107,38.738392,-0.482944,0.942674,2.524209
18,0.600000,,,,,,,0.060801,-0.247780,38.740707,-0.482968,0.942645,2.524160
19,0.633333,,,,,,,0.063032,-0.251563,38.740223,-0.482960,0.942617,2.524220
20,0.666667,,,,,,,0.060578,-0.247938,38.740776,-0.482983,0.942637,2.524142
21,0.700000,,,,,,,0.060761,-0.248299,38.736313,-0.482947,0.942625,2.524194
22,0.733333,,,,,,,0.062443,-0.251262,38.739532,-0.482953,0.942632,2.524222
23,0.766667,,,,,,,0.062630,-0.250559,38.742107,-0.483006,0.942640,2.524167
24,0.800000,,,,,,,0.061139,-0.250630,38.741379,-0.483004,0.942613,2.524178
25,0.833333,,,,,,,0.062089,-0.249632,38.740990,-0.482972,0.942643,2.524166
26,0.866667,,,,,,,0.062474,-0.251414,38.740334,-0.482956,0.942629,2.524201
27,0.900000,,,,,,,0.059541,-0.244218,38.738693,-0.482986,0.942676,2.524114
28,0.933333,,,,,,,0.060691,-0.248988,38.737904,-0.482931,0.942623,2.524200
29,0.966667,,,,,,,0.058479,-0.245387,38.738258,-0.482993,0.942661,2.524120
30,1.000000,,,,,,,0.062484,-0.248781,38.738216,-0.482902,0.942645,2.524170
31,1.033333,,,,,,,0.062069,-0.248427,38.739407,-0.482974,0.942672,2.524144
32,1.066667,,,,,,,0.060970,-0.250776,38.740425,-0.482976,0.942632,2.524165
33,1.100000,,,,,,,0.063841,-0.248879,38.735069,-0.482913,0.942675,2.524202
34,1.133333,,,,,,,0.061827,-0.249800,38.739643,-0.482944,0.942666,2.524152
35,1.166667,,,,,,,0.063973,-0.252612,38.737198,-0.482902,0.942624,2.524223
36,1.200000,,,,,,,0.059536,-0.250272,38.738796,-0.482980,0.942623,2.524180
37,1.233333,,,,,,,0.061289,-0.250448,38.740208,-0.482968,0.942631,2.524170
38,1.266667,,,,,,,0.061688,-0.250965,38.739658,-0.482963,0.942633,2.524197
39,1.300000,,,,,,,0.060190,-0.250299,38.743847,-0.483030,0.942631,2.524128
40,1.333333,,,,,,,0.062539,-0.247078,38.738327,-0.482956,0.942666,2.524113
41,1.366667,,,,,,,0.059875,-0.237663,38.732761,-0.482925,0.942762,2.524001
42,1.400000,,,,,,,0.061013,-0.246797,38.738541,-0.482956,0.942677,2.524092
43,1.433333,,,,,,,0.061997,-0.249993,38.739319,-0.482964,0.942669,2.524138
44,1.466667,,,,,,,0.062230,-0.250287,38.738216,-0.482947,0.942648,2.524148
45,1.500000,,,,,,,0.062688,-0.252072,38.740028,-0.482948,0.942638,2.524182
46,1.533333,,,,,,,0.057348,-0.243532,38.739784,-0.483052,0.942677,2.524049
47,1.566667,,,,,,,0.059742,-0.248249,38.740776,-0.482993,0.942648,2.524117
48,1.600000,,,,,,,0.061515,-0.247042,38.736214,-0.482950,0.942676,2.524118
49,1.633333,,,,,,,0.060357,-0.246478,38.739075,-0.482984,0.942660,2.524084
50,1.666667,,,,,,,0.056167,-0.255410,38.745617,-0.483213,0.942674,2.524219
51,1.700000,,,,,,,0.057877,-0.236221,38.735855,-0.482963,0.942767,2.523943
52,1.733333,,,,,,,0.056638,-0.237874,38.737228,-0.483052,0.942732,2.523944
53,1.766667,,,,,,,0.058441,-0.236013,38.734322,-0.482949,0.942789,2.523938
54,1.800000,,,,,,,0.060619,-0.247889,38.737984,-0.482972,0.942663,2.524100
55,1.833333,,,,,,,0.062268,-0.249081,38.740524,-0.482964,0.942670,2.524112
56,1.866667,,,,,,,0.063108,-0.252770,38.742241,-0.482970,0.942650,2.524151
57,1.900000,,,,,,,0.066166,-0.254564,38.739296,-0.482904,0.942643,2.524209
58,1.933333,,,,,,,0.059064,-0.235812,38.736889,-0.482934,0.942791,2.523922
59,1.966667,,,,,,,0.060476,-0.236542,38.735065,-0.482938,0.942792,2.523931
60,2.000000,,,,,,,0.062498,-0.249851,38.739342,-0.482950,0.942673,2.524111
61,2.033333,,,,,,,0.062230,-0.249648,38.740746,-0.482956,0.942679,2.524114
62,2.066667,,,,,,,0.061788,-0.249985,38.737297,-0.482943,0.942657,2.524126
63,2.100000,,,,,,,0.060002,-0.237663,38.734310,-0.482931,0.942768,2.523964
64,2.133333,,,,,,,0.063261,-0.249126,38.738922,-0.482933,0.942687,2.524122
65,2.166667,,,,,,,0.063111,-0.249596,38.740807,-0.482947,0.942707,2.524102
66,2.200000,,,,,,,0.061212,-0.240394,38.738743,-0.482921,0.942799,2.523986
67,2.233333,,,,,,,0.060525,-0.239581,38.735779,-0.482928,0.942796,2.524005
68,2.266667,,,,,,,0.062726,-0.248152,38.740341,-0.482925,0.942698,2.524089
69,2.300000,,,,,,,0.064169,-0.250862,38.738735,-0.482909,0.942712,2.524157
70,2.333333,,,,,,,0.063072,-0.251385,38.740368,-0.482945,0.942695,2.524149
71,2.366667,,,,,,,0.064641,-0.252623,38.740089,-0.482944,0.942695,2.524176
72,2.400000,,,,,,,0.062673,-0.246791,38.735256,-0.482903,0.942737,2.524131
73,2.433333,,,,,,,0.063835,-0.250207,38.741848,-0.482953,0.942752,2.524122
74,2.466667,,,,,,,0.064120,-0.249113,38.739597,-0.482918,0.942739,2.524135
75,2.500000,,,,,,,0.064393,-0.248830,38.739265,-0.482897,0.942753,2.524137
76,2.533333,,,,,,,0.065743,-0.252495,38.737450,-0.482853,0.942728,2.524210
77,2.566667,,,,,,,0.063294,-0.247455,38.738331,-0.482895,0.942732,2.524122
78,2.600000,,,,,,,0.066273,-0.255818,38.741371,-0.482890,0.942701,2.524239
79,2.633333,,,,,,,0.064841,-0.254768,38.741535,-0.482914,0.942704,2.524213
80,2.666667,,,,,,,0.064628,-0.253590,38.741470,-0.482926,0.942739,2.524198
81,2.700000,,,,,,,0.062995,-0.249440,38.740246,-0.482937,0.942751,2.524139
82,2.733333,,,,,,,0.065712,-0.251683,38.739326,-0.482892,0.942737,2.524169
83,2.766667,,,,,,,0.064470,-0.251013,38.739067,-0.482904,0.942749,2.524189
84,2.800000,,,,,,,0.063347,-0.245442,38.736160,-0.482901,0.942782,2.524139
85,2.833333,,,,,,,0.061841,-0.248337,38.740753,-0.482935,0.942755,2.524139
86,2.866667,,,,,,,0.063683,-0.250175,38.738255,-0.482903,0.942742,2.524213
87,2.900000,,,,,,,0.063370,-0.252756,38.739269,-0.482892,0.942713,2.524228
88,2.933333,,,,,,,0.064567,-0.250467,38.738274,-0.482903,0.942776,2.524201
89,2.966667,,,,,,,0.066149,-0.251561,38.739826,-0.482867,0.942780,2.524203
90,3.000000,,,,,,,0.065825,-0.255554,38.739685,-0.482913,0.942742,2.524265
91,3.033333,,,,,,,0.062031,-0.247698,38.737690,-0.482921,0.942776,2.524149
92,3.066667,,,,,,,0.065195,-0.253009,38.736374,-0.482847,0.942757,2.524260
93,3.100000,,,,,,,0.064898,-0.254248,38.739666,-0.482893,0.942718,2.524243
94,3.133333,,,,,,,0.064376,-0.250240,38.740505,-0.482903,0.942753,2.524184
95,3.166667,,,,,,,0.065210,-0.255090,38.738312,-0.482872,0.942732,2.524299
96,3.200000,,,,,,,0.064971,-0.254500,38.743149,-0.482895,0.942730,2.524220
97,3.233333,,,,,,,0.067580,-0.253659,38.738258,-0.482863,0.942760,2.524264
98,3.266667,,,,,,,0.064156,-0.251772,38.741207,-0.482880,0.942740,2.524201
99,3.300000,,,,,,,0.065402,-0.254589,38.736523,-0.482867,0.942747,2.524275
100,3.333333,,,,,,,0.065642,-0.252339,38.740654,-0.482883,0.942774,2.524201
101,3.366667,,,,,,,0.064434,-0.252298,38.739307,-0.482910,0.942741,2.524223
102,3.400000,,,,,,,0.065306,-0.252230,38.739002,-0.482842,0.942745,2.524217
103,3.433333,,,,,,,0.063927,-0.253139,38.741730,-0.482927,0.942732,2.524214
104,3.466667,,,,,,,0.065946,-0.252544,38.739487,-0.482862,0.942754,2.524234
105,3.500000,,,,,,,0.063909,-0.251437,38.739956,-0.482883,0.942736,2.524216
106,3.533333,,,,,,,0.064581,-0.249666,38.736454,-0.482858,0.942773,2.524234
107,3.566667,,,,,,,0.064801,-0.253606,38.740498,-0.482873,0.942725,2.524237
108,3.600000,,,,,,,0.064271,-0.252071,38.738495,-0.482898,0.942760,2.524215
109,3.633333,,,,,,,0.065146,-0.249621,38.737667,-0.482850,0.942784,2.524189
110,3.666667,,,,,,,0.063930,-0.250006,38.737694,-0.482906,0.942767,2.524181
111,3.700000,,,,,,,0.064854,-0.250015,38.739937,-0.482880,0.942776,2.524164
112,3.733333,,,,,,,0.063939,-0.248327,38.736115,-0.482873,0.942794,2.524204
113,3.766667,,,,,,,0.064564,-0.251062,38.737900,-0.482852,0.942767,2.524219
114,3.800000,,,,,,,0.066253,-0.254311,38.737698,-0.482839,0.942775,2.524271
115,3.833333,,,,,,,0.064548,-0.248498,38.739685,-0.482890,0.942781,2.524154
116,3.866667,,,,,,,0.064664,-0.252963,38.743031,-0.482922,0.942763,2.524172
117,3.900000,,,,,,,0.063790,-0.252505,38.738205,-0.482879,0.942735,2.524225
118,3.933333,,,,,,,0.064369,-0.250876,38.738338,-0.482863,0.942762,2.524202
119,3.966667,,,,,,,0.065892,-0.247561,38.734291,-0.482801,0.942818,2.524175
120,4.000000,,,,,,,0.064733,-0.251720,38.740112,-0.482868,0.942772,2.524186
121,4.033333,,,,,,,0.064077,-0.252521,38.737770,-0.482874,0.942760,2.524219
122,4.066667,,,,,,,0.063831,-0.248171,38.738480,-0.482864,0.942772,2.524141
123,4.100000,,,,,,,0.065615,-0.253346,38.739471,-0.482871,0.942772,2.524223
124,4.133333,,,,,,,0.063135,-0.249596,38.739155,-0.482867,0.942757,2.524179
125,4.166667,,,,,,,0.062774,-0.249049,38.738781,-0.482896,0.942773,2.524151
126,4.200000,,,,,,,0.064134,-0.251035,38.739677,-0.482869,0.942771,2.524186
127,4.233333,,,,,,,0.062633,-0.246632,38.738033,-0.482902,0.942788,2.524115
128,4.266667,,,,,,,0.064900,-0.252045,38.740166,-0.482878,0.942768,2.524182
129,4.300000,,,,,,,0.064119,-0.251002,38.738831,-0.482878,0.942764,2.524173
130,4.333333,,,,,,,0.061838,-0.248014,38.738102,-0.482908,0.942803,2.524130
131,4.366667,,,,,,,0.062025,-0.245889,38.737171,-0.482890,0.942804,2.524111
132,4.400000,,,,,,,0.061639,-0.244546,38.735798,-0.482886,0.942798,2.524109
133,4.433333,,,,,,,0.063370,-0.249132,38.739658,-0.482881,0.942795,2.524140
134,4.466667,,,,,,,0.062490,-0.248692,38.738964,-0.482897,0.942791,2.524144
135,4.500000,,,,,,,0.061391,-0.249616,38.739628,-0.482918,0.942758,2.524153
136,4.533333,,,,,,,0.061894,-0.248391,38.740757,-0.482922,0.942769,2.524131
137,4.566667,,,,,,,0.061676,-0.244608,38.735565,-0.482875,0.942816,2.524120
138,4.600000,,,,,,,0.064232,-0.252253,38.739937,-0.482873,0.942764,2.524188
139,4.633333,,,,,,,0.064932,-0.250548,38.740166,-0.482902,0.942800,2.524158
140,4.666667,,,,,,,0.062813,-0.247130,38.740898,-0.482899,0.942772,2.524088
141,4.700000,,,,,,,0.060946,-0.245538,38.734112,-0.482898,0.942811,2.524137
142,4.733333,,,,,,,0.061745,-0.247811,38.741322,-0.482929,0.942789,2.524102
143,4.766667,,,,,,,0.062275,-0.245411,38.735462,-0.482874,0.942805,2.524146
144,4.800000,,,,,,,0.059906,-0.247234,38.741520,-0.482939,0.942794,2.524103
145,4.833333,,,,,,,0.062348,-0.248112,38.742546,-0.482977,0.942807,2.524098
146,4.866667,,,,,,,0.061775,-0.244505,38.737511,-0.482891,0.942810,2.524109
147,4.900000,,,,,,,0.061309,-0.246505,38.740799,-0.482953,0.942818,2.524104
148,4.933333,,,,,,,0.063939,-0.252512,38.742550,-0.482947,0.942774,2.524180
149,4.966667,,,,,,,0.061243,-0.245000,38.739124,-0.482922,0.942819,2.524107
150,5.000000,,,,,,,0.059339,-0.237519,38.736282,-0.482921,0.942942,2.523980
151,5.033333,,,,,,,0.060235,-0.245007,38.738373,-0.482937,0.942832,2.524087
152,5.066667,,,,,,,0.061464,-0.247307,38.736919,-0.482913,0.942812,2.524174
153,5.100000,,,,,,,0.060289,-0.246563,38.742001,-0.482980,0.942822,2.524095
154,5.133333,,,,,,,0.056551,-0.227160,38.728886,-0.482892,0.943006,2.523931
155,5.166667,,,,,,,0.058674,-0.242264,38.738384,-0.482949,0.942855,2.524088
156,5.200000,,,,,,,0.059825,-0.243909,38.737370,-0.482949,0.942858,2.524091
157,5.233333,,,,,,,0.061819,-0.247103,38.740753,-0.482932,0.942860,2.524122
158,5.266667,,,,,,,0.059494,-0.243000,38.739285,-0.482966,0.942876,2.524071
159,5.300000,,,,,,,0.061034,-0.249128,38.740532,-0.482958,0.942817,2.524143
160,5.333333,,,,,,,0.057941,-0.246701,38.739994,-0.483016,0.942796,2.524144
161,5.366667,,,,,,,0.059600,-0.246477,38.739437,-0.482958,0.942839,2.524139
162,5.400000,,,,,,,0.059996,-0.248502,38.742138,-0.482977,0.942820,2.524142
163,5.433333,,,,,,,0.059435,-0.244036,38.738792,-0.482951,0.942878,2.524112
164,5.466667,,,,,,,0.061816,-0.249014,38.742367,-0.482946,0.942835,2.524150
165,5.500000,,,,,,,0.064822,-0.265971,38.771862,-0.483217,0.942720,2.523995
166,5.533333,,,,,,,0.059949,-0.245787,38.738159,-0.482930,0.942844,2.524165
167,5.566667,,,,,,,0.062122,-0.249182,38.739887,-0.482970,0.942875,2.524189
168,5.600000,,,,,,,0.060169,-0.245773,38.741138,-0.482946,0.942855,2.524130
169,5.633333,,,,,,,0.057565,-0.241718,38.734356,-0.482973,0.942896,2.524153
170,5.666667,,,,,,,0.067508,-0.271286,38.775059,-0.483191,0.942636,2.524085
171,5.700000,,,,,,,0.059516,-0.242581,38.735992,-0.482967,0.942918,2.524162
172,5.733333,,,,,,,0.058943,-0.243458,38.740818,-0.482965,0.942878,2.524138
173,5.766667,,,,,,,0.061293,-0.245066,38.738960,-0.482964,0.942904,2.524176
174,5.800000,,,,,,,0.065071,-0.266797,38.771919,-0.483219,0.942694,2.524071
175,5.833333,,,,,,,0.060278,-0.245753,38.741966,-0.482971,0.942865,2.524163
176,5.866667,,,,,,,0.066917,-0.267029,38.771839,-0.483200,0.942707,2.524064
177,5.900000,,,,,,,0.059217,-0.245403,38.738617,-0.482958,0.942870,2.524194
178,5.933333,,,,,,,0.066211,-0.271306,38.770660,-0.483196,0.942670,2.524159
179,5.966667,,,,,,,0.065240,-0.266050,38.773613,-0.483250,0.942690,2.524047
180,6.000000,,,,,,,0.059225,-0.241411,38.737556,-0.482961,0.942919,2.524167
181,6.033333,,,,,,,0.060427,-0.243956,38.738945,-0.482946,0.942910,2.524195
182,6.066667,,,,,,,0.063262,-0.248471,38.740425,-0.482903,0.942873,2.524255
183,6.100000,,,,,,,0.058149,-0.241778,38.735668,-0.482935,0.942914,2.524200
184,6.133333,,,,,,,0.059654,-0.246642,38.741329,-0.482980,0.942836,2.524214
185,6.166667,,,,,,,0.064750,-0.250490,38.739498,-0.482909,0.942870,2.524300
186,6.200000,,,,,,,0.061293,-0.245306,38.739254,-0.482926,0.942884,2.524232
187,6.233333,,,,,,,0.063816,-0.246255,38.733753,-0.482868,0.942906,2.524288
188,6.266667,,,,,,,0.060327,-0.245529,38.740692,-0.482970,0.942868,2.524214
189,6.300000,,,,,,,0.061493,-0.246778,38.737709,-0.482965,0.942895,2.524274
190,6.333333,,,,,,,0.067094,-0.270290,38.772209,-0.483200,0.942658,2.524171
191,6.366667,,,,,,,0.061138,-0.247419,38.738396,-0.482975,0.942870,2.524286
192,6.400000,,,,,,,0.060126,-0.249075,38.739124,-0.482955,0.942829,2.524305
193,6.433333,,,,,,,0.061053,-0.245698,38.739361,-0.482966,0.942882,2.524246
194,6.466667,,,,,,,0.061537,-0.248610,38.740372,-0.482958,0.942834,2.524292
195,6.500000,,,,,,,0.061281,-0.247045,38.738579,-0.482952,0.942890,2.524283
196,6.533333,,,,,,,0.061547,-0.246464,38.740189,-0.482959,0.942871,2.524252
197,6.566667,,,,,,,0.063354,-0.248712,38.739529,-0.482932,0.942865,2.524301
198,6.600000,,,,,,,0.060985,-0.245689,38.738113,-0.482957,0.942877,2.524265
199,6.633333,,,,,,,0.062302,-0.251552,38.739140,-0.482946,0.942818,2.524335
200,6.666667,,,,,,,0.061354,-0.247404,38.738850,-0.482943,0.942833,2.524284
201,6.700000,,,,,,,0.062882,-0.248999,38.738575,-0.482944,0.942851,2.524310
202,6.733333,,,,,,,0.061984,-0.247545,38.739361,-0.482946,0.942838,2.524276
203,6.766667,,,,,,,0.059828,-0.246940,38.739555,-0.482991,0.942836,2.524282
204,6.800000,,,,,,,0.061228,-0.246909,38.739609,-0.482987,0.942850,2.524268
205,6.833333,,,,,,,0.062696,-0.249623,38.739830,-0.482947,0.942825,2.524312
206,6.866667,,,,,,,0.063525,-0.251252,38.737602,-0.482928,0.942837,2.524370
207,6.900000,,,,,,,0.061405,-0.247961,38.737438,-0.482932,0.942832,2.524317
208,6.933333,,,,,,,0.061913,-0.245562,38.737793,-0.482968,0.942840,2.524265
209,6.966667,,,,,,,0.061542,-0.248909,38.738522,-0.482936,0.942807,2.524313
210,7.000000,,,,,,,0.063077,-0.249550,38.739998,-0.482951,0.942822,2.524311
211,7.033333,,,,,,,0.062942,-0.250505,38.740913,-0.482954,0.942805,2.524316
212,7.066667,,,,,,,0.063455,-0.249982,38.737541,-0.482911,0.942835,2.524351
213,7.100000,,,,,,,0.061953,-0.243957,38.737957,-0.482941,0.942887,2.524235
214,7.133333,,,,,,,0.062001,-0.246350,38.740631,-0.482945,0.942840,2.524257
215,7.166667,,,,,,,0.063179,-0.249088,38.739426,-0.482963,0.942821,2.524310
216,7.200000,,,,,,,0.063810,-0.250624,38.740593,-0.482915,0.942815,2.524296
217,7.233333,,,,,,,0.063087,-0.245955,38.733807,-0.482891,0.942876,2.524304
218,7.266667,,,,,,,0.063988,-0.249331,38.741024,-0.482933,0.942837,2.524279
219,7.300000,,,,,,,0.063967,-0.247567,38.737789,-0.482920,0.942874,2.524271
220,7.333333,,,,,,,0.062610,-0.251117,38.739605,-0.482937,0.942808,2.524324
221,7.366667,,,,,,,0.063562,-0.252895,38.738811,-0.482929,0.942809,2.524347
222,7.400000,,,,,,,0.062831,-0.249313,38.739655,-0.482950,0.942833,2.524289
223,7.433333,,,,,,,0.063366,-0.245971,38.736595,-0.482910,0.942871,2.524271
224,7.466667,,,,,,,0.064971,-0.251270,38.736088,-0.482878,0.942847,2.524346
225,7.500000,,,,,,,0.064463,-0.253522,38.739685,-0.482903,0.942803,2.524334
226,7.533333,,,,,,,0.064326,-0.252594,38.737263,-0.482911,0.942851,2.524351
227,7.566667,,,,,,,0.064733,-0.252978,38.739182,-0.482888,0.942837,2.524322
228,7.600000,,,,,,,0.065137,-0.252989,38.738541,-0.482887,0.942816,2.524348
229,7.633333,,,,,,,0.062514,-0.245447,38.738346,-0.482934,0.942893,2.524216
230,7.666667,,,,,,,0.062319,-0.246604,38.735455,-0.482851,0.942867,2.524260
231,7.700000,,,,,,,0.065059,-0.251626,38.734184,-0.482829,0.942843,2.524344
232,7.733333,,,,,,,0.065003,-0.251352,38.738510,-0.482843,0.942849,2.524298
233,7.766667,,,,,,,0.064323,-0.252209,38.737606,-0.482875,0.942838,2.524307
234,7.800000,,,,,,,0.063987,-0.252710,38.736664,-0.482855,0.942845,2.524336
