Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,1.915162,0.448514,-66.733330,-2.445483,0.031834,-0.661262,0.056569,-0.242056,38.738018,-0.483048,0.942573,2.523991
1,0.033333,1.918368,0.439864,-66.717072,-2.445450,0.031828,-0.661304,0.057884,-0.248705,38.742325,-0.483083,0.942567,2.524067
2,0.066667,,,,,,,,,,,,
3,0.100000,1.813642,0.450876,-66.629433,-2.445472,0.031949,-0.661078,0.058459,-0.246266,38.739216,-0.483082,0.942575,2.524130
4,0.133333,1.925183,0.433995,-66.721901,-2.445500,0.031853,-0.661227,0.055055,-0.245929,38.746254,-0.483144,0.942510,2.524039
5,0.166667,1.912885,0.437735,-66.723213,-2.445504,0.031871,-0.661266,0.050217,-0.255604,38.748199,-0.483406,0.942500,2.524242
6,0.200000,1.903256,0.449747,-66.695908,-2.445482,0.031868,-0.661229,0.054511,-0.245939,38.744869,-0.483142,0.942513,2.524037
7,0.233333,1.909387,0.434221,-66.693489,-2.445485,0.031836,-0.661233,0.059233,-0.246092,38.740986,-0.483088,0.942584,2.524045
8,0.266667,1.952865,0.413481,-66.745827,-2.445465,0.031889,-0.661319,0.055698,-0.247804,38.746464,-0.483133,0.942489,2.524060
9,0.300000,1.928472,0.429269,-66.729889,-2.445510,0.031848,-0.661266,0.056243,-0.244336,38.738014,-0.483125,0.942562,2.524077
10,0.333333,1.916097,0.452501,-66.717003,-2.445497,0.031853,-0.661225,0.054446,-0.242995,38.743534,-0.483139,0.942531,2.523994
11,0.366667,1.892584,0.434562,-66.702484,-2.445529,0.031857,-0.661230,0.057667,-0.245799,38.740746,-0.483155,0.942548,2.524106
12,0.400000,1.884229,0.453007,-66.707901,-2.445543,0.031869,-0.661212,0.058184,-0.250000,38.745090,-0.483133,0.942488,2.524106
13,0.433333,1.930582,0.419527,-66.721031,-2.445506,0.031866,-0.661277,0.057321,-0.245562,38.740189,-0.483096,0.942542,2.524061
14,0.466667,1.909726,0.435251,-66.708107,-2.445496,0.031824,-0.661281,0.051072,-0.239003,38.739662,-0.483113,0.942513,2.523982
15,0.500000,1.932551,0.419539,-66.730095,-2.445497,0.031895,-0.661309,0.066218,-0.270341,38.775108,-0.483305,0.942344,2.523975
16,0.533333,1.906823,0.431612,-66.710121,-2.445529,0.031902,-0.661269,0.056260,-0.246985,38.742920,-0.483169,0.942480,2.524053
17,0.566667,1.917233,0.454373,-66.715935,-2.445504,0.031841,-0.661224,0.054155,-0.244159,38.739090,-0.483119,0.942527,2.524103
18,0.600000,1.910969,0.433502,-66.716782,-2.445483,0.031832,-0.661227,0.054544,-0.242522,38.742870,-0.483144,0.942528,2.523992
19,0.633333,1.935133,0.402599,-66.730141,-2.445479,0.031875,-0.661276,0.055867,-0.248059,38.743870,-0.483157,0.942467,2.524076
20,0.666667,1.734287,0.573966,-66.656944,-2.445383,0.031627,-0.661368,0.055034,-0.246952,38.744862,-0.483188,0.942468,2.524070
21,0.700000,1.885682,0.467597,-66.713013,-2.445544,0.031767,-0.661155,0.055558,-0.246859,38.741928,-0.483146,0.942482,2.524102
22,0.733333,1.908945,0.428916,-66.717941,-2.445506,0.031799,-0.661251,0.055035,-0.247432,38.743664,-0.483168,0.942460,2.524115
23,0.766667,1.895595,0.441668,-66.714088,-2.445536,0.031863,-0.661237,0.057629,-0.248761,38.745075,-0.483159,0.942470,2.524093
24,0.800000,1.873996,0.471324,-66.712357,-2.445558,0.031776,-0.661199,0.055464,-0.247034,38.746037,-0.483199,0.942455,2.524041
25,0.833333,1.903095,0.457024,-66.710571,-2.445544,0.031782,-0.661223,0.054893,-0.242864,38.735657,-0.483108,0.942511,2.524080
26,0.866667,1.906112,0.443922,-66.709175,-2.445531,0.031818,-0.661269,0.063337,-0.252235,38.776279,-0.483268,0.942409,2.523994
27,0.900000,1.944155,0.423489,-66.730980,-2.445535,0.031821,-0.661245,0.061858,-0.253599,38.745026,-0.483119,0.942440,2.524169
28,0.933333,1.911727,0.448532,-66.741982,-2.445552,0.031692,-0.661177,0.051160,-0.244955,38.741215,-0.483169,0.942389,2.524095
29,0.966667,1.899075,0.461773,-66.719582,-2.445558,0.031766,-0.661138,0.052433,-0.256254,38.751148,-0.483390,0.942433,2.524256
30,1.000000,1.878169,0.449736,-66.692924,-2.445586,0.031852,-0.661104,0.057411,-0.246235,38.745266,-0.483147,0.942435,2.524096
31,1.033333,1.882973,0.449307,-66.712074,-2.445551,0.031784,-0.661153,0.049868,-0.259627,38.749500,-0.483431,0.942404,2.524340
32,1.066667,1.887505,0.450701,-66.727638,-2.445554,0.031691,-0.661142,0.055492,-0.248908,38.744064,-0.483126,0.942385,2.524125
33,1.100000,1.866162,0.449410,-66.716301,-2.445543,0.031771,-0.661177,0.059300,-0.250763,38.745514,-0.483176,0.942454,2.524129
34,1.133333,1.925404,0.417645,-66.696632,-2.445522,0.031860,-0.661204,0.060475,-0.244800,38.779919,-0.483236,0.942438,2.523901
35,1.166667,1.902800,0.425932,-66.711899,-2.445524,0.031767,-0.661149,0.047985,-0.256668,38.747871,-0.483444,0.942424,2.524261
36,1.200000,1.916487,0.412925,-66.719368,-2.445526,0.031870,-0.661132,0.057847,-0.245637,38.780289,-0.483322,0.942395,2.523937
37,1.233333,1.852581,0.445710,-66.698967,-2.445574,0.031795,-0.661118,0.058569,-0.250610,38.742783,-0.483201,0.942468,2.524162
38,1.266667,1.874924,0.473883,-66.714050,-2.445540,0.031743,-0.661139,0.054068,-0.247609,38.746033,-0.483159,0.942418,2.524095
39,1.300000,1.871354,0.446797,-66.694496,-2.445582,0.031780,-0.661146,0.049812,-0.255257,38.748959,-0.483449,0.942409,2.524263
40,1.333333,1.899852,0.455818,-66.709404,-2.445535,0.031814,-0.661148,0.058572,-0.253748,38.747169,-0.483150,0.942391,2.524185
41,1.366667,1.928887,0.432828,-66.716637,-2.445517,0.031809,-0.661150,0.057112,-0.245602,38.741634,-0.483117,0.942485,2.524110
42,1.400000,1.917147,0.433801,-66.749268,-2.445525,0.031716,-0.661180,0.059980,-0.251088,38.742840,-0.483055,0.942422,2.524179
43,1.433333,1.945833,0.403052,-66.734360,-2.445508,0.031853,-0.661262,0.061467,-0.252386,38.747044,-0.483105,0.942440,2.524137
44,1.466667,1.925622,0.414545,-66.731689,-2.445499,0.031774,-0.661164,0.063716,-0.247016,38.775745,-0.483233,0.942475,2.523949
45,1.500000,1.936456,0.413959,-66.700134,-2.445473,0.031785,-0.661203,0.053977,-0.254535,38.752567,-0.483309,0.942461,2.524209
46,1.533333,1.925941,0.430205,-66.741524,-2.445517,0.031735,-0.661205,0.058949,-0.249150,38.743305,-0.483075,0.942442,2.524142
47,1.566667,1.704252,0.598875,-66.635468,-2.445421,0.031555,-0.661243,0.057864,-0.248657,38.743938,-0.483138,0.942430,2.524139
48,1.600000,1.908579,0.444244,-66.722794,-2.445505,0.031831,-0.661140,0.059960,-0.249540,38.746243,-0.483095,0.942455,2.524136
49,1.633333,1.919945,0.443949,-66.721764,-2.445482,0.031759,-0.661148,0.058669,-0.240037,38.736305,-0.482997,0.942562,2.524046
50,1.666667,1.915744,0.431907,-66.713097,-2.445467,0.031803,-0.661213,0.059028,-0.250474,38.742840,-0.483038,0.942444,2.524165
51,1.700000,1.966621,0.409765,-66.727203,-2.445456,0.031850,-0.661272,0.057959,-0.248746,38.747139,-0.483128,0.942441,2.524063
52,1.733333,1.947363,0.419860,-66.725372,-2.445467,0.031788,-0.661264,0.060676,-0.247793,38.743156,-0.483032,0.942494,2.524071
53,1.766667,1.920074,0.438616,-66.698135,-2.445457,0.031751,-0.661230,0.057452,-0.241981,38.741432,-0.483017,0.942500,2.524023
54,1.800000,1.921557,0.426622,-66.723679,-2.445457,0.031826,-0.661235,0.058971,-0.248991,38.741432,-0.483060,0.942440,2.524129
55,1.833333,1.947129,0.407877,-66.721703,-2.445457,0.031864,-0.661215,0.054461,-0.255856,38.752232,-0.483269,0.942465,2.524191
56,1.866667,1.950968,0.416870,-66.733353,-2.445458,0.031815,-0.661205,0.056312,-0.242168,38.740597,-0.483020,0.942495,2.524021
57,1.900000,1.887675,0.446148,-66.697250,-2.445471,0.031816,-0.661227,0.058839,-0.250824,38.746334,-0.483115,0.942470,2.524106
58,1.933333,1.967341,0.413012,-66.753334,-2.445450,0.031786,-0.661296,0.057236,-0.248150,38.746956,-0.483094,0.942431,2.524033
59,1.966667,1.952301,0.415323,-66.729202,-2.445434,0.031829,-0.661265,0.056723,-0.245927,38.739452,-0.483085,0.942485,2.524073
60,2.000000,1.924814,0.411135,-66.711029,-2.445466,0.031858,-0.661231,0.054453,-0.239869,38.742825,-0.483076,0.942515,2.523932
61,2.033333,1.927115,0.420983,-66.720345,-2.445476,0.031907,-0.661291,0.053504,-0.260405,38.752167,-0.483359,0.942439,2.524238
62,2.066667,1.838578,0.440741,-66.620255,-2.445474,0.031881,-0.661113,0.053636,-0.245535,38.746056,-0.483107,0.942455,2.524006
63,2.100000,1.952699,0.416302,-66.744446,-2.445422,0.031745,-0.661282,0.053185,-0.233076,38.735558,-0.483037,0.942599,2.523856
64,2.133333,1.952675,0.414319,-66.730621,-2.445429,0.031880,-0.661285,0.059645,-0.252811,38.745888,-0.483065,0.942497,2.524105
65,2.166667,1.930119,0.415613,-66.726448,-2.445472,0.031850,-0.661234,0.058417,-0.247081,38.740761,-0.483022,0.942495,2.524070
66,2.200000,1.928161,0.421762,-66.719734,-2.445447,0.031864,-0.661245,0.056331,-0.243000,38.737526,-0.483003,0.942569,2.524045
67,2.233333,1.931627,0.427458,-66.719109,-2.445457,0.031859,-0.661270,0.054221,-0.233661,38.765762,-0.483132,0.942580,2.523676
68,2.266667,1.931747,0.427776,-66.719948,-2.445476,0.031895,-0.661262,0.059463,-0.247732,38.740322,-0.483069,0.942543,2.524077
69,2.300000,1.942777,0.423134,-66.722176,-2.445440,0.031914,-0.661276,0.055526,-0.251492,38.751160,-0.483094,0.942442,2.524036
70,2.333333,1.913772,0.450791,-66.714905,-2.445473,0.031814,-0.661235,0.049184,-0.243598,38.742130,-0.483307,0.942637,2.524025
71,2.366667,1.915600,0.429697,-66.713776,-2.445455,0.031901,-0.661245,0.058065,-0.250705,38.750206,-0.483032,0.942473,2.524051
72,2.400000,1.897092,0.438460,-66.725098,-2.445486,0.031881,-0.661203,0.059905,-0.249692,38.741631,-0.483092,0.942541,2.524124
73,2.433333,1.932205,0.426134,-66.725052,-2.445464,0.031873,-0.661187,0.054926,-0.245123,38.745235,-0.483057,0.942524,2.524044
74,2.466667,1.956532,0.413090,-66.742973,-2.445465,0.031905,-0.661213,0.050490,-0.254263,38.745960,-0.483333,0.942569,2.524230
75,2.500000,1.902672,0.416743,-66.706390,-2.445477,0.031925,-0.661201,0.061380,-0.252771,38.744286,-0.483020,0.942509,2.524139
76,2.533333,1.931052,0.417799,-66.707207,-2.445462,0.031896,-0.661232,0.058879,-0.247877,38.742172,-0.483058,0.942579,2.524082
77,2.566667,1.948400,0.412644,-66.747704,-2.445454,0.031811,-0.661270,0.054753,-0.245277,38.741470,-0.483042,0.942527,2.524037
78,2.600000,2.005095,0.414447,-66.797035,-2.445373,0.031867,-0.661293,0.060991,-0.254502,38.742821,-0.483012,0.942549,2.524186
79,2.633333,1.939183,0.405304,-66.724365,-2.445452,0.031947,-0.661174,0.060776,-0.255695,38.743397,-0.483021,0.942519,2.524218
80,2.666667,1.868826,0.414519,-66.656105,-2.445434,0.031933,-0.661037,0.063569,-0.249750,38.773972,-0.483196,0.942562,2.524018
81,2.700000,1.907000,0.431009,-66.703094,-2.445470,0.031871,-0.661143,0.060607,-0.254453,38.741104,-0.482975,0.942520,2.524241
82,2.733333,1.925264,0.411518,-66.716660,-2.445432,0.031896,-0.661140,0.062752,-0.254037,38.742916,-0.482988,0.942564,2.524206
83,2.766667,1.930183,0.404328,-66.720726,-2.445434,0.031937,-0.661176,0.060639,-0.252818,38.739655,-0.482976,0.942564,2.524206
84,2.800000,1.925046,0.430674,-66.726624,-2.445436,0.031896,-0.661176,0.064156,-0.249736,38.776039,-0.483175,0.942537,2.523988
85,2.833333,1.894973,0.426895,-66.697044,-2.445455,0.031911,-0.661152,0.067242,-0.250781,38.774281,-0.483115,0.942578,2.524007
86,2.866667,1.959333,0.390474,-66.733391,-2.445395,0.031919,-0.661174,0.068035,-0.251437,38.776802,-0.483071,0.942564,2.523983
87,2.900000,1.968191,0.397026,-66.732018,-2.445377,0.031902,-0.661218,0.067269,-0.253816,38.776791,-0.483122,0.942559,2.524019
88,2.933333,1.918597,0.395959,-66.721405,-2.445397,0.031885,-0.661165,0.068676,-0.258341,38.776581,-0.483161,0.942512,2.524241
89,2.966667,1.950297,0.403320,-66.725227,-2.445398,0.031931,-0.661186,0.065419,-0.246852,38.775978,-0.483176,0.942587,2.524052
90,3.000000,2.029577,0.394317,-66.803413,-2.445315,0.031834,-0.661271,0.064022,-0.258982,38.737793,-0.482881,0.942531,2.524304
91,3.033333,1.876764,0.445994,-66.702995,-2.445447,0.031848,-0.661153,0.068905,-0.258824,38.777252,-0.483080,0.942475,2.524130
92,3.066667,1.901170,0.409662,-66.687866,-2.445433,0.031896,-0.661166,0.072562,-0.250270,38.801338,-0.483147,0.942539,2.523943
93,3.100000,1.944234,0.398113,-66.737297,-2.445377,0.031943,-0.661175,0.068627,-0.254800,38.777554,-0.483090,0.942546,2.524030
94,3.133333,1.925034,0.399242,-66.728981,-2.445399,0.031916,-0.661197,0.071746,-0.244673,38.802441,-0.483168,0.942593,2.523802
95,3.166667,1.957306,0.398025,-66.755936,-2.445411,0.031873,-0.661248,0.066066,-0.255716,38.779419,-0.483133,0.942467,2.524016
96,3.200000,1.971062,0.400677,-66.749550,-2.445404,0.031831,-0.661207,0.068970,-0.248328,38.803474,-0.483225,0.942505,2.523884
97,3.233333,1.937945,0.393785,-66.724716,-2.445411,0.031913,-0.661178,0.065450,-0.245476,38.776436,-0.483154,0.942561,2.524011
98,3.266667,1.958185,0.401852,-66.732201,-2.445408,0.031947,-0.661192,0.069791,-0.246443,38.802231,-0.483191,0.942554,2.523873
99,3.300000,1.903785,0.425106,-66.711357,-2.445434,0.031888,-0.661122,0.068244,-0.252847,38.779190,-0.483140,0.942515,2.524097
100,3.333333,1.952113,0.400408,-66.738083,-2.445403,0.031928,-0.661189,0.071857,-0.259250,38.776123,-0.483084,0.942553,2.524114
101,3.366667,1.965274,0.400626,-66.743614,-2.445289,0.031833,-0.661182,0.066312,-0.253313,38.777073,-0.483108,0.942543,2.524007
102,3.400000,1.921110,0.423540,-66.721024,-2.445412,0.031865,-0.661194,0.071623,-0.247614,38.801346,-0.483162,0.942558,2.523888
103,3.433333,1.909070,0.423981,-66.703148,-2.445438,0.031956,-0.661201,0.068358,-0.256189,38.779022,-0.483092,0.942497,2.524032
104,3.466667,1.940102,0.389543,-66.733925,-2.445407,0.031914,-0.661198,0.074698,-0.247822,38.803059,-0.483144,0.942593,2.523853
105,3.500000,1.901212,0.420685,-66.732422,-2.445399,0.031856,-0.661180,0.067121,-0.256039,38.781113,-0.483052,0.942480,2.524004
106,3.533333,1.921202,0.402211,-66.711021,-2.445401,0.031866,-0.661211,0.053390,-0.272382,38.752743,-0.483482,0.942482,2.524509
107,3.566667,2.051802,0.369664,-66.810173,-2.445305,0.031926,-0.661330,0.066642,-0.254584,38.780560,-0.483079,0.942531,2.523987
108,3.600000,1.954291,0.402231,-66.715744,-2.445401,0.031948,-0.661238,0.074460,-0.247255,38.801598,-0.483124,0.942622,2.523877
109,3.633333,1.914429,0.422533,-66.711227,-2.445415,0.031918,-0.661200,0.066626,-0.252847,38.778233,-0.483099,0.942579,2.523991
110,3.666667,1.960894,0.408110,-66.753746,-2.445402,0.031884,-0.661224,0.070718,-0.255184,38.776184,-0.483087,0.942609,2.524038
111,3.700000,2.030052,0.399653,-66.804123,-2.445329,0.031914,-0.661364,0.070317,-0.258753,38.777218,-0.483104,0.942558,2.524060
112,3.733333,1.968498,0.397668,-66.753365,-2.445388,0.031968,-0.661271,0.072316,-0.253186,38.803387,-0.483155,0.942588,2.523825
113,3.766667,1.975309,0.395645,-66.737480,-2.445394,0.032036,-0.661309,0.073071,-0.252204,38.803246,-0.483105,0.942574,2.523793
114,3.800000,1.985911,0.390293,-66.753593,-2.445367,0.031997,-0.661319,0.064770,-0.253757,38.739525,-0.482894,0.942645,2.524134
115,3.833333,1.944938,0.432117,-66.757736,-2.445411,0.031901,-0.661307,0.061018,-0.271595,38.753738,-0.483245,0.942545,2.524379
116,3.866667,2.023800,0.401889,-66.806061,-2.445333,0.031965,-0.661354,0.068548,-0.257281,38.776104,-0.483117,0.942592,2.524077
117,3.900000,1.970312,0.398109,-66.749161,-2.445377,0.032000,-0.661251,0.073598,-0.251568,38.806274,-0.483111,0.942667,2.523762
118,3.933333,1.930154,0.406157,-66.738548,-2.445375,0.032052,-0.661286,0.070159,-0.254399,38.776276,-0.483064,0.942680,2.523995
119,3.966667,2.051016,0.389144,-66.814735,-2.445317,0.031994,-0.661369,0.058768,-0.267236,38.751514,-0.483229,0.942599,2.524336
120,4.000000,1.944482,0.413482,-66.714066,-2.445389,0.031974,-0.661302,0.067331,-0.254900,38.774315,-0.483100,0.942688,2.524002
121,4.033333,1.959579,0.397287,-66.758057,-2.445349,0.032011,-0.661346,0.075512,-0.242492,38.724228,-0.482726,0.942746,2.524118
122,4.066667,1.955087,0.404128,-66.743065,-2.445370,0.032071,-0.661322,0.071539,-0.252373,38.801571,-0.483139,0.942675,2.523831
123,4.100000,1.988030,0.385685,-66.756897,-2.445357,0.032112,-0.661325,0.071185,-0.253607,38.803036,-0.483149,0.942674,2.523845
124,4.133333,1.959485,0.404201,-66.749863,-2.445378,0.032047,-0.661296,0.078493,-0.239056,38.713654,-0.482606,0.942833,2.524211
125,4.166667,1.969935,0.408853,-66.741508,-2.445380,0.032035,-0.661301,0.067156,-0.253803,38.775997,-0.483114,0.942720,2.524004
126,4.200000,1.960713,0.402620,-66.718185,-2.445307,0.032039,-0.661208,0.059948,-0.271240,38.751507,-0.483230,0.942637,2.524427
127,4.233333,1.981224,0.396640,-66.720299,-2.445294,0.032063,-0.661182,0.076757,-0.243485,38.720638,-0.482673,0.942777,2.524227
128,4.266667,2.037762,0.393291,-66.792007,-2.445322,0.032013,-0.661316,0.075847,-0.240024,38.713234,-0.482618,0.942860,2.524265
129,4.300000,1.846763,0.441417,-66.626251,-2.445410,0.032163,-0.661127,0.070330,-0.260095,38.777142,-0.483118,0.942705,2.524127
130,4.333333,1.939960,0.382580,-66.678696,-2.445364,0.032112,-0.661180,0.078944,-0.248899,38.726799,-0.482737,0.942734,2.524240
131,4.366667,1.936921,0.410922,-66.730133,-2.445404,0.032032,-0.661262,0.076805,-0.240181,38.718033,-0.482690,0.942815,2.524192
132,4.400000,1.873703,0.424913,-66.649178,-2.445390,0.032163,-0.661134,0.069051,-0.256956,38.776001,-0.483130,0.942742,2.524067
133,4.433333,1.957831,0.415000,-66.755020,-2.445370,0.032046,-0.661293,0.058535,-0.269185,38.749260,-0.483256,0.942713,2.524415
134,4.466667,1.944409,0.416167,-66.732620,-2.445396,0.032059,-0.661262,0.063277,-0.255377,38.744446,-0.482962,0.942760,2.524203
135,4.500000,1.991114,0.401751,-66.785255,-2.445352,0.031993,-0.661274,0.056029,-0.270118,38.751122,-0.483276,0.942645,2.524446
136,4.533333,1.840052,0.432504,-66.635406,-2.445382,0.032210,-0.661090,0.065199,-0.259071,38.743610,-0.482973,0.942731,2.524281
137,4.566667,1.915999,0.446632,-66.736046,-2.445391,0.032074,-0.661214,0.056980,-0.261837,38.748344,-0.483231,0.942754,2.524341
138,4.600000,2.009491,0.388699,-66.765343,-2.445379,0.032075,-0.661252,0.055776,-0.261182,38.747566,-0.483221,0.942761,2.524345
139,4.633333,2.041750,0.388656,-66.811775,-2.445318,0.032093,-0.661364,0.077789,-0.249317,38.727516,-0.482710,0.942761,2.524261
140,4.666667,1.868209,0.428796,-66.672882,-2.445408,0.032155,-0.661091,0.058534,-0.267043,38.750851,-0.483270,0.942744,2.524377
141,4.700000,2.037719,0.386974,-66.823265,-2.445322,0.032100,-0.661310,0.062616,-0.257658,38.740547,-0.482932,0.942759,2.524301
142,4.733333,2.027914,0.392845,-66.812134,-2.445358,0.032120,-0.661262,0.056074,-0.268367,38.750355,-0.483422,0.942761,2.524532
143,4.766667,1.863501,0.414781,-66.667885,-2.445431,0.032254,-0.661073,0.080880,-0.252506,38.726826,-0.482720,0.942772,2.524345
144,4.800000,1.968758,0.382998,-66.770714,-2.445406,0.032143,-0.661191,0.077182,-0.241934,38.718330,-0.482684,0.942871,2.524284
145,4.833333,1.956765,0.390485,-66.790871,-2.445414,0.032128,-0.661262,0.077018,-0.247440,38.721542,-0.482702,0.942804,2.524328
146,4.866667,1.863644,0.421020,-66.700928,-2.445452,0.032341,-0.660986,0.058831,-0.271633,38.752872,-0.483271,0.942709,2.524508
