Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,4.296996,-0.634256,-53.576088,-2.604752,0.523118,0.115503,0.078681,-0.242487,38.717117,-0.482665,0.942971,2.524371
1,0.033333,,,,,,,,,,,,
2,0.066667,4.313313,-0.642949,-53.572350,-2.604728,0.523134,0.115497,0.068289,-0.259161,38.739334,-0.482869,0.942895,2.524418
3,0.100000,4.284011,-0.650339,-53.580135,-2.604750,0.523147,0.115467,0.081316,-0.249079,38.720070,-0.482597,0.942917,2.524440
4,0.133333,4.367547,-0.641584,-53.560444,-2.604726,0.523117,0.115510,0.065785,-0.256418,38.736492,-0.482889,0.942896,2.524400
5,0.166667,4.264069,-0.651484,-53.579781,-2.604743,0.523120,0.115475,0.067488,-0.257138,38.741264,-0.482894,0.942895,2.524350
6,0.200000,4.328786,-0.645104,-53.566437,-2.604747,0.523130,0.115492,0.068438,-0.259948,38.738827,-0.482880,0.942914,2.524406
7,0.233333,4.348379,-0.650317,-53.564144,-2.604730,0.523090,0.115526,0.080042,-0.246996,38.720936,-0.482650,0.942940,2.524381
8,0.266667,4.352006,-0.652313,-53.569366,-2.604735,0.523136,0.115512,0.078084,-0.240100,38.714996,-0.482651,0.942994,2.524349
9,0.300000,4.310733,-0.640824,-53.568821,-2.604772,0.523147,0.115452,0.079672,-0.246709,38.723858,-0.482684,0.942914,2.524340
10,0.333333,4.332569,-0.633041,-53.569717,-2.604740,0.523137,0.115485,0.078508,-0.239381,38.715660,-0.482638,0.942992,2.524316
11,0.366667,4.344734,-0.652055,-53.570473,-2.604727,0.523128,0.115480,0.075942,-0.243686,38.721096,-0.482687,0.942918,2.524327
12,0.400000,4.308750,-0.638362,-53.577820,-2.604749,0.523115,0.115475,0.066653,-0.256301,38.738823,-0.482906,0.942908,2.524351
13,0.433333,4.341191,-0.649640,-53.573944,-2.604749,0.523123,0.115493,0.077392,-0.243461,38.722584,-0.482682,0.942940,2.524315
14,0.466667,4.282882,-0.651924,-53.581703,-2.604761,0.523131,0.115456,0.067572,-0.256953,38.738350,-0.482894,0.942927,2.524368
15,0.500000,4.271553,-0.633908,-53.590305,-2.604764,0.523155,0.115456,0.080185,-0.246284,38.718754,-0.482624,0.942936,2.524383
16,0.533333,4.275271,-0.639954,-53.590763,-2.604757,0.523164,0.115465,0.080182,-0.248454,38.720734,-0.482672,0.942918,2.524371
17,0.566667,4.312617,-0.636412,-53.578236,-2.604757,0.523112,0.115439,0.068343,-0.261823,38.739300,-0.482867,0.942869,2.524407
18,0.600000,4.297692,-0.644706,-53.572823,-2.604757,0.523133,0.115433,0.067674,-0.259667,38.741459,-0.482889,0.942873,2.524339
19,0.633333,4.285858,-0.632835,-53.572327,-2.604768,0.523135,0.115446,0.069228,-0.262483,38.740704,-0.482873,0.942871,2.524416
20,0.666667,4.253173,-0.630453,-53.600433,-2.604774,0.523157,0.115441,0.065348,-0.257079,38.737755,-0.482880,0.942895,2.524361
21,0.700000,4.256721,-0.628671,-53.593983,-2.604774,0.523121,0.115450,0.065146,-0.253969,38.737186,-0.482885,0.942915,2.524326
22,0.733333,4.266586,-0.639730,-53.591824,-2.604764,0.523153,0.115448,0.077618,-0.240631,38.718746,-0.482671,0.942973,2.524302
23,0.766667,4.285630,-0.646057,-53.581833,-2.604763,0.523139,0.115444,0.067314,-0.259123,38.740654,-0.482870,0.942875,2.524357
24,0.800000,4.338308,-0.634156,-53.574417,-2.604748,0.523152,0.115450,0.078368,-0.243159,38.720024,-0.482708,0.942965,2.524292
25,0.833333,4.328825,-0.653447,-53.572884,-2.604766,0.523130,0.115452,0.067185,-0.262578,38.743233,-0.482890,0.942833,2.524382
26,0.866667,4.276702,-0.626504,-53.591682,-2.604776,0.523137,0.115435,0.066225,-0.257128,38.736954,-0.482891,0.942895,2.524361
27,0.900000,4.297228,-0.625569,-53.588039,-2.604767,0.523157,0.115457,0.078351,-0.243629,38.720539,-0.482655,0.942953,2.524307
28,0.933333,4.325306,-0.643721,-53.572670,-2.604746,0.523151,0.115470,0.068663,-0.259362,38.739655,-0.482903,0.942912,2.524363
29,0.966667,4.299111,-0.638461,-53.586124,-2.604757,0.523187,0.115440,0.077977,-0.241776,38.718876,-0.482627,0.942970,2.524290
30,1.000000,4.288572,-0.626188,-53.586254,-2.604767,0.523140,0.115427,0.064853,-0.256393,38.738853,-0.482926,0.942891,2.524302
31,1.033333,4.243792,-0.620033,-53.597145,-2.604793,0.523140,0.115412,0.076591,-0.245696,38.725788,-0.482737,0.942919,2.524266
32,1.066667,4.360730,-0.646437,-53.565323,-2.604748,0.523137,0.115479,0.067145,-0.260073,38.738800,-0.482891,0.942876,2.524371
33,1.100000,4.306968,-0.650744,-53.582371,-2.604748,0.523155,0.115475,0.066587,-0.257621,38.739067,-0.482881,0.942905,2.524335
34,1.133333,4.271321,-0.624814,-53.591110,-2.604770,0.523158,0.115440,0.066553,-0.258094,38.738930,-0.482900,0.942905,2.524331
35,1.166667,4.312945,-0.631160,-53.575966,-2.604767,0.523154,0.115432,0.066523,-0.262172,38.741707,-0.482915,0.942833,2.524373
36,1.200000,4.275306,-0.644671,-53.590752,-2.604761,0.523147,0.115436,0.067167,-0.259689,38.740025,-0.482889,0.942893,2.524344
37,1.233333,4.317147,-0.647031,-53.578079,-2.604757,0.523174,0.115444,0.066268,-0.257978,38.736626,-0.482843,0.942916,2.524360
38,1.266667,4.274380,-0.636378,-53.586361,-2.604765,0.523189,0.115423,0.067806,-0.261342,38.742603,-0.482901,0.942878,2.524355
39,1.300000,4.314166,-0.636925,-53.571079,-2.604749,0.523149,0.115464,0.065717,-0.256782,38.739338,-0.482917,0.942915,2.524330
40,1.333333,4.263821,-0.642820,-53.594460,-2.604768,0.523174,0.115479,0.066736,-0.260238,38.738846,-0.482862,0.942893,2.524393
41,1.366667,4.301835,-0.649967,-53.584370,-2.604742,0.523176,0.115439,0.076379,-0.242413,38.715900,-0.482646,0.942968,2.524332
42,1.400000,4.308682,-0.652568,-53.581860,-2.604749,0.523172,0.115465,0.067804,-0.260299,38.741856,-0.482913,0.942892,2.524345
43,1.433333,4.297947,-0.643794,-53.587536,-2.604753,0.523144,0.115466,0.064468,-0.258866,38.740376,-0.482939,0.942882,2.524331
44,1.466667,4.351451,-0.641504,-53.569332,-2.604744,0.523170,0.115457,0.066227,-0.259341,38.740067,-0.482895,0.942906,2.524355
45,1.500000,4.261957,-0.637249,-53.590469,-2.604772,0.523188,0.115460,0.067530,-0.260362,38.738976,-0.482881,0.942904,2.524394
46,1.533333,4.275601,-0.639113,-53.591995,-2.604759,0.523180,0.115467,0.066791,-0.260500,38.739750,-0.482886,0.942897,2.524390
47,1.566667,4.318344,-0.641853,-53.576126,-2.604739,0.523176,0.115479,0.061354,-0.272058,38.747761,-0.483163,0.942871,2.524549
48,1.600000,4.337458,-0.640171,-53.565784,-2.604731,0.523157,0.115501,0.069880,-0.262106,38.740376,-0.482819,0.942900,2.524410
49,1.633333,4.320276,-0.661438,-53.571903,-2.604731,0.523166,0.115458,0.070203,-0.264432,38.742622,-0.482878,0.942882,2.524418
50,1.666667,4.322511,-0.638011,-53.572906,-2.604747,0.523144,0.115490,0.065989,-0.258977,38.737709,-0.482878,0.942899,2.524383
51,1.700000,4.332640,-0.646970,-53.565434,-2.604745,0.523162,0.115504,0.078608,-0.244710,38.717548,-0.482632,0.942965,2.524366
52,1.733333,4.242476,-0.632134,-53.594700,-2.604760,0.523186,0.115449,0.069690,-0.262166,38.739075,-0.482838,0.942913,2.524422
53,1.766667,4.296991,-0.655779,-53.582638,-2.604743,0.523184,0.115485,0.080702,-0.250811,38.722763,-0.482659,0.942932,2.524383
54,1.800000,4.313878,-0.645981,-53.573807,-2.604727,0.523136,0.115492,0.060992,-0.274493,38.749767,-0.483174,0.942818,2.524559
55,1.833333,4.350400,-0.651643,-53.554688,-2.604710,0.523175,0.115476,0.066456,-0.259985,38.738686,-0.482877,0.942901,2.524373
56,1.866667,4.273484,-0.653539,-53.585411,-2.604737,0.523115,0.115475,0.068086,-0.262559,38.739079,-0.482850,0.942879,2.524421
57,1.900000,4.289233,-0.641380,-53.585213,-2.604744,0.523182,0.115470,0.079015,-0.245499,38.718102,-0.482664,0.942959,2.524376
58,1.933333,4.292546,-0.648639,-53.579681,-2.604739,0.523180,0.115472,0.079932,-0.248998,38.721733,-0.482629,0.942918,2.524398
59,1.966667,4.271283,-0.655420,-53.589977,-2.604750,0.523188,0.115483,0.059824,-0.272216,38.746498,-0.483202,0.942850,2.524583
60,2.000000,4.296855,-0.644782,-53.572796,-2.604723,0.523139,0.115512,0.067384,-0.263658,38.742210,-0.482860,0.942839,2.524418
61,2.033333,4.345553,-0.637929,-53.563896,-2.604730,0.523164,0.115486,0.059742,-0.272702,38.746719,-0.483195,0.942858,2.524549
62,2.066667,4.333208,-0.635116,-53.567570,-2.604734,0.523159,0.115448,0.079756,-0.251358,38.723103,-0.482624,0.942882,2.524385
63,2.100000,4.396157,-0.659365,-53.550007,-2.604698,0.523137,0.115523,0.082209,-0.247133,38.719563,-0.482651,0.942972,2.524360
64,2.133333,4.256374,-0.637326,-53.585281,-2.604741,0.523170,0.115443,0.079478,-0.245569,38.721455,-0.482640,0.942953,2.524313
65,2.166667,4.339726,-0.635030,-53.564259,-2.604723,0.523163,0.115507,0.070060,-0.260389,38.738083,-0.482846,0.942918,2.524403
66,2.200000,4.323145,-0.636468,-53.569099,-2.604711,0.523151,0.115499,0.078838,-0.244297,38.716774,-0.482609,0.942959,2.524354
67,2.233333,4.320156,-0.642463,-53.573330,-2.604708,0.523163,0.115495,0.080361,-0.247661,38.716400,-0.482589,0.942946,2.524437
68,2.266667,4.295359,-0.629666,-53.572594,-2.604721,0.523148,0.115488,0.080131,-0.245979,38.717331,-0.482586,0.942941,2.524405
69,2.300000,4.323407,-0.660608,-53.564579,-2.604717,0.523127,0.115514,0.081319,-0.249238,38.719810,-0.482634,0.942919,2.524417
70,2.333333,4.297301,-0.652151,-53.572994,-2.604718,0.523148,0.115484,0.081460,-0.248493,38.721416,-0.482622,0.942914,2.524388
71,2.366667,4.322360,-0.635727,-53.568363,-2.604689,0.523142,0.115509,0.079560,-0.240952,38.709557,-0.482531,0.943029,2.524414
72,2.400000,4.297952,-0.641240,-53.573120,-2.604714,0.523133,0.115489,0.080838,-0.250137,38.722755,-0.482641,0.942906,2.524384
73,2.433333,4.307220,-0.648251,-53.566921,-2.604721,0.523141,0.115500,0.063212,-0.276883,38.749115,-0.483147,0.942800,2.524632
74,2.466667,4.342691,-0.656686,-53.573437,-2.604718,0.523148,0.115517,0.076227,-0.241200,38.716038,-0.482632,0.942954,2.524332
75,2.500000,4.252705,-0.639519,-53.592686,-2.604737,0.523126,0.115480,0.079969,-0.243689,38.714310,-0.482592,0.942972,2.524398
76,2.533333,4.351902,-0.670107,-53.560520,-2.604701,0.523134,0.115539,0.070269,-0.263943,38.740570,-0.482848,0.942840,2.524473
77,2.566667,4.320283,-0.663069,-53.575489,-2.604714,0.523148,0.115518,0.079406,-0.245228,38.718590,-0.482643,0.942940,2.524380
78,2.600000,4.310590,-0.647693,-53.573814,-2.604704,0.523146,0.115484,0.080092,-0.245769,38.716522,-0.482598,0.942946,2.524411
79,2.633333,4.364516,-0.674057,-53.555210,-2.604696,0.523138,0.115523,0.070957,-0.265673,38.740589,-0.482813,0.942854,2.524494
80,2.666667,4.354711,-0.661686,-53.556259,-2.604699,0.523129,0.115539,0.081760,-0.249879,38.718811,-0.482619,0.942917,2.524440
81,2.700000,4.352852,-0.654967,-53.559895,-2.604705,0.523122,0.115529,0.082222,-0.250040,38.718586,-0.482575,0.942912,2.524449
82,2.733333,4.288782,-0.648173,-53.583000,-2.604720,0.523148,0.115503,0.061525,-0.271460,38.749210,-0.483176,0.942814,2.524560
83,2.766667,4.327478,-0.651956,-53.568062,-2.604717,0.523132,0.115551,0.080179,-0.249865,38.716835,-0.482600,0.942897,2.524473
84,2.800000,4.299373,-0.666583,-53.582741,-2.604708,0.523134,0.115532,0.082723,-0.251230,38.718689,-0.482579,0.942907,2.524481
85,2.833333,4.374185,-0.656517,-53.556061,-2.604688,0.523122,0.115552,0.079321,-0.246002,38.717171,-0.482626,0.942918,2.524419
86,2.866667,4.388639,-0.656152,-53.554356,-2.604692,0.523129,0.115559,0.082772,-0.253577,38.723148,-0.482620,0.942891,2.524464
87,2.900000,4.331676,-0.667185,-53.566715,-2.604702,0.523109,0.115534,0.061007,-0.270311,38.747288,-0.483155,0.942833,2.524565
88,2.933333,4.337222,-0.674346,-53.557148,-2.604713,0.523145,0.115537,0.062995,-0.273168,38.751312,-0.483146,0.942789,2.524593
89,2.966667,4.287963,-0.652122,-53.580685,-2.604733,0.523129,0.115535,0.061768,-0.271938,38.746883,-0.483162,0.942815,2.524601
90,3.000000,4.326349,-0.659217,-53.565876,-2.604705,0.523116,0.115550,0.082212,-0.252616,38.719555,-0.482578,0.942886,2.524495
91,3.033333,4.355661,-0.669927,-53.562164,-2.604699,0.523152,0.115566,0.080455,-0.245887,38.712421,-0.482561,0.942944,2.524462
92,3.066667,4.331655,-0.654771,-53.560364,-2.604720,0.523128,0.115557,0.081718,-0.246817,38.717247,-0.482588,0.942928,2.524431
93,3.100000,4.305972,-0.657476,-53.569592,-2.604723,0.523112,0.115533,0.064271,-0.274524,38.749172,-0.483133,0.942807,2.524616
94,3.133333,4.385907,-0.668631,-53.546696,-2.604691,0.523102,0.115576,0.082926,-0.253502,38.717915,-0.482577,0.942882,2.524538
95,3.166667,4.409909,-0.657234,-53.540863,-2.604686,0.523118,0.115583,0.083729,-0.253379,38.719437,-0.482583,0.942899,2.524510
96,3.200000,4.303476,-0.653082,-53.571396,-2.604721,0.523138,0.115549,0.064261,-0.276113,38.749001,-0.483138,0.942809,2.524646
97,3.233333,4.375523,-0.664727,-53.552910,-2.604702,0.523125,0.115579,0.061658,-0.273982,38.750607,-0.483161,0.942769,2.524610
98,3.266667,4.375639,-0.656262,-53.551731,-2.604697,0.523097,0.115569,0.081810,-0.250347,38.719551,-0.482613,0.942917,2.524459
99,3.300000,4.369796,-0.672362,-53.551582,-2.604696,0.523124,0.115601,0.081915,-0.248797,38.718071,-0.482613,0.942917,2.524477
100,3.333333,4.341030,-0.672795,-53.560062,-2.604710,0.523124,0.115572,0.081141,-0.247539,38.714043,-0.482571,0.942937,2.524505
101,3.366667,4.359733,-0.646223,-53.551846,-2.604705,0.523115,0.115577,0.083335,-0.253028,38.717930,-0.482575,0.942894,2.524539
102,3.400000,4.338976,-0.671912,-53.556736,-2.604689,0.523119,0.115573,0.082268,-0.250619,38.720814,-0.482621,0.942917,2.524468
103,3.433333,4.353468,-0.680751,-53.560234,-2.604684,0.523107,0.115607,0.083760,-0.249405,38.715454,-0.482554,0.942942,2.524517
104,3.466667,4.370995,-0.671408,-53.555214,-2.604697,0.523130,0.115583,0.082198,-0.250617,38.716930,-0.482572,0.942888,2.524500
105,3.500000,4.330619,-0.653635,-53.560341,-2.604717,0.523108,0.115576,0.069642,-0.261457,38.740948,-0.482866,0.942860,2.524462
106,3.533333,4.352437,-0.669579,-53.555897,-2.604694,0.523082,0.115604,0.080935,-0.247395,38.717018,-0.482599,0.942919,2.524487
107,3.566667,4.330303,-0.651980,-53.562763,-2.604710,0.523096,0.115583,0.082040,-0.249892,38.719433,-0.482605,0.942908,2.524487
108,3.600000,4.403443,-0.671415,-53.542778,-2.604679,0.523100,0.115617,0.083799,-0.251847,38.716316,-0.482549,0.942906,2.524574
109,3.633333,4.426973,-0.654132,-53.526047,-2.604659,0.523096,0.115631,0.080375,-0.245320,38.713970,-0.482566,0.942947,2.524488
110,3.666667,4.381468,-0.672429,-53.554173,-2.604680,0.523130,0.115596,0.084384,-0.254192,38.720139,-0.482560,0.942856,2.524548
111,3.700000,4.413442,-0.684416,-53.531002,-2.604670,0.523087,0.115636,0.084222,-0.250585,38.714748,-0.482538,0.942927,2.524566
112,3.733333,4.322892,-0.668977,-53.561230,-2.604705,0.523100,0.115611,0.082378,-0.249610,38.719181,-0.482574,0.942905,2.524500
113,3.766667,4.414314,-0.672882,-53.534718,-2.604672,0.523089,0.115623,0.082488,-0.246656,38.712814,-0.482561,0.942930,2.524518
114,3.800000,4.379518,-0.666792,-53.539780,-2.604685,0.523123,0.115596,0.080723,-0.250460,38.719532,-0.482597,0.942873,2.524501
115,3.833333,4.377556,-0.665834,-53.549667,-2.604667,0.523113,0.115612,0.063724,-0.278871,38.748680,-0.483151,0.942768,2.524728
116,3.866667,4.386861,-0.668572,-53.545475,-2.604667,0.523118,0.115597,0.084992,-0.254056,38.718910,-0.482505,0.942874,2.524566
117,3.900000,4.340114,-0.658407,-53.550922,-2.604684,0.523073,0.115590,0.082774,-0.246037,38.714539,-0.482573,0.942916,2.524503
118,3.933333,4.425896,-0.684568,-53.538391,-2.604657,0.523078,0.115641,0.081610,-0.247417,38.718010,-0.482551,0.942901,2.524479
119,3.966667,4.398822,-0.676163,-53.547161,-2.604684,0.523087,0.115606,0.082861,-0.248371,38.712811,-0.482526,0.942904,2.524554
120,4.000000,4.327185,-0.668110,-53.563278,-2.604693,0.523112,0.115595,0.084479,-0.246718,38.715870,-0.482541,0.942929,2.524495
121,4.033333,4.414113,-0.685142,-53.542072,-2.604661,0.523100,0.115611,0.082023,-0.244697,38.711441,-0.482513,0.942931,2.524499
122,4.066667,4.379626,-0.665106,-53.540401,-2.604656,0.523073,0.115599,0.084968,-0.248446,38.714302,-0.482518,0.942909,2.524541
123,4.100000,4.385800,-0.674181,-53.539875,-2.604665,0.523095,0.115598,0.085235,-0.252757,38.723179,-0.482593,0.942876,2.524506
124,4.133333,4.409596,-0.669538,-53.531914,-2.604662,0.523079,0.115597,0.084473,-0.248749,38.716694,-0.482558,0.942910,2.524508
125,4.166667,4.356934,-0.681475,-53.555183,-2.604666,0.523093,0.115586,0.081846,-0.248246,38.716980,-0.482533,0.942882,2.524503
126,4.200000,4.404195,-0.674943,-53.544258,-2.604669,0.523089,0.115614,0.084920,-0.246586,38.710037,-0.482465,0.942932,2.524562
127,4.233333,4.353719,-0.682835,-53.553692,-2.604674,0.523074,0.115593,0.083435,-0.250425,38.720245,-0.482564,0.942841,2.524481
128,4.266667,4.350915,-0.684692,-53.551334,-2.604667,0.523079,0.115573,0.083221,-0.245716,38.713867,-0.482548,0.942903,2.524502
129,4.300000,4.378162,-0.666076,-53.550545,-2.604673,0.523094,0.115578,0.084953,-0.248328,38.719326,-0.482538,0.942896,2.524452
130,4.333333,4.353137,-0.655914,-53.551121,-2.604675,0.523071,0.115557,0.084642,-0.251795,38.718292,-0.482578,0.942864,2.524506
131,4.366667,4.332039,-0.680039,-53.563728,-2.604671,0.523061,0.115557,0.082829,-0.249778,38.719238,-0.482577,0.942840,2.524495
132,4.400000,4.349301,-0.670567,-53.553787,-2.604666,0.523052,0.115567,0.083282,-0.249765,38.719017,-0.482570,0.942856,2.524482
133,4.433333,4.402007,-0.672542,-53.543945,-2.604660,0.523068,0.115576,0.082204,-0.246975,38.718300,-0.482592,0.942864,2.524458
134,4.466667,4.377819,-0.680866,-53.553207,-2.604667,0.523074,0.115599,0.082824,-0.250053,38.720158,-0.482614,0.942849,2.524482
135,4.500000,4.397822,-0.668985,-53.545811,-2.604655,0.523074,0.115581,0.081747,-0.247766,38.716709,-0.482562,0.942856,2.524468
136,4.533333,4.371383,-0.673071,-53.552887,-2.604672,0.523029,0.115581,0.082667,-0.249769,38.721626,-0.482607,0.942857,2.524450
137,4.566667,4.341389,-0.659902,-53.555233,-2.604678,0.523036,0.115543,0.081817,-0.247765,38.720844,-0.482615,0.942866,2.524437
138,4.600000,4.321313,-0.665025,-53.565941,-2.604685,0.523076,0.115544,0.083031,-0.247560,38.715660,-0.482544,0.942870,2.524474
139,4.633333,4.360141,-0.670372,-53.567547,-2.604680,0.523039,0.115567,0.082463,-0.248544,38.715054,-0.482522,0.942845,2.524494
140,4.666667,4.346254,-0.675626,-53.561577,-2.604683,0.523074,0.115548,0.071065,-0.260780,38.740032,-0.482839,0.942810,2.524436
141,4.700000,4.363315,-0.651654,-53.552929,-2.604683,0.523040,0.115540,0.082751,-0.247351,38.718357,-0.482582,0.942848,2.524425
142,4.733333,4.339521,-0.659489,-53.558891,-2.604678,0.523051,0.115519,0.079032,-0.242196,38.717907,-0.482632,0.942869,2.524373
143,4.766667,4.329389,-0.667895,-53.563606,-2.604690,0.523025,0.115552,0.069364,-0.260267,38.740417,-0.482852,0.942794,2.524427
144,4.800000,4.340606,-0.668810,-53.565670,-2.604678,0.523045,0.115542,0.081592,-0.250279,38.720741,-0.482621,0.942831,2.524459
145,4.833333,4.279379,-0.657695,-53.585251,-2.604719,0.523055,0.115530,0.080453,-0.244975,38.718353,-0.482591,0.942849,2.524412
146,4.866667,4.277983,-0.650721,-53.586987,-2.604712,0.523021,0.115515,0.082182,-0.249656,38.718437,-0.482593,0.942826,2.524488
