Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,1.850115,0.020642,-59.864655,-2.177814,0.036501,-2.040474,0.172690,-0.356667,39.099964,-0.436050,0.868664,2.478318
1,0.033333,,,,,,,,,,,,
2,0.066667,2.169727,0.599476,-59.932163,-2.177803,0.035836,-2.040730,0.169908,-0.357283,39.102348,-0.436147,0.868621,2.478330
3,0.100000,2.144595,0.552244,-59.887005,-2.177750,0.036069,-2.041075,0.172353,-0.356569,39.101929,-0.436082,0.868664,2.478303
4,0.133333,2.182698,0.547828,-59.869240,-2.177707,0.036066,-2.041068,0.169593,-0.356613,39.101334,-0.436122,0.868603,2.478315
5,0.166667,2.171834,0.575174,-59.938652,-2.177839,0.035838,-2.040688,0.169727,-0.354730,39.100346,-0.436140,0.868634,2.478313
6,0.200000,2.152233,0.608838,-59.941528,-2.177814,0.035824,-2.040722,0.174234,-0.358001,39.100540,-0.436051,0.868650,2.478339
7,0.233333,2.050718,0.528705,-59.976261,-2.177917,0.036154,-2.040739,0.173764,-0.359619,39.098915,-0.436033,0.868619,2.478381
8,0.266667,2.148835,0.617254,-59.939304,-2.177821,0.035892,-2.040795,0.168770,-0.354023,39.099327,-0.436149,0.868624,2.478314
9,0.300000,2.245824,0.511976,-59.857731,-2.177692,0.036110,-2.041113,0.172693,-0.364348,39.099766,-0.435986,0.868451,2.478368
10,0.333333,2.226378,0.548261,-59.861916,-2.177691,0.036038,-2.041074,0.174012,-0.359186,39.100033,-0.436033,0.868632,2.478354
11,0.366667,2.046570,0.001984,-60.003868,-2.177996,0.036781,-2.040748,0.171265,-0.356252,39.099567,-0.436109,0.868627,2.478319
12,0.400000,2.174929,0.560440,-59.876102,-2.177727,0.036086,-2.041080,0.170775,-0.355647,39.099102,-0.436090,0.868623,2.478321
13,0.433333,1.819260,0.024302,-59.871349,-2.177799,0.036489,-2.040493,0.170355,-0.354665,39.102184,-0.436142,0.868664,2.478262
14,0.466667,2.162827,0.609185,-59.929234,-2.177785,0.035872,-2.040799,0.172508,-0.357715,39.100185,-0.436061,0.868611,2.478347
15,0.500000,2.064177,-0.045313,-59.999355,-2.177978,0.036763,-2.040756,0.173402,-0.361832,39.101093,-0.436084,0.868571,2.478385
16,0.533333,2.099386,0.543623,-59.965435,-2.177884,0.036035,-2.040775,0.170348,-0.356526,39.101002,-0.436116,0.868602,2.478304
17,0.566667,1.851341,0.019467,-59.868309,-2.177801,0.036494,-2.040506,0.177991,-0.366381,39.097782,-0.435827,0.868476,2.478389
18,0.600000,2.139968,0.584601,-59.948284,-2.177831,0.035790,-2.040713,0.168929,-0.355880,39.100849,-0.436132,0.868624,2.478283
19,0.633333,2.157224,0.612592,-59.942692,-2.177815,0.035837,-2.040790,0.170354,-0.355421,39.100300,-0.436133,0.868648,2.478286
20,0.666667,1.848290,0.025887,-59.865162,-2.177799,0.036477,-2.040507,0.167890,-0.354462,39.098431,-0.436130,0.868599,2.478293
21,0.700000,1.820957,0.007132,-59.855263,-2.177833,0.036466,-2.040533,0.168224,-0.352108,39.098564,-0.436164,0.868660,2.478242
22,0.733333,2.109346,0.595543,-59.960155,-2.177860,0.035762,-2.040751,0.171209,-0.356986,39.101307,-0.436087,0.868584,2.478299
23,0.766667,2.134260,0.608462,-59.952015,-2.177845,0.035819,-2.040776,0.172602,-0.358865,39.101414,-0.436098,0.868608,2.478321
24,0.800000,2.099977,0.598876,-59.962448,-2.177878,0.035799,-2.040778,0.173282,-0.357464,39.101139,-0.436034,0.868636,2.478289
25,0.833333,2.136210,0.597422,-59.962681,-2.177866,0.035837,-2.040744,0.166304,-0.352194,39.101204,-0.436241,0.868639,2.478246
26,0.866667,1.895455,-0.009355,-59.857838,-2.177794,0.036442,-2.040497,0.171752,-0.357594,39.100925,-0.436057,0.868578,2.478290
27,0.900000,2.167082,0.598244,-59.940083,-2.177840,0.035781,-2.040746,0.171625,-0.355846,39.100029,-0.436104,0.868673,2.478273
28,0.933333,1.893781,0.013597,-59.834854,-2.177777,0.036478,-2.040714,0.169935,-0.356907,39.100681,-0.436098,0.868578,2.478290
29,0.966667,2.104424,0.588278,-59.967827,-2.177889,0.035836,-2.040754,0.172278,-0.357949,39.099251,-0.436107,0.868612,2.478329
30,1.000000,2.017015,-0.105958,-60.020882,-2.178017,0.036887,-2.040780,0.170234,-0.353189,39.101677,-0.436103,0.868642,2.478219
31,1.033333,2.152622,0.538359,-59.900364,-2.177759,0.036026,-2.041060,0.172844,-0.355576,39.100632,-0.436081,0.868684,2.478257
32,1.066667,2.095761,0.576795,-59.960590,-2.177905,0.035919,-2.040741,0.168390,-0.353815,39.099598,-0.436135,0.868592,2.478268
33,1.100000,1.865297,0.012887,-59.852894,-2.177816,0.036472,-2.040495,0.170162,-0.355078,39.101086,-0.436150,0.868648,2.478251
34,1.133333,1.867136,-0.021768,-59.851746,-2.177838,0.036488,-2.040523,0.174820,-0.359994,39.100166,-0.435890,0.868495,2.478248
35,1.166667,1.823208,0.041549,-59.878963,-2.177869,0.036474,-2.040518,0.169331,-0.352095,39.103676,-0.436193,0.868666,2.478182
36,1.200000,2.165763,0.629670,-59.935715,-2.177822,0.035871,-2.040822,0.176642,-0.359844,39.096039,-0.435938,0.868637,2.478393
37,1.233333,1.797911,0.045034,-59.852928,-2.177832,0.036470,-2.040521,0.169969,-0.350622,39.101650,-0.436144,0.868696,2.478184
38,1.266667,1.814614,0.114654,-59.734097,-2.177849,0.036487,-2.040489,0.176123,-0.361252,39.098198,-0.435903,0.868547,2.478289
39,1.300000,1.835253,0.052910,-59.832623,-2.177834,0.036472,-2.040586,0.172426,-0.358560,39.099312,-0.436031,0.868606,2.478311
40,1.333333,1.773851,0.011340,-60.016865,-2.177897,0.036489,-2.040703,0.169914,-0.355226,39.101242,-0.436138,0.868651,2.478231
41,1.366667,1.724946,0.054271,-60.302292,-2.178024,0.036391,-2.040591,0.172294,-0.355666,39.097809,-0.436033,0.868642,2.478311
42,1.400000,1.672939,0.035891,-60.725067,-2.178044,0.036389,-2.040229,0.174115,-0.357997,39.099140,-0.436040,0.868678,2.478305
43,1.433333,1.737696,0.152831,-61.140213,-2.178080,0.036391,-2.039960,0.178839,-0.366712,39.097065,-0.435813,0.868473,2.478395
44,1.466667,1.786366,0.024565,-61.645203,-2.178172,0.036422,-2.039863,0.168906,-0.352471,39.102028,-0.436178,0.868667,2.478244
45,1.500000,1.698396,0.144502,-62.048805,-2.178376,0.036572,-2.039882,0.175905,-0.358603,39.100639,-0.435998,0.868678,2.478307
46,1.533333,1.322184,0.309861,-62.460579,-2.178543,0.037153,-2.040157,0.172435,-0.358071,39.098728,-0.436061,0.868628,2.478348
47,1.566667,0.997681,0.262755,-62.858150,-2.178515,0.038466,-2.040450,0.169953,-0.354136,39.099663,-0.436119,0.868660,2.478262
48,1.600000,1.797061,0.632965,-62.633957,-2.178000,0.043131,-2.042562,0.173973,-0.364647,39.098618,-0.435935,0.868486,2.478350
49,1.633333,0.344950,0.681100,-63.914909,-2.178528,0.044636,-2.041276,0.171296,-0.355254,39.100697,-0.436092,0.868675,2.478276
50,1.666667,0.299678,0.935926,-64.514366,-2.178416,0.050099,-2.041593,0.172603,-0.354440,39.100540,-0.436108,0.868719,2.478265
51,1.700000,0.050394,1.044846,-65.163414,-2.178111,0.057078,-2.041846,0.178081,-0.364544,39.096302,-0.435804,0.868519,2.478388
52,1.733333,0.731348,1.735870,-65.615768,-2.177012,0.065925,-2.042623,0.175579,-0.360445,39.099670,-0.435927,0.868590,2.478281
53,1.766667,1.005898,0.356807,-65.930305,-2.177050,0.079368,-2.042127,0.178106,-0.365316,39.097385,-0.435831,0.868525,2.478396
54,1.800000,1.269548,0.999870,-66.356094,-2.175803,0.092580,-2.041857,0.170094,-0.355000,39.101120,-0.436137,0.868683,2.478280
55,1.833333,1.607511,0.139236,-66.025208,-2.175220,0.110263,-2.040849,0.177265,-0.363956,39.094463,-0.435806,0.868502,2.478413
56,1.866667,2.083241,-0.655109,-66.030449,-2.174500,0.130032,-2.040716,0.173444,-0.354493,39.101414,-0.436088,0.868732,2.478272
57,1.900000,2.413409,-0.973558,-65.722427,-2.173904,0.151277,-2.040834,0.177728,-0.365052,39.096836,-0.435834,0.868510,2.478393
58,1.933333,2.741209,-1.617320,-65.786804,-2.173667,0.174860,-2.041706,0.178675,-0.364652,39.096035,-0.435821,0.868568,2.478402
59,1.966667,3.027102,-0.901327,-65.427582,-2.173517,0.198043,-2.042348,0.174154,-0.361650,39.096066,-0.435887,0.868525,2.478344
60,2.000000,2.896957,-0.217013,-65.267097,-2.173463,0.223330,-2.043442,0.177103,-0.364182,39.095589,-0.435858,0.868538,2.478384
61,2.033333,2.328101,0.101903,-64.877029,-2.174122,0.250114,-2.043935,0.176401,-0.364389,39.098217,-0.435894,0.868524,2.478375
62,2.066667,2.158123,0.531905,-65.284966,-2.175257,0.278532,-2.045486,0.174066,-0.356719,39.101959,-0.436076,0.868724,2.478298
63,2.100000,2.983938,2.282378,-64.702278,-2.175663,0.308054,-2.047609,0.171438,-0.355879,39.099663,-0.436061,0.868673,2.478330
64,2.133333,1.564044,-0.030384,-65.246803,-2.177625,0.339632,-2.047715,0.170239,-0.354129,39.086700,-0.435935,0.868613,2.478429
65,2.166667,-0.827111,2.089133,-64.448906,-2.180612,0.373813,-2.048877,0.177684,-0.363800,39.097176,-0.435829,0.868547,2.478379
66,2.200000,0.987269,0.067159,-65.347870,-2.180177,0.404617,-2.049111,0.176430,-0.363321,39.095390,-0.435891,0.868554,2.478404
67,2.233333,2.237573,0.305155,-63.496185,-2.181204,0.440342,-2.049909,0.177360,-0.362725,39.096260,-0.435824,0.868535,2.478377
68,2.266667,0.792057,0.689631,-65.214645,-2.182609,0.473220,-2.050488,0.172011,-0.354379,39.101063,-0.436101,0.868711,2.478285
69,2.300000,1.423497,0.219940,-63.994167,-2.185216,0.513403,-2.051302,0.175433,-0.363888,39.096928,-0.435898,0.868544,2.478395
70,2.333333,1.210769,0.378357,-65.086311,-2.185257,0.548039,-2.052061,0.174426,-0.357968,39.100357,-0.436061,0.868703,2.478362
71,2.366667,-0.152701,0.489020,-64.254410,-2.188569,0.590886,-2.054550,0.166232,-0.347533,39.088089,-0.436112,0.868715,2.478402
72,2.400000,3.455633,1.634203,-64.617439,-2.187750,0.629354,-2.056295,0.175536,-0.362493,39.095520,-0.435863,0.868520,2.478399
73,2.433333,2.259540,-0.426882,-64.883842,-2.190252,0.669254,-2.056234,0.178814,-0.366332,39.096264,-0.435836,0.868543,2.478450
74,2.466667,1.646120,-0.841130,-65.070526,-2.191492,0.708594,-2.056920,0.174527,-0.360028,39.099564,-0.435923,0.868560,2.478328
75,2.500000,-0.671694,1.560098,-64.387405,-2.194337,0.750976,-2.058502,0.170587,-0.354668,39.100410,-0.436155,0.868727,2.478333
76,2.533333,0.413008,1.072662,-64.138870,-2.195730,0.792173,-2.060191,0.173330,-0.362635,39.099419,-0.435960,0.868528,2.478391
77,2.566667,0.514029,0.529580,-64.579819,-2.197018,0.832603,-2.061301,0.177537,-0.365032,39.097061,-0.435861,0.868551,2.478425
78,2.600000,-0.123858,0.992612,-64.316414,-2.199004,0.874271,-2.062586,0.172883,-0.357942,39.099213,-0.436062,0.868673,2.478388
79,2.633333,0.039309,0.592869,-64.206703,-2.200621,0.915455,-2.063388,0.177581,-0.361092,39.095161,-0.435942,0.868662,2.478480
80,2.666667,0.452747,0.557216,-64.065414,-2.201885,0.956487,-2.064863,0.171669,-0.353610,39.102581,-0.436144,0.868735,2.478292
81,2.700000,-0.130225,0.672038,-64.005508,-2.203661,0.997169,-2.065862,0.175224,-0.362417,39.100239,-0.435929,0.868564,2.478373
82,2.733333,0.145684,0.502653,-64.168999,-2.205030,1.036075,-2.067068,0.177496,-0.365021,39.098553,-0.435888,0.868547,2.478426
83,2.766667,-0.235665,0.752979,-64.151733,-2.206831,1.076258,-2.068235,0.178022,-0.366803,39.097092,-0.435846,0.868515,2.478466
84,2.800000,-0.454996,0.945344,-64.055046,-2.208102,1.114432,-2.069633,0.169754,-0.355625,39.101582,-0.436152,0.868677,2.478336
85,2.833333,0.072758,1.075012,-64.066292,-2.209620,1.151986,-2.070207,0.170670,-0.356599,39.099808,-0.436107,0.868654,2.478375
86,2.866667,1.136992,0.374627,-64.649063,-2.210595,1.187178,-2.071781,0.170605,-0.356366,39.100166,-0.436101,0.868651,2.478363
87,2.900000,1.460128,0.566275,-63.695244,-2.211820,1.223262,-2.072829,0.170929,-0.356069,39.101887,-0.436121,0.868684,2.478338
88,2.933333,0.306636,0.925055,-64.130455,-2.214068,1.256811,-2.073691,0.170625,-0.354930,39.101086,-0.436122,0.868667,2.478339
89,2.966667,1.478405,0.220303,-63.700523,-2.215171,1.289776,-2.074871,0.169450,-0.355277,39.099564,-0.436159,0.868655,2.478372
90,3.000000,0.905179,0.429286,-63.819206,-2.217321,1.321208,-2.075417,0.170245,-0.356261,39.099857,-0.436136,0.868634,2.478377
91,3.033333,1.326413,-0.119202,-63.694870,-2.218975,1.350610,-2.076515,0.168324,-0.354297,39.100513,-0.436164,0.868656,2.478348
92,3.066667,0.697790,0.216615,-63.835503,-2.221260,1.379188,-2.077386,0.176385,-0.362647,39.098106,-0.435900,0.868537,2.478394
93,3.100000,-0.357033,0.637053,-63.906830,-2.223171,1.406138,-2.078664,0.169215,-0.356503,39.101089,-0.436148,0.868635,2.478356
94,3.133333,0.520120,0.288701,-63.685574,-2.225106,1.431452,-2.079552,0.176044,-0.362528,39.098969,-0.435923,0.868537,2.478390
95,3.166667,1.823939,-0.925686,-63.334663,-2.226744,1.455986,-2.080098,0.170298,-0.354372,39.098942,-0.436114,0.868663,2.478336
96,3.200000,0.637368,0.046708,-63.836124,-2.229395,1.477787,-2.081662,0.170748,-0.354672,39.100979,-0.436127,0.868677,2.478321
97,3.233333,0.865817,0.112391,-63.721725,-2.231153,1.498886,-2.083107,0.177131,-0.364635,39.099003,-0.435881,0.868519,2.478406
98,3.266667,0.471515,0.213457,-63.929874,-2.233457,1.518100,-2.084460,0.176670,-0.363553,39.097481,-0.435892,0.868522,2.478427
99,3.300000,0.114266,0.501051,-63.944233,-2.236088,1.535565,-2.085187,0.175100,-0.361757,39.099785,-0.435954,0.868570,2.478380
100,3.333333,1.585452,-0.200650,-63.720905,-2.237579,1.551135,-2.087065,0.167446,-0.352016,39.101364,-0.436210,0.868671,2.478300
101,3.366667,1.423779,-0.086620,-63.728855,-2.239741,1.565504,-2.088163,0.171524,-0.357227,39.098675,-0.436084,0.868646,2.478407
102,3.400000,0.816284,0.325447,-63.878853,-2.242519,1.577840,-2.089693,0.175649,-0.363374,39.100746,-0.435922,0.868534,2.478383
103,3.433333,1.203354,0.171244,-63.719498,-2.244511,1.588523,-2.090919,0.169010,-0.353027,39.103523,-0.436177,0.868683,2.478279
104,3.466667,0.770854,0.087651,-63.777809,-2.247497,1.597917,-2.092256,0.171670,-0.354739,39.089096,-0.435921,0.868581,2.478451
105,3.500000,0.241949,0.397523,-63.803169,-2.249610,1.605015,-2.094002,0.174549,-0.360297,39.098721,-0.435926,0.868560,2.478357
106,3.533333,-0.288498,0.565727,-63.490223,-2.252302,1.610475,-2.095395,0.174630,-0.362759,39.100586,-0.435947,0.868506,2.478384
107,3.566667,1.401626,-0.283616,-63.464104,-2.254360,1.614413,-2.096858,0.173825,-0.361693,39.098969,-0.435946,0.868512,2.478386
108,3.600000,0.678585,0.225983,-63.828434,-2.256971,1.616493,-2.098617,0.171244,-0.354121,39.101006,-0.436128,0.868697,2.478330
109,3.633333,1.794006,-0.462257,-63.585545,-2.258954,1.617335,-2.100103,0.179685,-0.366118,39.096664,-0.435791,0.868517,2.478464
110,3.666667,1.572702,-0.426676,-63.622345,-2.261835,1.616576,-2.101880,0.168708,-0.355828,39.089478,-0.436011,0.868550,2.478476
111,3.700000,1.093660,0.121109,-63.932438,-2.264394,1.614257,-2.103595,0.177795,-0.362725,39.095715,-0.435837,0.868529,2.478426
112,3.733333,0.781798,0.168832,-63.803532,-2.267237,1.610333,-2.105212,0.175084,-0.360596,39.098713,-0.435934,0.868540,2.478363
113,3.766667,0.588906,0.273789,-63.633350,-2.269832,1.605214,-2.107299,0.168444,-0.350606,39.089470,-0.436008,0.868617,2.478400
114,3.800000,-0.129327,0.698747,-63.574184,-2.272820,1.598817,-2.108291,0.167705,-0.351896,39.099007,-0.436169,0.868659,2.478317
115,3.833333,1.274234,-0.140567,-63.540684,-2.275051,1.590829,-2.110663,0.166838,-0.351418,39.091610,-0.436054,0.868607,2.478398
116,3.866667,0.263201,0.417757,-63.864689,-2.278013,1.581977,-2.112478,0.170643,-0.354091,39.101204,-0.436124,0.868664,2.478330
117,3.900000,1.024450,-0.072606,-63.512611,-2.280511,1.571834,-2.114302,0.168366,-0.353764,39.101257,-0.436179,0.868661,2.478340
118,3.933333,-0.040632,0.691855,-63.546600,-2.283636,1.560573,-2.116055,0.170893,-0.354847,39.099648,-0.436088,0.868658,2.478351
119,3.966667,1.620532,-0.152843,-63.470352,-2.285838,1.547906,-2.118611,0.175144,-0.361463,39.099197,-0.435931,0.868515,2.478371
120,4.000000,1.136398,0.134492,-64.109108,-2.288999,1.534169,-2.120673,0.173757,-0.361418,39.099174,-0.435938,0.868511,2.478356
121,4.033333,1.153030,-0.160077,-63.748402,-2.291590,1.520660,-2.122035,0.171015,-0.357502,39.102230,-0.436137,0.868643,2.478362
122,4.066667,1.295636,0.258835,-64.590660,-2.294070,1.505447,-2.124741,0.168984,-0.352824,39.100956,-0.436146,0.868661,2.478312
123,4.100000,-0.343776,0.623413,-63.776180,-2.297846,1.490448,-2.126349,0.167134,-0.352985,39.099697,-0.436183,0.868631,2.478317
124,4.133333,-0.649120,0.782681,-63.712013,-2.300314,1.474432,-2.128343,0.173696,-0.361913,39.098869,-0.435958,0.868498,2.478387
125,4.166667,-1.386240,1.151541,-63.716267,-2.303096,1.457544,-2.130632,0.173550,-0.361798,39.099041,-0.435957,0.868508,2.478382
126,4.200000,-1.175579,1.022965,-63.780144,-2.305448,1.440746,-2.132527,0.173669,-0.357428,39.101357,-0.436074,0.868665,2.478343
127,4.233333,-0.715175,0.972367,-63.834068,-2.307475,1.423618,-2.133869,0.160143,-0.343803,39.089096,-0.436231,0.868633,2.478375
128,4.266667,-0.239600,0.259210,-63.687244,-2.309468,1.406233,-2.135890,0.172054,-0.352400,39.101643,-0.436114,0.868715,2.478256
129,4.300000,-1.008214,0.802549,-63.733910,-2.311485,1.388691,-2.138045,0.174716,-0.362478,39.100777,-0.435940,0.868512,2.478352
130,4.333333,0.238418,0.105545,-63.665909,-2.312611,1.371119,-2.139151,0.177281,-0.367326,39.098560,-0.435889,0.868469,2.478456
131,4.366667,0.074156,0.165824,-63.512394,-2.314086,1.353433,-2.141379,0.177039,-0.367685,39.098316,-0.435894,0.868447,2.478453
132,4.400000,0.892479,-0.123322,-63.357868,-2.315336,1.335945,-2.142900,0.172348,-0.358425,39.097729,-0.436041,0.868627,2.478390
133,4.433333,0.017768,0.315491,-63.804111,-2.317631,1.318677,-2.144197,0.174742,-0.361868,39.100330,-0.435944,0.868517,2.478368
134,4.466667,0.456895,0.137767,-63.727634,-2.318875,1.301402,-2.146420,0.170376,-0.356599,39.101582,-0.436162,0.868631,2.478351
135,4.500000,1.209128,-0.039823,-63.576527,-2.319835,1.284493,-2.147832,0.172719,-0.358056,39.099682,-0.435965,0.868513,2.478284
136,4.533333,1.656091,-0.106160,-64.156075,-2.321239,1.266018,-2.150584,0.171469,-0.355931,39.100151,-0.436112,0.868647,2.478336
137,4.566667,1.130657,0.031748,-64.016586,-2.322958,1.249325,-2.152405,0.175172,-0.368250,39.099659,-0.435888,0.868418,2.478441
138,4.600000,1.408667,-0.345389,-64.068825,-2.324407,1.232992,-2.154271,0.167018,-0.350493,39.099182,-0.436217,0.868686,2.478262
139,4.633333,-0.688916,0.490517,-63.661453,-2.327222,1.217444,-2.155371,0.170785,-0.352612,39.100571,-0.436071,0.868691,2.478285
140,4.666667,0.047936,0.298787,-63.738525,-2.328644,1.200847,-2.158026,0.176137,-0.365489,39.098953,-0.435937,0.868503,2.478429
141,4.700000,-0.201879,0.514726,-63.685101,-2.330842,1.185305,-2.160430,0.174426,-0.363187,39.098495,-0.435922,0.868480,2.478403
142,4.733333,1.295160,-0.163966,-64.340248,-2.332233,1.168890,-2.163016,0.169411,-0.354895,39.100151,-0.436155,0.868664,2.478347
143,4.766667,0.415524,0.062041,-63.839035,-2.334778,1.153716,-2.165065,0.170747,-0.355537,39.101471,-0.436102,0.868647,2.478329
144,4.800000,0.018324,0.591848,-63.742897,-2.337002,1.139707,-2.167109,0.169635,-0.354947,39.101242,-0.436148,0.868667,2.478333
145,4.833333,0.870991,0.078165,-64.031334,-2.338994,1.124177,-2.169493,0.175936,-0.362108,39.098869,-0.435918,0.868545,2.478364
