Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.252379,-28.776697,-0.153615,656.832581,951.230164,3337.276611,-0.078316,-0.233506,-92.652954,680.583984,828.788757,271.127594
1,0.033333,-0.250788,-28.778145,-0.153011,656.829712,951.211365,3337.302490,-0.054752,-0.301918,-92.615913,680.436829,827.238098,273.918884
2,0.066667,-0.252738,-28.774378,-0.150670,656.806702,951.193604,3337.263428,-0.002809,-0.205268,-92.652077,680.169373,825.517700,276.490875
3,0.100000,-0.254642,-28.773798,-0.150585,656.784546,951.194153,3337.251221,0.108345,-0.212834,-92.672356,680.004272,823.746887,279.139191
4,0.133333,-0.252067,-28.777718,-0.151686,656.793884,951.229858,3337.275879,0.197631,-0.093232,-92.639229,679.895874,821.813721,281.683197
5,0.166667,-0.252389,-28.776655,-0.152985,656.801941,951.228516,3337.270752,0.120991,-0.016287,-92.668190,679.644714,819.815308,284.230133
6,0.200000,-0.253850,-28.776279,-0.155014,656.804932,951.209900,3337.291992,0.151080,0.106262,-92.632324,679.591553,817.772705,286.654663
7,0.233333,-0.251235,-28.776884,-0.152228,656.842468,951.216370,3337.286865,0.009973,0.245267,-92.641861,679.402588,815.643250,289.156311
8,0.266667,-0.249759,-28.776676,-0.148609,656.852112,951.249390,3337.255859,-0.008657,0.271842,-92.579575,679.337830,813.463867,291.760437
9,0.300000,-0.251601,-28.775919,-0.150870,656.834595,951.228516,3337.240479,-0.053582,0.306602,-92.621201,679.197144,811.358643,294.168457
10,0.333333,-0.252520,-28.776409,-0.152170,656.804260,951.208923,3337.285156,-0.112991,0.227704,-92.609398,679.072205,809.236633,296.904846
11,0.366667,-0.252769,-28.774693,-0.153655,656.828918,951.186523,3337.282227,-0.062107,0.271431,-92.650131,678.962891,807.119934,299.448975
12,0.400000,-0.252833,-28.774132,-0.149709,656.830139,951.223389,3337.255127,0.072310,0.162410,-92.662842,678.854919,805.101624,302.079590
13,0.433333,-0.253114,-28.770693,-0.147124,656.841370,951.159119,3337.228271,0.294750,0.137958,-92.632111,678.978455,803.265808,304.687103
14,0.466667,-0.253669,-28.775642,-0.148564,656.784119,951.179443,3337.270020,0.437936,0.011714,-92.666641,678.925842,801.330994,307.452240
15,0.500000,-0.254532,-28.775997,-0.155285,656.778076,951.203064,3337.286133,0.622775,0.009659,-92.626198,678.982788,799.466431,310.161469
16,0.533333,-0.254731,-28.774860,-0.153744,656.789062,951.247681,3337.248291,0.540645,0.053239,-92.631668,678.787842,797.546509,312.783600
17,0.566667,-0.252874,-28.775478,-0.150283,656.802307,951.203247,3337.252197,0.567730,0.164471,-92.569695,678.641968,795.674927,315.395935
18,0.600000,-0.252747,-28.774771,-0.149306,656.781921,951.199097,3337.223389,0.489058,0.244547,-92.658920,678.188232,793.901917,317.966553
19,0.633333,-0.254594,-28.774727,-0.151892,656.793091,951.214172,3337.246826,0.317278,0.240309,-92.642128,677.569397,792.419128,320.667664
20,0.666667,-0.251804,-28.773237,-0.151792,656.842896,951.179504,3337.270508,0.076630,0.263135,-92.644997,677.033325,790.797424,323.416687
21,0.700000,-0.251377,-28.772718,-0.148161,656.823364,951.150391,3337.271729,-0.067238,0.338612,-92.671082,676.586975,789.235962,326.132416
22,0.733333,-0.251834,-28.777397,-0.151573,656.825989,951.196045,3337.282959,-0.122008,0.331149,-92.618225,676.287170,787.802612,328.845398
23,0.766667,-0.249373,-28.775402,-0.149265,656.851196,951.199280,3337.240234,-0.210721,0.383404,-92.657028,675.785645,786.423767,331.532745
24,0.800000,-0.251157,-28.776997,-0.152366,656.813843,951.241577,3337.249268,-0.202405,0.306287,-92.647911,675.434204,785.171082,334.423553
25,0.833333,-0.251045,-28.777090,-0.152831,656.812622,951.233093,3337.284424,-0.075448,0.259345,-92.670227,675.160217,783.932312,337.229156
26,0.866667,-0.251401,-28.768637,-0.144686,656.822510,951.178406,3337.183838,0.031921,0.146609,-92.695984,674.972656,782.919495,340.150421
27,0.900000,-0.250874,-28.772200,-0.148865,656.835266,951.202881,3337.231201,0.129060,0.107175,-92.672707,674.707336,781.933838,343.041290
28,0.933333,-0.254702,-28.778374,-0.153809,656.801331,951.203674,3337.282715,0.089230,0.093019,-92.689018,674.402649,780.927124,345.946686
29,0.966667,-0.251725,-28.776785,-0.150334,656.826416,951.211548,3337.291504,0.142901,0.169231,-92.671371,674.173645,779.793579,348.758667
30,1.000000,-0.253769,-28.774279,-0.149508,656.781128,951.213440,3337.241943,0.021271,0.235637,-92.659988,673.811707,778.715210,351.559540
