Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.007773,0.006080,0.015766,-527.288757,897.030151,3080.910156,0.387057,-0.573562,-92.695099,196.786057,692.018188,-53.498238
1,0.033333,-0.012873,0.011677,0.011726,-527.354980,897.125122,3080.766113,0.409244,-0.793434,-92.706329,196.781799,689.261414,-53.896198
2,0.066667,-0.016869,0.013737,0.009573,-527.416260,897.215881,3080.696045,0.521251,-0.892603,-92.731598,196.880920,686.285828,-54.410049
3,0.100000,-0.014840,0.013703,0.009111,-527.357300,897.181030,3080.708252,0.478914,-0.946205,-92.691162,196.867188,683.216858,-55.219635
4,0.133333,-0.013681,0.013311,0.009174,-527.367676,897.166260,3080.743164,0.528148,-0.970113,-92.699966,196.746170,680.677429,-56.058308
5,0.166667,-0.015274,0.011350,0.009087,-527.390320,897.183594,3080.737793,0.374567,-0.711355,-92.724808,196.442581,677.922119,-57.303265
6,0.200000,-0.017138,0.015569,0.010459,-527.421082,897.188782,3080.711426,0.330845,-0.539694,-92.716743,196.284668,675.242432,-58.391823
7,0.233333,-0.016841,0.008405,0.014630,-527.542603,897.122375,3080.851807,0.156606,-0.270349,-92.692429,195.916367,672.818237,-59.650532
8,0.266667,-0.015830,0.013042,0.010913,-527.367188,897.185425,3080.758057,-0.009325,-0.100253,-92.703751,195.481308,670.678406,-61.064724
9,0.300000,-0.015244,0.010754,0.012237,-527.355103,897.181580,3080.821045,-0.166131,-0.030431,-92.757507,195.035172,668.788269,-62.316658
10,0.333333,-0.015981,0.011152,0.011287,-527.388306,897.186157,3080.764648,-0.307930,0.146768,-92.768013,194.624893,667.023132,-63.643784
11,0.366667,-0.016573,0.012732,0.011172,-527.424133,897.202454,3080.755859,-0.398112,0.075185,-92.801903,194.253998,665.460571,-64.861328
12,0.400000,-0.009899,0.013668,0.009648,-527.378479,897.103882,3080.708496,-0.279226,-0.192310,-92.803864,194.079651,664.246887,-65.870422
13,0.433333,-0.012431,0.011977,0.009736,-527.345093,897.151611,3080.733887,-0.122955,-0.427707,-92.755127,194.062561,663.086060,-66.888893
14,0.466667,-0.013004,0.012207,0.012023,-527.359253,897.187622,3080.773193,-0.038003,-0.564547,-92.766533,193.928482,662.016602,-68.141220
15,0.500000,-0.012882,0.012102,0.012490,-527.375854,897.194214,3080.776611,0.170819,-0.752318,-92.762794,193.770874,661.207275,-69.327293
16,0.533333,-0.012287,0.010020,0.010201,-527.338135,897.141541,3080.750244,0.337742,-0.815894,-92.768410,193.590988,660.435913,-70.570290
17,0.566667,-0.016450,0.013083,0.008799,-527.408752,897.231812,3080.673096,0.374988,-0.739653,-92.815079,193.206161,659.731567,-72.199600
18,0.600000,-0.016087,0.014384,0.008904,-527.438538,897.237366,3080.713623,0.219707,-0.577432,-92.758377,192.763550,658.985596,-73.915199
19,0.633333,-0.013510,0.011592,0.008117,-527.366638,897.181458,3080.737305,0.118303,-0.506740,-92.791336,192.313721,658.538574,-75.535805
20,0.666667,-0.016029,0.010126,0.007223,-527.427307,897.217346,3080.735107,-0.051488,-0.451845,-92.779839,191.868362,658.290955,-77.203644
21,0.700000,-0.016568,0.010826,0.007625,-527.433594,897.204163,3080.731934,-0.239439,-0.386623,-92.806938,191.343430,658.304199,-79.017281
22,0.733333,-0.013049,0.012556,0.008519,-527.343384,897.150085,3080.708740,-0.529663,-0.428383,-92.743988,190.852524,658.336426,-80.661087
23,0.766667,-0.013267,0.012408,0.010624,-527.329956,897.158508,3080.756592,-0.748574,-0.332841,-92.741180,190.514664,658.523193,-82.365128
24,0.800000,-0.014161,0.012357,0.009507,-527.352966,897.174377,3080.745850,-0.749056,-0.357727,-92.746506,190.349457,659.016724,-84.092751
25,0.833333,-0.010838,0.030026,0.032586,-527.336548,897.083252,3081.039551,-0.560113,-0.460477,-92.768028,190.298019,659.837769,-85.924850
26,0.866667,-0.013635,0.013648,0.016627,-527.315186,897.155823,3080.855469,-0.315102,-0.455164,-92.818710,190.190353,660.758179,-87.834747
27,0.900000,-0.011582,0.006117,0.013494,-527.457458,897.052246,3080.856934,0.029126,-0.477273,-92.781158,190.250107,661.872864,-89.708176
28,0.933333,-0.013433,0.007681,0.007104,-527.369263,897.162781,3080.725830,0.336572,-0.528159,-92.811989,190.211197,663.074219,-91.484261
29,0.966667,-0.015968,0.012308,0.007548,-527.422546,897.207703,3080.696289,0.500598,-0.688692,-92.813835,190.055878,664.579834,-93.304741
30,1.000000,-0.014885,0.011701,0.007405,-527.414246,897.197144,3080.708008,0.625308,-0.728124,-92.770950,189.856247,665.869446,-95.196854
