Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.013386,0.002632,0.012193,-527.574219,897.007996,3080.907715,1.221638,0.421809,-69.685265,-2941.709229,871.740295,-1784.621094
1,0.033333,-0.012279,0.007742,0.008471,-527.405151,897.105591,3080.761230,1.514565,0.596046,-69.728783,-2926.650879,871.163696,-1787.363037
2,0.066667,-0.010059,0.006743,0.011156,-527.442322,896.979187,3080.847412,1.740756,0.793851,-69.723732,-2912.010498,870.220398,-1790.182861
3,0.100000,-0.010115,0.005189,0.010249,-527.465210,896.936157,3080.851074,1.862922,0.665078,-69.717667,-2898.343018,869.456055,-1792.693726
4,0.133333,-0.015437,0.010259,0.005990,-527.475952,897.089111,3080.720459,1.968292,0.599734,-69.708908,-2885.531982,868.604614,-1795.181641
5,0.166667,-0.010237,0.009808,0.005147,-527.374939,897.060669,3080.691895,2.009591,0.413729,-69.721695,-2873.366455,867.626892,-1797.537720
6,0.200000,-0.014443,0.010227,0.006237,-527.404541,897.092102,3080.732422,2.026408,0.315624,-69.744629,-2861.858154,866.560608,-1799.939087
7,0.233333,-0.009501,0.004889,0.012315,-527.490234,896.927124,3080.884277,1.880582,0.155980,-69.741333,-2851.202637,865.510986,-1802.064575
8,0.266667,-0.008912,0.001853,0.010709,-527.492798,896.897827,3080.883057,1.831199,0.184388,-69.784279,-2841.102539,864.096680,-1804.562988
9,0.300000,-0.008301,0.001710,0.009156,-527.452087,896.907166,3080.868896,1.737900,0.354637,-69.729706,-2831.589844,862.666199,-1806.881714
10,0.333333,-0.013937,0.005351,0.009481,-527.536987,897.029541,3080.847412,1.844844,0.472557,-69.751900,-2822.746826,861.445862,-1809.272583
11,0.366667,-0.005268,0.002994,0.009986,-527.389160,896.865601,3080.870605,1.956476,0.508164,-69.742020,-2814.586914,860.276733,-1811.424316
12,0.400000,-0.007568,0.004266,0.008821,-527.429993,896.882080,3080.831055,2.118566,0.428689,-69.853683,-2807.167236,859.145813,-1813.418579
13,0.433333,-0.009188,0.006360,0.010204,-527.407837,896.937073,3080.860352,2.053821,0.448922,-69.770058,-2800.163086,857.792236,-1815.534180
14,0.466667,-0.011148,0.005205,0.012045,-527.461609,896.947083,3080.889893,2.070741,0.351439,-69.768753,-2793.922119,856.524475,-1817.619873
15,0.500000,-0.013487,0.005612,0.011601,-527.558411,897.025574,3080.885254,2.117651,0.296408,-69.774605,-2788.281006,855.189941,-1819.614258
16,0.533333,-0.009725,0.004645,0.008522,-527.490845,896.941589,3080.841553,2.106934,0.319767,-69.742928,-2783.232178,853.866150,-1821.624023
17,0.566667,-0.009558,0.003605,0.011053,-527.478271,896.951660,3080.866211,1.934411,0.328043,-69.743652,-2778.993896,852.388733,-1823.597168
18,0.600000,-0.015431,0.004440,0.010175,-527.560425,897.021790,3080.864014,1.885105,0.228048,-69.798378,-2775.243896,851.064880,-1825.456055
19,0.633333,-0.014834,0.002339,0.012949,-527.562561,896.983276,3080.920410,1.755880,0.224195,-69.769104,-2771.979492,849.452393,-1827.253296
20,0.666667,-0.014168,0.002238,0.013414,-527.582397,896.981812,3080.931152,1.695359,0.294862,-69.809250,-2769.223633,848.058655,-1829.052124
21,0.700000,-0.009722,0.004506,0.008801,-527.455566,896.903381,3080.842285,1.668343,0.348747,-69.749947,-2766.830811,846.355286,-1830.922729
22,0.733333,-0.014868,0.010440,0.007655,-527.411621,897.096191,3080.729004,1.676785,0.352023,-69.798637,-2764.944580,844.968079,-1832.652100
23,0.766667,-0.011414,0.007729,0.010241,-527.456482,896.952393,3080.824219,1.892722,0.467181,-70.186073,-2763.819336,843.151062,-1834.373291
24,0.800000,-0.011870,0.010012,0.008367,-527.381897,897.062317,3080.763184,1.984537,0.448003,-71.067368,-2763.434570,841.668457,-1835.721436
25,0.833333,-0.008025,0.006459,0.011706,-527.434448,896.893494,3080.847412,1.980766,0.474484,-72.273621,-2763.737061,839.991150,-1837.001221
26,0.866667,-0.013562,0.004953,0.009468,-527.570251,897.047668,3080.847656,1.930500,0.575208,-73.523445,-2764.498779,837.969055,-1838.222778
27,0.900000,-0.013092,0.000272,0.012698,-527.572449,896.996521,3080.927734,1.694355,0.472844,-74.870941,-2765.945557,836.059570,-1839.261597
28,0.933333,-0.010529,0.003144,0.008390,-527.481750,896.894714,3080.847168,1.575105,0.441300,-76.282516,-2767.756104,834.352966,-1840.277832
29,0.966667,-0.014091,0.003693,0.008659,-527.543762,896.991455,3080.834961,1.577328,0.493134,-77.717819,-2769.872070,832.722168,-1841.288818
