Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.146371,0.848714,-92.023918,1160.238770,39.136208,-1943.753540,0.049747,0.553313,-0.050261,-172.253494,868.669739,2473.801270
1,0.033333,0.162060,0.840184,-92.024269,1160.280884,39.136013,-1943.733276,0.049453,0.553232,-0.046140,-172.281616,868.681458,2473.871826
2,0.066667,0.158998,0.912936,-91.980515,1160.337036,39.238808,-1943.713745,0.049078,0.553944,-0.051997,-172.289673,868.718384,2473.752441
3,0.100000,0.158588,0.955774,-91.963394,1160.379517,39.287468,-1943.742676,0.047822,0.555978,-0.052966,-172.306839,868.707581,2473.736328
4,0.133333,0.171671,0.943181,-91.974487,1160.383789,39.286388,-1943.727295,0.049942,0.574099,-0.068004,-172.208664,868.765442,2473.213867
5,0.166667,0.161259,0.944610,-91.988281,1160.384155,39.290413,-1943.726074,0.046749,0.552204,-0.049180,-172.327164,868.747620,2473.832764
6,0.200000,0.154059,0.936625,-91.996162,1160.373291,39.280445,-1943.728027,0.047955,0.555944,-0.048723,-172.311905,868.712036,2473.817383
7,0.233333,0.170763,0.826846,-92.023842,1160.397705,39.248600,-1943.674683,0.051353,0.553059,-0.046291,-172.255630,868.650269,2473.904297
8,0.266667,0.168569,0.821019,-92.002068,1160.402710,39.257015,-1943.706177,0.044316,0.555779,-0.053675,-172.366913,868.790283,2473.705811
9,0.300000,0.181990,0.900138,-92.005341,1160.374512,39.264286,-1943.671143,0.048114,0.550520,-0.049344,-172.298492,868.700500,2473.851807
10,0.333333,0.148073,0.923137,-92.011551,1160.373901,39.364620,-1943.741699,0.044611,0.553653,-0.050763,-172.364532,868.801147,2473.808594
