Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.243939,0.627068,-89.209839,399.893433,28.234200,-622.250977,0.029032,-0.081892,-0.001000,50.091656,1157.180176,2416.919922
1,0.033333,0.264068,0.567707,-89.247658,399.937653,28.203371,-622.220581,0.028448,-0.085541,0.002138,50.097137,1157.199463,2417.001709
2,0.066667,0.250295,0.559329,-89.263062,399.942902,28.203953,-622.213867,0.027629,-0.083294,0.001903,50.097347,1157.211914,2416.966064
3,0.100000,0.238406,0.583208,-89.258598,399.952087,28.199520,-622.208679,0.027120,-0.081986,-0.000270,50.108463,1157.203857,2416.963623
4,0.133333,0.219796,0.579014,-89.262497,399.931671,28.205841,-622.206787,0.029252,-0.083715,0.000295,50.075741,1157.177246,2416.980957
5,0.166667,0.232283,0.566798,-89.258827,399.931213,28.219923,-622.233521,0.027454,-0.080967,-0.001215,50.082058,1157.199097,2416.911865
6,0.200000,0.230186,0.598383,-89.261703,399.924652,28.216101,-622.236633,0.029173,-0.085745,-0.002654,50.099373,1157.192139,2416.953369
7,0.233333,0.243511,0.581300,-89.254097,399.922302,28.213493,-622.242004,0.030148,-0.081086,-0.004045,50.086468,1157.191650,2416.903076
8,0.266667,0.243738,0.593873,-89.248306,399.926361,28.215631,-622.222412,0.028321,-0.079511,-0.000825,50.096275,1157.180176,2416.927490
9,0.300000,0.243764,0.557882,-89.257790,399.926239,28.212461,-622.202942,0.030615,-0.079374,0.001165,50.128132,1157.164551,2416.938232
10,0.333333,0.249220,0.601669,-89.264122,399.937012,28.221607,-622.238342,0.028533,-0.081201,0.003579,50.092281,1157.161743,2416.982910
