Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.231447,0.814759,-89.106163,280.615234,29.354475,-966.435730,0.057398,-0.045210,-0.012833,41.305622,1066.077515,2417.831055
1,0.033333,0.226208,0.819423,-89.113541,280.611847,29.340611,-966.450195,0.054495,-0.041707,-0.013334,41.269573,1066.093140,2417.807373
2,0.066667,0.246095,0.793241,-89.125069,280.609406,29.376558,-966.426331,0.041909,-0.036735,-0.013040,41.128872,1066.295898,2417.751953
3,0.100000,0.251532,0.791859,-89.129539,280.579773,29.494465,-966.451294,0.031336,-0.042502,-0.011115,41.016968,1066.362427,2417.800293
4,0.133333,0.225092,0.800476,-89.140762,280.524048,29.516850,-966.489258,0.034658,-0.046084,-0.013730,41.004986,1066.368408,2417.836670
5,0.166667,0.213388,0.803640,-89.134628,280.518494,29.479511,-966.489258,0.028120,-0.054612,-0.008823,40.986279,1066.472046,2417.955811
6,0.200000,0.249384,0.792889,-89.124947,280.588135,29.447067,-966.439392,0.040252,-0.041258,-0.011654,41.144283,1066.312866,2417.800049
7,0.233333,0.222370,0.799363,-89.113930,280.611603,29.368088,-966.407166,0.055148,-0.043177,-0.005749,41.283329,1066.099976,2417.871582
8,0.266667,0.278689,0.781453,-89.131226,280.665710,29.362638,-966.368652,0.058323,-0.040701,-0.004406,41.332691,1066.048462,2417.872314
9,0.300000,0.238777,0.815979,-89.120895,280.658630,29.310249,-966.422546,0.052278,-0.039845,-0.008296,41.285725,1066.098755,2417.838623
10,0.333333,0.230441,0.805844,-89.108078,280.642517,29.333818,-966.420837,0.050794,-0.045013,-0.008701,41.251957,1066.127808,2417.870361
