,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.185951
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.214949
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.247950
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.276951
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.306951
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.335951
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.370032
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.400951
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.431953
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.461037
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.492949
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.523949
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.553949
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.585954
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.614949
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.646950
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.682948
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.707950
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.746951
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.784950
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.814949
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.849948
22,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.880101
23,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.909618
24,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.942616
25,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:40.972616
26,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.002642
27,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.033618
28,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.062615
29,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.095620
30,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.130617
31,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.159618
