Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.659919,4.722762,-101.946777,-203.404541,837.063538,-2203.309326,0.051150,0.552312,-0.054462,-172.252777,868.670776,2473.683350
1,0.033333,-0.193952,3.529358,-102.058144,-207.057312,864.149780,-2199.459229,0.052964,0.553531,-0.051015,-172.211166,868.629333,2473.759766
2,0.066667,-0.546600,2.345690,-101.989487,-210.315384,889.961426,-2195.534668,0.049072,0.556518,-0.054299,-172.267914,868.700745,2473.641113
3,0.100000,-0.644790,0.918353,-101.929192,-213.293869,915.805359,-2191.308350,0.050550,0.557851,-0.052356,-172.247406,868.669922,2473.672852
4,0.133333,-0.559540,0.084718,-101.949532,-216.425125,939.772522,-2187.188477,0.051050,0.557177,-0.049986,-172.250992,868.637146,2473.714111
5,0.166667,-0.234096,-0.363758,-101.904541,-219.690430,962.979858,-2183.524170,0.050847,0.552410,-0.047859,-172.237518,868.648499,2473.824951
6,0.200000,0.165201,-0.669248,-101.916206,-222.199219,984.852112,-2180.280518,0.049765,0.554788,-0.051245,-172.266479,868.679443,2473.731689
7,0.233333,0.229922,-1.419671,-101.843834,-224.370209,1005.555969,-2177.337646,0.051182,0.555159,-0.048883,-172.249496,868.638794,2473.761719
8,0.266667,-0.327706,-2.574619,-101.853043,-226.557358,1025.409424,-2175.028809,0.047558,0.552728,-0.052273,-172.323700,868.752380,2473.730225
9,0.300000,-0.965158,-3.285194,-101.856804,-228.687469,1044.377930,-2173.419434,0.049687,0.557077,-0.053370,-172.269470,868.705627,2473.661133
