Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.307990,1.174410,-93.594917,162.749557,32.465851,-1098.817993,0.045823,0.552258,-0.047857,-172.316910,868.778320,2473.821289
1,0.033333,0.299003,1.171583,-93.602539,162.751328,32.492798,-1098.827881,0.046202,0.548375,-0.049640,-172.323288,868.757874,2473.862061
2,0.066667,0.310895,1.221006,-93.591011,162.759842,32.506077,-1098.861084,0.044328,0.550092,-0.049570,-172.363403,868.820862,2473.857422
3,0.100000,0.315694,1.201766,-93.606178,162.797974,32.487976,-1098.861328,0.050152,0.554542,-0.053913,-172.269287,868.701294,2473.700439
4,0.133333,0.319850,1.179678,-93.603065,162.779602,32.468079,-1098.840210,0.050522,0.549840,-0.049027,-172.257416,868.672729,2473.857910
5,0.166667,0.306815,1.218989,-93.593536,162.776062,32.501415,-1098.865234,0.052043,0.547968,-0.045135,-172.233994,868.653198,2473.931152
6,0.200000,0.307124,1.243144,-93.583855,162.764130,32.505135,-1098.869995,0.050237,0.551214,-0.049075,-172.257248,868.688904,2473.819092
7,0.233333,0.296505,1.255775,-93.584961,162.743332,32.528072,-1098.872681,0.052234,0.548958,-0.045383,-172.239120,868.676514,2473.918701
8,0.266667,0.297615,1.233696,-93.579285,162.746979,32.498699,-1098.839478,0.052198,0.543642,-0.044685,-172.225418,868.652832,2474.012939
9,0.300000,0.289905,1.234950,-93.588280,162.746414,32.513031,-1098.851929,0.051728,0.550322,-0.048257,-172.238831,868.682129,2473.840088
10,0.333333,0.340163,1.215484,-93.558075,162.824997,32.448845,-1098.799683,0.045252,0.550608,-0.049863,-172.338547,868.791504,2473.845703
